"Id","Last"
4707,18
4714,1
4715,9123
4717,289
4721,7
4722,-3229371139218
4724,1273097
4726,2172
4728,4
4730,-499
4731,15
4737,1293286
4739,192875461
4740,1
4742,1086613523
4744,695612652
4746,2
4748,401804484
4750,13588761651
4752,547030697573
4754,1
4756,100353078935893
4759,10
4761,147
4762,19
4766,1886769983
4768,3
4770,5
4773,4424
4775,38487181
4776,10
4778,11591313619060
4779,234
4781,1
4782,-58388
4784,178545
4785,336
4786,1
4788,12
4789,-57174
4794,5
4796,3
4797,-5239
4798,1984604961442
4799,1927
4802,332
4806,525
4807,6430078172546900
4809,-6
4812,437
4814,276
4815,53473561306558
4817,309093
4818,3819
4823,-212015911569120
4827,2270
4828,19255
4830,238
4836,2228696395549
4838,394522233628690
4839,40362
4841,-5
4843,343
4845,52
4847,12936241566
4848,144
4849,9
4850,10
4852,8131871644718097
4853,21438860607
4855,-3
4856,5599697907355
4860,147593412155710
4861,2
4864,584810834
4867,-918048460570851
4868,6656
4871,87
4872,53285
4874,1
4875,57
4876,9
4877,-125
4878,9
4880,180
4881,177
4882,1286078755612
4884,2786969
4885,154
4886,-4662
4887,3227
4889,2
4890,5
4892,5
4895,1
4898,579
4899,601
4902,-4
4903,10
4905,10
4909,92275345620
4911,209
4912,738
4915,1
4916,39
4919,931
4920,685
4922,979
4923,-19742
4924,-22544
4925,413807
4926,-14088
4928,538
4929,4249826
4930,9018
4932,5296211
4937,37279613266550
4938,7
4940,4
4941,4246124638583
4943,-3
4944,48
4947,1
4948,111811290445
4951,6
4952,3864
4954,360408014759
4957,-2
4959,2597
4964,90
4969,48
4971,-3261854068762
4972,374788926730
4973,1
4974,-1
4978,1
4979,31010204191115
4981,1123
4985,-8152601130
4991,-0
4992,42942734627284
4993,160
4998,-6
4999,7
5001,-49894
5002,2
5003,-200966
5008,2340
5009,5652904154
5011,3
5012,43860657729
5014,-758132
5020,1
5022,318592470718
5024,2055432116195094
5025,379
5027,159776279
5030,45664
5031,1
5032,-1111
5034,27104
5036,2132
5037,14
5039,241
5040,18566567794
5043,9350374751
5044,9
5045,751
5047,-2
5048,2
5049,348344044708
5052,1
5055,244
5059,9413410985915348
5060,3301217285
5061,2
5063,224
5066,12951
5067,4
5069,-777
5070,5083
5071,45
5072,62314014
5073,-2
5075,784917
5076,3
5077,6
5079,151223
5080,2
5081,1635
5082,-38064512
5083,2194
5084,1297276551
5086,-2658624
5087,-1
5090,769964397
5093,-313
5095,308
5096,1
5097,2818
5098,5
5100,-0
5101,1
5102,-59355
5103,2205354984575
5106,2
5107,1457
5111,356
5112,3850775690890
5113,1202631415799
5116,259
5118,25266
5120,-58211
5122,398688204889
5123,5
5126,2437782462
5127,28839736775
5131,4
5134,-57
5135,-1
5137,31
5138,15585
5139,1
5140,5671920
5141,6147
5145,-2
5146,188174695545318
5147,8917034135016
5148,-4379635743
5150,67229221313624
5151,2
5154,226501560779
5156,19530728787978
5161,7
5163,-0
5164,57378
5169,22204
5170,121191
5172,2965312709
5174,-1
5176,158256
5177,591
5178,746525
5179,13726
5183,4083872287148560
5187,2
5190,240
5193,23954
5194,-135365477217533
5195,1093737082
5199,260
5200,-6
5201,41804012
5202,319553240
5203,8981001
5204,2
5205,2
5206,108303821422193
5209,12
5210,901
5216,171685
5217,1
5218,3
5219,311
5222,1414
5226,1062747
5229,1250566986
5233,572162
5236,1
5237,6
5238,11496548
5239,2
5241,5
5242,1480
5243,10515108492
5245,75
5246,35
5249,26595
5250,2
5251,1225970
5253,2139883
5254,106011
5256,-249107
5257,750
5264,-426271612
5266,-0
5269,-0
5270,98417
5271,10
5274,-143206
5276,-797280708
5277,-0
5280,114
5283,5107
5284,801406
5285,369
5286,1836252
5287,75
5289,187
5290,2
5292,2136003
5293,94704980061
5294,15178
5297,831176036478628
5298,1
5300,572642311261
5302,26778080005227
5304,428
5305,3
5306,-37181
5309,19085299
5312,8
5313,3
5314,1
5315,6763008698929932
5320,1237140
5326,7
5331,-9
5332,9598425755720590
5334,1817
5335,317
5338,-135
5340,167
5344,768
5347,5
5351,-26232
5352,2
5354,-52417
5355,-70142
5357,3
5359,1
5361,235
5363,82327
5365,171
5366,-0
5367,4107
5368,-47369
5369,53166
5370,1
5371,1769
5373,38
5376,188
5380,-653
5381,234615844
5382,1
5385,1195
5393,226
5395,14385925
5398,65
5403,49
5404,1580
5405,-0
5406,87
5407,1
5408,67848358542
5409,5360
5416,902383095
5417,5437
5418,3
5420,33954300524
5422,218
5423,543
5425,67916979010070
5426,4
5427,40394453
5429,10
5430,-8
5431,31110
5432,4083
5433,1
5435,-728614
5436,2
5437,266014531
5438,7
5439,-574
5441,2
5443,1
5447,7
5449,359
5452,89
5454,30640
5457,409
5459,2519359377599196
5460,41
5461,81
5462,1
5463,8
5464,8
5465,-487086
5468,4
5469,9
5471,300
5473,594
5475,2920
5477,5393309
5478,707951562162
5479,1090364902649278
5480,4759447603
5482,6
5483,132213438
5485,1
5486,-6
5488,909
5490,31354097371888
5495,-2402394073730
5497,11905
5498,4
5500,-10751259836643
5506,232
5510,114
5513,25846978513916
5514,1
5516,-2
5517,186
5520,7912994944
5521,3
5522,361830
5524,3807
5526,2
5527,16189
5528,4482075
5529,106
5532,1939
5534,1
5540,0
5542,421
5545,-6190
5547,4
5548,19
5549,100896940
5553,33631621130093
5555,-3
5556,113754002906
5558,42647
5560,-10
5562,-25920
5566,-0
5568,-226944
5572,-56063664755860
5573,360
5574,578298
5575,-18
5578,-1034
5579,1639
5580,-340170
5582,1126
5583,-100
5584,232718
5585,-12099021
5586,-46780
5590,-37951
5592,12097
5593,4
5597,140031810509590
5598,2203185853397982
5600,3145819636
5602,4140
5605,369
5606,136345919576
5609,-7
5611,2310002968391
5612,268624915
5613,179
5619,28120634513352
5620,5051
5622,-21878
5625,1639
5626,408
5627,-0
5628,2180
5629,501
5630,186
5632,3
5633,-1448330604441
5637,-0
5638,368
5639,8
5644,15
5645,739
5646,2
5648,79363962
5653,1
5658,-15170
5660,7
5663,65587
5664,193
5665,-782203137126
5670,176
5671,2
5672,-9751
5676,-29
5678,9
5679,1
5681,757
5688,57061
5689,-383137
5691,4919
5693,1188263440647
5694,998313
5695,2566777006
5696,14
5699,220
5700,13474654
5701,8
5704,37136
5705,14326
5707,8
5708,10580772023
5709,4978181
5710,669
5714,13619511535652
5719,163
5720,142
5724,9
5725,967
5726,5
5727,9
5731,3
5732,836
5733,-185351215472
5735,452
5738,56061514742
5740,3295141
5742,48560930953
5743,-3
5746,-8138
5750,3553009
5751,-6
5752,29767114492
5753,20868894
5754,6588470115705556
5756,867
5759,110465737
5761,3728481295
5763,1572
5764,5718258
5765,596
5767,4853460727868728
5768,9559
5770,4817
5772,28
5776,9900
5779,458818
5780,34
5784,181585398
5788,91
5789,-12953
5790,61
5791,56
5792,40852798229049
5796,20040809764751
5797,-2
5798,3459231
5800,2800085378624
5801,10
5802,15
5803,1
5811,5
5814,-27948
5815,28593661875785
5821,-175373
5826,1892
5827,66796276958360
5828,1011
5831,-2
5834,-1428784604
5838,454
5839,425636922314407
5842,-5
5844,8402368390721
5845,315116
5847,52612650603
5848,-25426
5849,12
5850,5
5853,27205552855
5854,1
5855,24081666
5858,159242170
5859,1007655
5860,176
5864,13
5866,-2751
5868,-87412
5869,984375
5870,1149
5872,4920872935
5873,1271
5875,3959926
5878,113358366
5883,-228538381
5884,100
5885,515
5889,8
5890,70
5891,114
5892,6722450059
5893,-8487
5895,573018596
5903,3
5904,311
5905,-10483066
5909,139959
5910,2519797197213
5911,722
5913,110998086
5915,4
5916,4166
5917,3302
5920,-19885
5921,8
5922,9
5923,-4
5925,28063
5928,10092680001007
5930,10861
5931,-105
5935,7
5936,3
5937,217355
5940,854
5942,747499471361086
5943,1
5946,757670924300256
5947,801490376
5950,-6
5951,4955
5954,2
5955,103610087830038
5956,236
5958,555
5959,199
5970,7
5972,1
5973,1
5974,14227
5979,-2135
5980,7
5981,4008610323346787
5983,1494460
5984,669
5986,4613872996492778
5991,67998890064816
5992,247
5993,7
5996,98431684233388
5997,407611
5999,5
6001,545
6004,1
6005,-25438
6006,436780775
6009,-0
6010,-246574
6011,45
6013,-85920
6014,306
6016,404
6017,1
6018,-7
6019,3367309
6021,233
6022,2
6023,3
6027,96706777
6028,433
6029,54
6030,1
6032,102
6033,227
6035,8605
6037,4
6038,-4298
6039,843167355
6040,240
6041,247430
6042,-72413
6044,3945
6045,-1
6046,8
6049,5722239135065
6051,398286425837
6054,8809495536
6055,9
6056,1416724757394415
6057,1
6060,-72
6061,63
6062,1899
6066,23
6067,-496
6070,86
6071,28655073239
6072,-3
6076,1
6079,1848527
6080,424899112
6082,204560198
6084,1688833020751466
6087,5
6088,3
6091,2
6092,3
6094,1371
6096,-12751815
6098,16918122
6099,1
6102,6
6104,7
6106,1077
6107,9
6110,176
6112,225
6113,835
6115,704
6116,8
6117,6324610653151720
6121,5
6123,52517574305
6126,10
6127,4160782765094
6128,4596
6129,2599999
6130,45914701344007
6132,-56586
6133,40743604
6134,1771655427549394
6135,-63227
6136,-1
6137,497668948723
6139,6
6140,6762426544947
6141,198913503
6142,272841770174
6145,3
6146,2
6148,29824144800147
6149,1603
6150,-196
6151,61
6152,4
6153,-6
6156,54310837
6157,989216
6160,47578500983098
6161,0
6162,9
6163,2
6168,12
6171,2
6173,8702667729057324
6174,5129637367
6175,793
6177,47642480409
6178,3291211
6180,-110244
6181,1
6184,-222888
6187,882830349
6188,132497810550
6190,-22978767
6191,195
6192,1
6194,162756956040719
6195,5
6197,2
6199,122370922746
6200,21
6201,178
6203,171
6206,6
6210,212443087181555
6211,2
6212,3
6213,6
6215,4115
6216,195960802690
6218,2082893651516
6219,18679123
6220,-609206
6221,3
6222,156
6223,164
6224,5
6230,8478
6232,7642242705358
6233,126
6236,5
6237,96814
6238,-4
6240,592953
6241,30487330
6243,-16975
6244,802784
6245,374
6249,3
6253,-12051568513
6256,3
6258,-190
6259,6137
6261,484
6262,1
6263,0
6264,12337040
6272,52
6276,19766
6278,631
6280,1754642167181
6282,6518
6283,-5
6285,895695218
6286,1
6287,909117
6288,920353871
6289,2801
6290,-37918
6291,192476
6292,-4
6294,-7549839
6295,5
6296,1556
6299,1
6301,559
6302,440
6303,18184
6305,3
6307,8
6309,-5
6310,3
6313,4
6315,-5432
6316,-1757083454822977
6317,60324415
6319,4800
6322,-1275
6324,995765389
6325,8
6327,750
6329,898
6330,193
6333,88047174
6334,1
6337,2
6339,4
6341,791088675828
6342,207728
6346,-3
6348,1
6350,36
6352,123
6355,279
6357,1
6359,597
6360,5
6361,1220
6364,2035772513040319
6366,2
6367,199550306
6369,-31577
6370,7238226
6371,1436556399759078
6373,1
6375,64
6377,-11
6379,83086
6381,-8
6383,1
6390,779
6392,4689
6393,4
6397,335
6399,-3
6400,2078340663215342
6402,2499071
6403,1
6406,112554
6409,1
6410,11
6413,69240179
6417,224
6419,952379071
6422,2847
6423,84
6427,7918205629073088
6428,32047988
6430,-39422
6431,1169
6432,19
6433,2463469403
6435,6
6436,2757
6437,-5
6438,948
6441,195194274
6442,1
6443,1928409379
6445,1756482899450936
6448,8
6449,6
6451,-1
6456,9726998502835
6457,4089679670
6458,1001
6459,9
6460,36131269226019
6461,8437299422151680
6462,165
6465,568
6466,-40
6468,5
6469,7572107
6470,3
6472,195
6474,-29
6475,372164794
6476,154023
6477,-7
6479,-972
6480,1
6481,7749113
6483,840
6484,148
6485,877
6487,2441
6492,49256227549
6493,246
6494,874441149
6496,0
6497,1272
6502,19887929
6503,232
6514,2218
6516,8611672
6518,361
6520,-62544
6521,69086
6522,1695950554230
6523,2
6525,205
6526,1486933970150043
6527,1
6528,11344931
6530,777282023
6531,15
6532,5
6533,14918902824
6534,109
6535,750
6537,2
6539,75
6540,162875235350
6543,901935
6546,9030035456243664
6549,5185
6550,2
6554,280
6555,4
6556,4485628053
6563,1
6566,2648993
6567,1261
6569,-1
6573,2267300123862033
6575,3016571
6578,1
6579,29310
6580,5768
6581,-46
6582,2157993863
6583,-1
6584,1
6585,-2
6588,10503404
6589,22280
6590,2
6596,596
6598,6624
6599,1527126979
6600,2
6604,4
6606,4048048331775534
6608,3879
6610,2024394
6615,1605
6619,26
6620,2961
6621,16790
6622,7865306558768
6625,2349923672337607
6627,392
6629,17982895377
6631,4465783
6632,32420888963842
6633,188
6634,21498
6637,6
6638,4
6640,3388157885454904
6642,280390261635511
6643,1784
6644,333
6645,239
6647,-2
6648,2
6649,8849
6651,525560
6654,319
6655,3801
6656,241
6658,1
6661,686
6662,14364813331835
6663,182420880
6665,3
6669,157275553
6672,432266279
6673,341155202
6675,-73076358
6676,7
6678,-10
6679,-24797216059459
6680,1
6681,484322509761198
6682,424
6683,50216
6684,6562323346278
6690,2
6691,852999
6692,1328
6695,146
6696,5666389
6700,-26130
6701,767
6703,16
6704,4
6706,687556721443640
6707,266237
6710,14
6712,830
6715,518
6716,742
6717,2122963875
6719,34230343084674
6725,1
6726,-2
6729,-1
6730,0
6731,5622
6733,7
6740,67
6743,2443953607
6747,3
6750,70400734
6751,10
6753,4382
6757,1
6758,7
6759,-6
6762,5494362592644470
6763,1755
6765,38749
6766,165
6768,-4038687724602760
6771,37859
6773,3320943717
6775,5790853888059563
6777,597694
6779,2378120961
6781,-99160406642041
6783,1879875797
6785,2
6788,2316
6789,7175625828528586
6791,215
6792,29475679857
6793,14
6796,128102
6798,2
6801,2221327641488702
6802,3
6804,74869551
6806,270845441893
6808,-159489103157
6809,1
6810,6
6811,132162
6813,2135
6814,-74
6815,21169
6818,3200
6819,46843263
6826,-360
6829,2
6830,289
6832,255
6833,1595945927126077
6834,169271
6835,5
6837,3432093
6839,2266780
6840,115898500887
6841,-117172742
6843,3412095
6845,5
6846,3768660
6849,183825757
6851,-36
6852,4103388312892533
6853,-1248
6854,1424137976692387
6858,2673005630
6863,318
6864,7711
6866,2179
6869,157186277597
6874,-37427
6877,-5331
6879,1
6880,7
6881,9
6882,31504
6883,937484834964214
6884,-2
6886,81773
6887,5
6890,1
6891,-129505
6892,142930
6899,75462
6900,-40356897
6906,54297553001965
6908,5
6909,1765432068539
6911,2084060728456
6914,663
6916,1639
6917,1702
6920,5701669359724056
6925,13
6926,2136556815479522
6932,509023
6933,215
6937,2353
6939,40640590734320
6941,6
6942,16048324588
6943,57190659354
6945,1020
6946,425
6947,2
6953,12557
6955,2000642568486
6958,684079625
6959,763
6960,99517533210
6961,48392
6963,6
6965,55069552720
6969,978186714131645
6970,4807847176776
6971,3
6972,160
6974,-5
6976,2582
6977,-5
6978,3
6982,2026
6983,3
6985,165593534
6987,1
6990,8
6993,-6007
6996,2
6997,9699
6998,269
6999,2036
7000,1797144
7001,370675
7003,17714192049
7005,132
7007,-3159210
7010,-2205
7011,19563779395
7012,-398
7017,2
7024,836256106283522
7028,2
7029,182989
7033,306381467536
7037,-1
7041,685609
7042,6
7046,7506719432427
7050,14733
7051,2
7054,6275723462
7055,-60
7058,57
7059,1
7061,63956
7062,38101089745905
7064,3
7067,35005
7071,154
7073,1
7075,8
7076,41061
7077,16848905539
7085,-20779
7087,53799606523798
7088,54
7089,7
7091,2
7092,2616
7093,1248844987309
7096,-3
7098,61
7102,9241
7103,19819360004
7108,-184122
7110,14743
7111,29102
7112,374
7113,591
7119,9
7120,4
7123,12
7127,43443
7130,1337192075078073
7134,63
7136,178
7137,14338
7139,7266543
7140,2229
7144,11006811257388
7152,500026118290931
7154,5836
7155,-11
7156,264
7158,695161
7166,283
7169,14056
7171,92384
7172,44
7175,14
7177,-1040
7180,3
7183,284224
7184,9333936
7185,-2
7186,14
7187,2
7195,374671
7198,-42
7202,232964188
7206,36
7207,777
7208,2
7211,224
7212,84974
7213,26643
7214,495
7216,-44188
7217,2182985637925
7218,1
7220,19976701662
7224,599
7225,5
7226,280
7227,5109674
7235,17946125501492
7236,6
7237,192554021576774
7240,2028
7241,-42872
7242,4
7243,6
7245,12
7247,695
7248,8
7249,1
7250,1349
7251,1
7252,-21398
7254,-0
7257,1454
7258,176
7263,3347688149
7265,7
7266,4
7267,4
7269,1718
7271,4
7275,-4
7276,5873936525
7282,282
7284,5
7286,-25
7289,-502994388
7291,4
7292,11562427333643
7293,-945064090621
7297,121
7302,142
7303,-6
7307,35
7308,2957
7310,24
7312,8
7313,5
7314,75567190158
7315,-16397
7317,240778
7319,468
7320,437123
7321,-2002
7322,9
7323,161776033056
7324,-30882
7328,172397510
7330,601867552
7332,1793517
7335,-85346
7337,226
7339,12118
7341,229
7342,47074466
7343,22805396407
7345,2245
7347,1751961442
7349,8209
7351,319
7352,167
7353,8
7355,6
7356,9262
7358,-447
7360,245
7364,25
7369,596043604743
7371,574
7375,24
7377,3873216343405834
7380,5780
7383,2172186721115
7389,1840711645
7390,4
7394,-17273495
7395,63
7398,264
7399,-2
7400,-80683
7404,224781
7406,100930263287688
7408,1
7410,166288573504
7411,186
7412,1
7414,3097792192
7415,3199
7416,6508064
7420,4
7423,2
7425,1
7427,10698883096
7428,5999100645554
7429,380942
7431,510894872
7433,3773
7437,687
7438,1446429890574980
7439,1699858097
7441,3009
7444,1
7445,3229
7446,-0
7448,368061356
7449,-15477
7451,5027884189132644
7455,43
7456,1
7460,9
7461,766154073649
7462,131879
7466,204333
7467,-68467
7468,5
7471,1
7472,1035078784264781
7474,-380613
7475,-20111
7476,1308324899
7477,1
7478,1
7480,-2
7483,297582094647
7485,8
7486,5003372301
7488,187528250852
7489,1016
7491,152101121
7492,20494661
7493,-69
7497,-15427
7499,133
7501,1
7502,6
7503,1488
7507,1930
7508,17
7509,2
7510,-8
7511,1
7512,541466872
7514,58
7518,917
7519,3841046030873492
7520,0
7523,-112
7527,-1
7528,9
7529,5
7530,1
7531,15385
7532,-19119418347
7534,5779
7538,5463689
7539,16486
7541,73
7542,49
7545,4
7546,234
7547,13
7548,156
7550,4915
7551,7103
7552,-190993
7554,4073
7556,26813
7560,619
7561,-1
7564,720
7565,1375
7566,309
7571,5702138630741912
7572,1
7573,7
7574,6
7575,3
7578,18822
7580,10
7581,548717365
7584,237
7585,3879
7586,20
7587,1106030506831172
7590,15588
7591,24785
7592,96
7593,2488435856181089
7594,-46809
7601,7
7602,6042660871725298
7606,686
7607,26658
7609,14249085757751
7610,181534
7611,760
7612,0
7614,-0
7616,2794190430157
7618,4
7620,-4
7622,522106249
7624,116849088678
7625,265
7628,350
7630,40093826314
7632,1
7634,342
7635,4813696
7638,-1
7639,856969
7641,721
7647,1630
7648,-411
7649,4
7650,4
7651,75264791729046
7655,376886
7657,5
7658,655
7661,21835
7663,1
7665,43185332260280
7667,485
7670,314701
7673,653
7678,42361652815065
7679,1843173
7680,142
7682,1419
7683,2
7685,218
7686,1246987
7687,-1947
7688,8
7690,86
7692,68
7693,0
7694,3
7695,290847036843116
7696,1237
7704,-1
7706,-1383511
7708,1485
7711,42555289354422
7713,4
7714,106840
7716,14983
7717,154
7718,2015
7721,5442723692691
7724,1
7727,48025282648
7728,2728
7729,-12
7731,46
7734,2292286
7735,69781929587195
7736,57563667
7737,258
7738,-10
7739,2073655921
7741,1
7742,1
7746,-5
7748,-165624757
7751,530
7753,2291554426295969
7754,7095048167564560
7757,-0
7758,488813
7759,1593
7760,1
7761,343778360674306
7763,410857817
7764,-379443027
7766,-31
7768,205
7770,24760
7773,26406129452209
7778,6969563
7779,7
7781,3
7782,96166
7785,1921
7786,4689973
7787,1845
7788,-2
7789,124784703
7790,-10
7791,8
7792,1571
7796,5786
7797,1013
7798,31
7799,2
7803,1
7804,6
7805,8098
7806,0
7807,170599
7810,395540
7813,13976186018733
7814,200
7815,301
7816,6
7817,5
7818,24635360004803
7819,79
7820,4
7822,226
7824,46424
7825,62
7827,1796
7829,1880969957933
7832,264
7835,3830546399
7836,-8
7839,11886578889
7840,1051
7842,-117256390
7843,1
7844,14
7845,113316920195
7847,169
7849,-7
7852,6974863172
7853,929
7854,2157889829440
7857,3182293360
7861,460
7863,2340016275072834
7865,1
7866,2493396230
7869,1
7870,156
7871,1
7874,2636
7877,34995896710
7878,3
7882,-481283603
7883,4165817876
7888,411
7890,425854
7893,3
7894,-4075
7895,244450
7896,184
7897,254517053275
7898,12754
7903,-71
7905,13320
7908,15883527991467
7919,11318302
7920,5
7921,473
7922,1
7923,1
7924,492695482
7925,354
7928,289407
7930,258
7931,731950144299
7932,776
7933,1233336
7935,-4
7936,220116
7938,1
7940,-287436513929
7944,6
7945,106718
7946,7257
7947,14
7951,6128549411
7955,208534
7956,10
7957,627143405
7958,5911
7960,337
7961,1607
7962,52867609
7963,3
7964,1500
7966,693
7968,122325796999
7971,-1191177792817
7972,248
7974,3963017989
7975,-3
7976,-0
7977,-1
7978,8
7979,18
7980,112640255355899
7982,5515087
7983,12684
7984,2119745424190147
7987,2550
7989,285388666861
7991,341736
7993,3
7994,-17418353
7995,790
7997,152
7999,-1935
8001,134
8002,0
8004,4
8005,5
8006,5
8007,390940990107
8008,-1
8010,1
8011,4312
8012,-4
8013,-6
8019,1
8020,421
8021,43
8024,2255289
8025,60063137
8027,-10595673901
8030,-23903
8031,11754512378681
8033,24046
8036,1
8041,-3
8042,-4
8043,-9
8044,3694632
8053,-260387
8056,-568326
8058,-134724
8059,2622496124781640
8060,123886895
8063,-19948312697108
8064,8
8068,-16371
8069,1792
8070,14363048691458
8072,14173
8076,-4
8077,114
8078,7
8079,2199686
8081,2
8085,863296
8088,1
8089,362226
8091,165
8092,6908892660
8093,340192708
8094,3
8095,13
8096,1223
8098,-5
8100,43769823668201
8101,621
8102,2
8104,-8
8105,27296
8108,4
8109,3
8111,43113
8112,914918742020080
8113,454
8114,2798443690467830
8115,-106876
8116,39619153555226
8120,2296
8122,1
8124,851888040858
8127,83786
8128,82951
8129,903932643
8130,28022988
8133,11975
8135,3
8136,12126561999070
8137,1020742
8138,-5158172131
8142,-255
8143,93139160189998
8145,6727647
8146,-35496
8147,388986
8150,241
8151,2
8152,7
8155,1
