Id,Last
3735,156462186422627999940608
3736,4722516577573661573120
3739,1
3742,41258
3745,24336
3746,5370
3747,789150278955898679447298617649397760
3748,413
3749,-1055654879592841216
3751,2305
3753,213728
3754,512
3755,-43451975658376173453312
3757,2147483647
3758,3
3759,4794438742249611
3760,2
3762,269293346400109626130432
3763,140
3764,38
3765,3167218054838042624
3767,4115
3771,3
3772,38899836017951678464
3774,16545
3779,44
3780,385265732510403
3782,729693
3783,100330
3784,-257286965066969166905344
3788,522263
3789,-37294456462
3790,800
3791,3662
3792,-1308215009164
3795,594703993274111778357248
3797,-5624248867572703821824
3798,-728
3803,5040
3806,1427819
3813,7
3818,406
3821,22832
3824,19498144172915130558649974390784
3825,24
3829,35932422
3831,25341
3832,121380831803624620032
3833,30
3834,709
3835,86489687956637
3836,4405736141212628271985852416
3837,28885
3845,10
3846,1833947441
3847,3691992
3848,2653811532114791291456945118643297056794345472
3849,96630851
3853,202
3855,9741895
3856,339
3859,146
3861,256257923
3867,6310847981816366759936
3868,1553956969882669
3869,3629
3871,1375
3872,3
3873,73210
3874,204
3875,15337608664
3883,63086
3885,76
3886,8717146
3887,85
3888,5496042503
3889,11225
3890,45443
3893,1035
3894,4645632847381488
3895,256379
3900,92353287
3903,-132
3904,1458
3905,478
3906,10007854833844
3910,294
3911,23130440602
3915,140764636
3916,4294967297
3920,14168
3921,3412229156499110
3922,4379139136323
3923,25
3924,5090921717941447189573140480
3927,1113975903347
3928,1467563420
3929,19
3930,-58565635594788326839681024
3931,78221148217291008
3934,55
3936,47216814970889352
3937,7
3939,34
3941,121
3942,479223649900530678395686979172543705202556928
3943,239410415533566590976
3949,1851485460610379746902016
3950,4419660880
3951,1
3952,199
3955,229589754562
3957,4739
3959,4415
3960,10547
3964,174
3965,64010
3967,1304752248498236254322688
3968,6059
3970,-18898
3971,5547446475183726592
3973,0
3974,22607
3976,10
3977,72
3979,-634138
3980,109457951049836986726818376418866899490223848510458783875465216
3981,2592
3982,-1062161833320
3983,2951
3985,866
3986,539
3988,32528
3991,70710906294377004618206937088
3993,3518756
3994,8379
3997,-3888
3998,-126
4000,78176338
4002,0
4003,191323106445431
4008,1446257064288
4013,2
4014,83203
4016,1
4017,89806
4018,2
4021,18
4022,-2
4023,8968536
4029,1058
4031,21
4033,5
4035,1355
4037,63246851602149804081152
4038,24
4040,52878889897409696
4041,91906
4043,5835
4044,4389733788430487552
4045,82655583448055
4046,2069643864431
4051,2443728314673
4054,180
4056,129553
4057,42436723091594257015825760256
4058,4354541346375589255184384
4059,2333600058
4060,6840488501382789120
4063,27514634239999991611392
4064,352
4068,16106126459
4071,0
4072,0
4076,17475003375018
4077,-11334560390
4079,3
4082,185
4084,604383
4086,165
4087,1827540318347326652416
4090,1159645
4093,-6975742433084869280728558633499962729618162494012893423559607056311811462121693321295234028297159727991600052838189966651034135691264
4095,11198083735
4097,1942079
4098,22
4099,69139924625488
4100,93
4101,8233
4103,20808762
4105,2
4106,19990
4107,525893003079215022080
4109,49
4110,7525
4111,258
4113,43191508480
4117,56
4119,1594431
4120,0
4122,2357
4123,242355211520
4126,361
4128,10492375597114796
4129,22822212841
4130,1030742642464771328
4137,18797267
4140,162938549
4141,287
4142,181589
4146,399199673888923879211008
4147,-1906399371245
4148,-1350187072022301638656
4149,153086
4152,309
4154,966
4156,1126
4161,927736727
4162,-43479247727187011305472
4163,2082852800
4164,-3334131015055
4165,67
4166,316
4168,61248538411261755392
4169,101039
4170,2872409
4171,-45133751291
4172,9884
4173,845
4174,25489703
4177,2
4178,319199690439596
4179,7
4182,20117
4183,111205
4184,1790744248612872
4185,37
4186,2
4188,567596497380650752
4189,33981
4192,13953216972239929344
4199,122
4201,486388759756013888
4202,-4902012425390
4203,155684014543381
4204,10009998
4205,252466
4206,3
4207,-3126410878368164619778785280
4212,455697098515
4213,9280561705
4217,539
4219,-24394532907
4220,1003366633849900
4221,53361338961
4223,2
4227,621240
4228,9787
4230,33
4231,14099735676765
4232,351829430966702420525056
4233,80
4234,4
4235,405
4236,6
4240,420
4242,281343696022846
4243,3138916347
4247,1000611769528168960
4250,2408
4251,213115529239829504
4252,0
4256,335920
4258,470328371312310093635386839145891193946112
4261,109357
4264,64540
4265,1011358574138099456
4267,396323283724
4271,5
4275,168528018102729035998128197590843392
4276,1
4278,733921083
4279,1198
4280,2510426106899747840
4281,10109
4282,3787984200
4284,5372879347712
4285,284578138809163319546478592
4287,255842885268190869323776
4288,2111
4290,122265413159896481792000
4294,67504
4301,2704
4302,166771816996665728
4304,94103259147
4306,253
4311,3958352
4312,2
4313,1643
4315,1853449967500892
4319,56940101358617190400
4320,10498708
4321,4934548094820966400
4323,-169999552
4324,0
4326,202
4327,1825
4328,13027308783283592
4329,1475789056
4332,10744791145905848320
4333,834910260653
4335,1327488
4336,58082854248603812978391847884078320713728
4337,16129
4338,65559
4340,2
4342,1123995914869965586432
4343,994
4347,731
4349,4
4356,141372
4358,1724
4359,138
4362,2478769
4363,0
4364,24768
4371,1
4372,275797332134
4375,4
4376,325
4377,-4775456915335253284989435904
4379,268
4381,2
4385,211576504597157125292032
4389,-6154197
4390,817138163597
4391,1174409215
4392,4362
4394,182965126318
4397,1
4399,31193902
4401,1344
4405,404
4406,-432903373788418320988372992
4408,0
4412,-52
4413,7
4416,2
4417,3971
4418,21523
4420,86
4425,2588
4426,148136
4428,0
4429,664
4431,-49577278
4432,5
4433,21422065
4434,157311302949972
4435,266661636033361792
4438,876771750107884290048
4440,3188442
4441,2
4442,2
4443,0
4444,185
4446,867637
4447,7
4449,435916103576176178495488
4450,192
4451,2625
4452,19425007
4453,139492421459175378019662378470233902434176599490255873596624732160
4454,164
4455,7
4457,17397664653695010598593994079315823430766895127832471535616
4459,266446216
4462,1555
4467,295879692315212928
4468,31484
4471,180
4472,6
4474,50350683706148421820424912896
4476,519624230
4478,18
4479,-494170
4484,3031
4485,486
4487,-68646770086
4488,856511537575544320
4489,0
4490,1270873
4493,1776
4498,-45
4502,-22444
4507,12365
4508,2194134868688894
4510,603507325
4513,9451669
4515,11507244829654770
4516,-48625422
4520,2303
4522,710953863
4524,4
4526,7286732093163405574144
4527,788918214
4528,-1
4529,-1539594
4530,3008627
4531,17211221
4532,42098671
4533,46912512895659
4534,4
4536,40
4540,43862328744
4542,-252420423
4544,2
4545,1378
4547,400659301327
4549,1076
4550,19315192390812029681664
4551,276945243641911500079104
4552,132587997866518642688
4553,250
4556,115282393
4558,1270899359731
4559,35960630523412
4560,-33
4561,53999
4562,518431875061708
4564,-27666
4567,259
4569,21893519253878
4573,133711055167727222128640
4576,6
4577,4
4581,821601908242906087424
4582,5
4585,2354
4587,59480049945904
4589,42008857948188920
4591,-2911134853509
4594,3476913
4595,2461
4596,2457
4598,44151169653691984
4599,2339
4601,1183
4603,596108111845
4604,-51837
4605,4
4606,1271000023028
4608,3
4612,664162
4615,7
4616,44573099803921736
4617,15428013808246732095488
4619,204322
4620,-24
4624,-1097677762196
4628,361667318423
4629,132087583741054288
4630,58
4633,661
4636,2408763
4638,2
4640,7661866
4641,12880107548
4642,51994930485390524289997106160074752
4645,863115372205210995449266704482304
4647,981781832
4648,565601
4652,112286698
4657,8063534460409696
4658,69
4666,13470
4667,2
4673,-127083513
4675,-81262
4676,1470440
4681,88198428176669376
4682,60695
4684,36160065069076082361106432
4685,1
4686,381025624905098578624512
4688,0
4694,4
4695,25
4696,228
4697,42639427081334161408
4698,49292541820623612534177940939354385058178712938497051553335041164898082182135808
4701,205625
4704,5888
4705,23
4707,-7
4714,19930774135778825994240
4715,9705
4717,122
4721,42719655550914884796416
4722,-4172806133425
4724,1352042
4726,4120
4728,192890121220745088
4730,3
4731,6
4737,-1556545
4739,164805611
4740,140990416451683527688192
4742,408529793
4744,-9382183868
4746,191972904971545123749888
4748,-7255951141
4750,12670967612
4752,2239388159587
4754,2178375003289154107110676496384
4756,796976001131553
4759,5
4761,112
4762,12
4766,1357426714
4768,71752914167922720
4770,309481216134972543336448
4773,-5296
4775,-5703874240
4776,3
4778,14430944695232
4779,101
4781,28859221071757955104243712
4782,5607
4784,151616
4785,185
4786,310461095060395082888773632
4788,3
4789,-983657
4794,-684083015967491364487500591529984
4796,1741769316989023289344
4797,-5155
4798,2592895658763
4799,2004
4802,141
4806,213
4807,13027223233652048
4809,32
4812,186
4814,123
4815,80773023023551
4817,193236
4818,1433
4823,89846666649350
4827,211
4828,42
4830,101
4836,2477461176578
4838,17690453004396672
4839,14590
4841,1
4843,135
4845,51
4847,11529853540
4848,-1
4849,8121433601062248504873096503506239488
4850,2
4852,12592624690553360
4853,17179869182
4855,4
4856,7330077518505
4860,198963390168573
4861,54404852160483112410298234315997184
4864,487641599
4867,4274948594614960
4868,2117
4871,38
4872,-747600
4874,207824948606742743220224
4875,20
4876,10
4877,74
4878,73872850178844917760
4880,78
4881,82
4882,1400098035302
4884,6381173
4885,64
4886,486
4887,-222
4889,-36300263594875525529600
4890,423921060186418086861791803758251929387154090561110016
4892,22105996097311739904
4895,0
4898,233
4899,175
4902,5
4903,13
4905,6
4909,86046249933
4911,89
4912,280
4915,233908696299326663582605549955448832
4916,25
4919,399
4920,945
4922,592
4923,-3866
4924,907340
4925,117135
4926,1468
4928,219
4929,3854619
4930,3504
4932,-1188759
4937,50522190459957
4938,33771023091440419478700032
4940,20
4941,1918451055290
4943,3
4944,21
4947,2976304264034992315695104
4948,114001697001
4951,103415642660521312
4952,1426
4954,31900084570209
4957,1
4959,1087
4964,58
4969,14
4971,-312553134751464
4972,365435492580
4973,2498926577118782742969086378523418271390453313875009743230257818763264
4974,0
4978,1238880427907625416577253376
4979,48954142454776
4981,451
4985,-92294400102
4991,0
4992,58834515230497
4993,70
4998,-965
4999,1077507402454436217853766008832
5001,5115
5002,-98957490483045072896
5003,17839528
5008,1045
5009,2147549185
5011,390063845693341795614720
5012,789410360372
5014,-95539500
5020,7033098807752294601111700035012663661291372544
5022,181161896526736
5024,2576470119127559
5025,129
5027,134217782
5030,41843
5031,5842295652553326592
5032,2185
5034,5993
5036,911
5037,6
5039,106
5040,14975907759
5043,12125885537
5044,4
5045,322
5047,0
5048,6551155815164564306216878080
5049,-7262278513942
5052,132060883742059159542190176783704001748728960475428028416
5055,111
5059,11073485737466368
5060,4147800004
5061,2
5063,80
5066,48743
5067,6146888516017246437376
5069,629
5070,4966
5071,18
5072,41395032
5073,0
5075,822491
5076,13158295211254136308760576
5077,1
5079,124899
5080,23600145144653119750144
5081,5687
5082,-15942695
5083,435
5084,323971026
5086,2882313
5087,1
5090,763145088
5093,2543
5095,261
5096,6
5097,1085
5098,17679808414074068992
5100,0
5101,-2318094258758686081024
5102,67333
5103,-10098310897349
5106,21109470782956211535872
5107,2628
5111,132
5112,-33275597600449323008
5113,2598007301429
5116,126
5118,4480
5120,1117735019
5122,891397278913
5123,158253703693610560
5126,2285888136
5127,41270061615
5131,2624947985178407589536680636342794715136
5134,-521
5135,0
5137,-125
5138,13819
5139,16536112656892408
5140,11917927
5141,2187
5145,5
5146,396479214767551
5147,7477931100132
5148,68813591813
5150,302675530916927
5151,208817842848151294238554603876503793351174127616
5154,196226318332
5156,28510001743500
5161,8
5163,-2042468
5164,9738
5169,13651
5170,112465
5172,2833919110
5174,2
5176,130446
5177,271
5178,746528
5179,466
5183,3935472740794179
5187,29975680954329464832
5190,142
5193,32692
5194,-18093933963576808
5195,900491803
5199,109
5200,5
5201,41804011
5202,268436240
5203,7983832
5204,0
5205,150074817609944640
5206,164207415391765
5209,7
5210,355
5216,89606
5217,70794008063404981985276371927040
5218,592493593050621065297920
5219,136
5222,547
5226,1062747
5229,170888544806
5233,786571
5236,0
5237,6
5238,8052605
5239,224945111548157478567936
5241,3
5242,579
5243,17877431411
5245,19
5246,17
5249,23201
5250,0
5251,66337740
5253,-2956053
5254,68676
5256,-581317
5257,306
5264,-84869120
5266,4
5269,2
5270,89677
5271,1
5274,16197
5276,0
5277,0
5280,36
5283,4347
5284,526414
5285,171
5286,-353757
5287,64518
5289,81
5290,4
5292,2053875
5293,82876023112
5294,15026
5297,1108079507902485
5298,525893003079215022080
5300,593742784818
5302,35184380477439
5304,261
5305,143101889288839561216
5306,461146
5309,18917725
5312,10
5313,7250045596966149236457472
5314,0
5315,13671874999999996
5320,4765727
5326,162129586585337888
5331,6
5332,14539508904391792
5334,734
5335,135
5338,64
5340,70
5344,235
5347,81127205295018144
5351,2497
5352,34621601954233556859083210883072
5354,3104
5355,72104
5357,15789557594642882494464
5359,7
5361,257
5363,29
5365,65
5366,4
5367,1524
5368,4926
5369,129786
5370,305845113401391296
5371,726
5373,-6
5376,82
5380,814
5381,201412250
5382,180337891432347648
5385,540
5393,77
5395,13454496
5398,144
5403,13
5404,621
5405,0
5406,-1003
5407,247172699897703000178688
5408,66107866109
5409,6259
5416,629414865
5417,4474
5418,13537213744236743322977542432561069037715456
5420,-1255621888
5422,104
5423,238
5425,92358976733185
5426,1000969842322592128
5427,16808329
5429,0
5430,106
5431,32162
5432,-11
5433,3729358900621536657408
5435,3424341
5436,45088455911681223088943616792839067795456
5437,248947049
5438,383161128880247548396664470656625147904
5439,1990
5441,10633823966279782691596053403005878272
5443,33869642781324492800
5447,74321701539294310563840
5449,479
5452,38
5454,11580
5457,186
5459,5612513072003173
5460,-61
5461,7
5462,508952943360155526411321344
5463,827078610381952778240
5464,12506958344662679552
5465,599994
5468,1332518822210064283552710656
5469,250861375286036063710085120
5471,177
5473,260
5475,10339
5477,5374331
5478,677511745893
5479,2005674939467683
5480,4192607119
5482,2
5483,12619123267414
5485,743928002387418021888
5486,-1287494516836195631104
5488,366
5490,42429634584186
5495,1009633568223492
5497,12727
5498,6
5500,-320584336291401
5506,53
5510,45
5513,372130007024023232
5514,22798560042133715538418918752256
5516,0
5517,474
5520,13525052606
5521,1019317379411646208
5522,98303
5524,3807
5526,1716155831334586519266525184
5527,13513
5528,15579015
5529,197
5532,2601
5534,653250433722659366163266832171008
5540,18
5542,182
5545,0
5547,1963387274820870708553399141100176213222064146874368
5548,2
5549,2555325640
5553,12689697996868
5555,349739156970534927473836032
5556,472087906933
5558,44369
5560,2
5562,2691
5566,2
5568,749858
5572,-95149655149901
5573,445
5574,758605
5575,38
5578,1148
5579,672
5580,370345
5582,-1445231
5583,162
5584,2365179
5585,-106397243
5586,5524
5590,3440
5592,30224
5593,2632067269074361856
5597,176527983543618633728
5598,3005214886851542
5600,3446079518
5602,675
5605,161
5606,136356340986909
5609,8
5611,219704982996290
5612,-5716585150
5613,77
5619,8155307267711
5620,1890
5622,2348
5625,733
5626,179
5627,0
5628,814
5629,822
5630,77
5632,24222205927065470894080
5633,3829713272448203
5637,0
5638,147
5639,58277146145372848128
5644,0
5645,40
5646,14087378735778976759808
5648,68035400
5653,8247110200024591382334889755934720
5658,1379
5660,2
5663,82639
5664,-76
5665,-622409180423204480
5670,471
5671,2314029528085650472960
5672,2834
5676,-7
5678,38156184490954055108723212288
5679,54709494565753798656
5681,288
5688,63471
5689,788674
