"Id","Last"
3735,156460468867560944697344
3736,4722516577573626970112
3739,4
3742,26879
3745,23928
3746,5372
3747,789144722776403235261618808334319616
3748,46
3749,314746977822336640
3751,2288
3753,213745
3754,1363
3755,-43447690844007185776640
3757,2147483669
3758,4
3759,4794438742241589
3760,6
3762,269305117154603471732736
3763,35
3764,41
3765,2971695837055408640
3767,4115
3771,0
3772,38899839886176706560
3774,16428
3779,45
3780,385265732459024
3782,14048
3783,106034
3784,-304441270874257326342144
3788,-196002
3789,-8151303903
3790,259
3791,2839
3792,-122028365702
3795,594701638709023086739456
3797,4340835071307931451392
3798,1401
3803,6527
3806,5632409
3813,6
3818,407
3821,22801
3824,19498144172915457069622958751744
3825,4
3829,115800
3831,21581
3832,121380831803624652800
3833,26
3834,699
3835,86489701999095
3836,4405736141212626622718410752
3837,28886
3845,0
3846,1833941514
3847,3586174
3848,2653916905279181040606316736539872455615840256
3849,96630380
3853,178
3855,10843779
3856,327
3859,123
3861,2365030640
3867,6310847981816365711360
3868,1287729951428195
3869,2657
3871,1437
3872,3
3873,73762
3874,206
3875,-224530127025
3883,65426
3885,103
3886,9274725
3887,85
3888,4427057386
3889,2223
3890,157062
3893,1926
3894,4643892822932068
3895,252359
3900,92597703
3903,-130
3904,1457
3905,482
3906,10007854082789
3910,303
3911,-23670300516
3915,2446724889
3916,4294967200
3920,14584
3921,3412229158315704
3922,29181600337506
3923,25
3924,5090808903873112334237958144
3927,-843850573641
3928,84181859885
3929,18
3930,-1841148788793113167284666368
3931,78221221422231376
3934,62
3936,47216647419513512
3937,6
3939,54
3941,124
3942,479223649901879934003304900841761758676779008
3943,239410424431836266496
3949,-239459553719880253440
3950,4419663293
3951,3
3952,288
3955,229715828075
3957,4741
3959,4411
3960,10702
3964,105
3965,64010
3967,239352614278549047607296
3968,6827
3970,-21645
3971,5547394582954566656
3973,0
3974,-1247
3976,20
3977,72
3979,-430647
3980,58363635374797641189091934779999450997637569547614396505653248
3981,2592
3982,-4138395541819
3983,2975
3985,866
3986,560
3988,23658
3991,51842160678310874619603582976
3993,3618853
3994,203
3997,-3433
3998,-152
4000,78176343
4002,14
4003,191638458714095
4008,1446257063203
4013,3
4014,102395
4016,1
4017,89417
4018,5
4021,17
4022,0
4023,9082619
4029,1054
4031,22
4033,5
4035,1334
4037,63246851602149141381120
4038,24
4040,52879426434472808
4041,91881
4043,5783
4044,4389702201154639360
4045,77518492838002
4046,369562431178
4051,2994597364612
4054,181
4056,184972
4057,42421138668316230287469051904
4058,4354541346612700440952832
4059,2333626093
4060,6840488485921081344
4063,27514634240000004194304
4064,65
4068,16106126459
4071,9
4072,225485247909348920786944
4076,17480445926450
4077,-34603831380
4079,8
4082,190
4084,604384
4086,162
4087,1827540318347356536832
4090,1171039
4093,-4768814561660812161344226565750652376100144699181384068589580026122905756644492069713795128776968378429615917872044874796519118602240
4095,12641501279
4097,1942080
4098,13
4099,69139885619978
4100,93
4101,6134
4103,19995822
4105,-23
4106,4602
4107,525893003079214759936
4109,51
4110,7825
4111,231
4113,43191510437
4117,55
4119,90146
4120,7
4122,4341
4123,242355211142
4126,380
4128,10495376191833496
4129,22822213917
4130,1030742924254087552
4137,17213060
4140,162938465
4141,260
4142,181589
4146,399196144773085798596608
4147,-1906399371325
4148,-526172309085657104384
4149,153154
4152,310
4154,956
4156,1119
4161,3907470036
4162,-282509775165595970437120
4163,2082852842
4164,-2568761432763
4165,55
4166,316
4168,61314996549594193920
4169,101039
4170,2873404
4171,10105922149
4172,9878
4173,845
4174,25352492
4177,2
4178,319199683837222
4179,6
4182,20715
4183,100756
4184,1790744248797224
4185,38
4186,9
4188,567596497380934720
4189,34010
4192,14231518531875606528
4199,125
4201,486388759755988928
4202,-45114111307
4203,155684024146872
4204,9854810
4205,22085
4206,1
4207,166803030341119392
4212,455681341328
4213,9280559594
4217,646
4219,187161635322
4220,1003366628310406
4221,53362881460
4223,2
4227,621240
4228,9740
4230,35
4231,14099735678905
4232,351829430966702353416192
4233,84
4234,0
4235,484
4236,4
4240,421
4242,278741243932393
4243,3138916349
4247,-20040021367273516
4250,3120
4251,213115529241885856
4252,0
4256,335899
4258,470356941940019312298974609697741312360448
4261,282640
4264,67021
4265,1011358574138135680
4267,396323284252
4271,-31
4275,168527166350890573096851375336194048
4276,2
4278,632405441
4279,1198
4280,2462678171470744576
4281,68868
4282,3787962140
4284,5372879359318
4285,274762810424901979548418048
4287,255142387797368481251328
4288,2111
4290,122262097163627469471744
4294,83006
4301,2712
4302,166771816996668000
4304,94105786835
4306,233
4311,1863453
4312,4
4313,885
4315,1856427909677011
4319,78654884770819883008
4320,10498726
4321,4934548094795545600
4323,-373895422
4324,0
4326,301
4327,1825
4328,13027308783286474
4329,1475789056
4332,9555486649786021888
4333,834910260870
4335,1914984
4336,58071998387443299694572673328487788969984
4337,14619
4338,65560
4340,1
4342,1123960515397047156736
4343,996
4347,721
4349,6
4356,-63521
4358,1332
4359,141
4362,2478770
4363,1
4364,26739
4371,1
4372,275797328558
4375,8
4376,489
4377,-4775616751381820265709174784
4379,-346
4381,2
4385,211568402117334153560064
4389,77928
4390,817138164096
4391,1174409212
4392,4097
4394,182965126125
4397,1
4399,18904868
4401,1356
4405,378
4406,-428367701538372412430614528
4408,0
4412,-15009634
4413,1
4416,5
4417,3849
4418,21523
4420,68
4425,2620
4426,147908
4428,0
4429,675
4431,94848965
4432,5
4433,-27683912
4434,70381059516065
4435,266661566681453568
4438,864970925729462091776
4440,3188511
4441,4
4442,3
4443,3
4444,94
4446,867212
4447,6
4449,435903878876178421907456
4450,212
4451,2134
4452,19424743
4453,139492421459177833342413094387136484624695562845728895563296931840
4454,167
4455,6
4457,17397664653695010598593994079315823430766895127832471535616
4459,266454265
4462,1719
4467,295879686028690880
4468,32333
4471,351
4472,7
4474,50344842342978754441067364352
4476,430935495
4478,9
4479,-890370
4484,2137
4485,671
4487,8841945241
4488,856486614489199232
4489,0
4490,33398
4493,1685
4498,61
4502,-18518
4507,12265
4508,2194134868689394
4510,596620170
4513,-47995358
4515,11508052026876954
4516,83809981
4520,2245
4522,28528820
4524,1
4526,7286730073351757234176
4527,788918208
4528,7
4529,2793205
4530,3008627
4531,23759
4532,35699650
4533,46912512899012
4534,3
4536,46
4540,43877225861
4542,372313515
4544,1
4545,-90
4547,439835733427
4549,1086
4550,19315192390812038070272
4551,275270832238719441829888
4552,131966837804784205824
4553,252
4556,19796258814
4558,1270899362669
4559,35931019756867
4560,-25
4561,53999
4562,518431875464152
4564,-23262
4567,259
4569,21893519250476
4573,4233586214518426112
4576,-7
4577,3
4581,821600848855264133120
4582,6
4585,2380
4587,59244898415395
4589,42008857950035616
4591,61680491984
4594,3099278
4595,2445
4596,2441
4598,44151167911404104
4599,2331
4601,1052
4603,596108068953
4604,51183
4605,5
4606,1271000024061
4608,2
4612,675370
4615,6
4616,44573099803759984
4617,15418816808211005308928
4619,204328
4620,-16
4624,-850309099368
4628,72995024847
4629,132087583663683296
4630,37
4633,81
4636,2408763
4638,2
4640,15905441
4641,12880125552
4642,51994931286833513477161246194139136
4645,863106156924179389851082631938048
4647,981724245
4648,525537
4652,105716483
4657,8063528620011662
4658,70
4666,10953
4667,0
4673,-127083509
4675,-49480
4676,1820466
4681,88201698769474928
4682,60708
4684,35831469367851831347118080
4685,2
4686,381025638232316398534656
4688,1
4694,38
4695,1
4696,234
4697,31519629691396685824
4698,49292541820623882396925341617145298473124652343979868722017005071995671354015744
4701,508653
4704,6190
4705,22
4707,-7
4714,19930685950801324539904
4715,9708
4717,121
4721,42719655373919131533312
4722,-4172806133484
4724,1351813
4726,4131
4728,192890064192532672
4730,-3
4731,5
4737,2131183
4739,194844743
4740,140696252291784093204480
4742,937569131
4744,168068047
4746,-355496385084830366302208
4748,-34695296060
4750,12670966998
4752,2240008978228
4754,2180053074422016366014789320704
4756,-15591792925639
4759,2
4761,37
4762,6
4766,1357426371
4768,71752914167905080
4770,373254559929576988868608
4773,269
4775,45183424
4776,0
4778,-15013868174330
4779,101
4781,28858830237373047936909312
4782,5689
4784,145674
4785,162
4786,292895749491322261098987520
4788,4
4789,461125
4794,8997900358364391784481999028224
4796,1741769316989022502912
4797,-12197
4798,2592895658874
4799,2118
4802,141
4806,214
4807,13027223233663674
4809,33
4812,186
4814,123
4815,80773022967861
4817,249743
4818,1432
4823,89846662837069
4827,1188
4828,106
4830,101
4836,2477461177387
4838,18611543037110284
4839,14559
4841,2
4843,129
4845,51
4847,11529786725
4848,-8
4849,8121411615584437558417033682569134080
4850,6
4852,12592620861459392
4853,17179869198
4855,2
4856,7330077517845
4860,198986506428533
4861,51589875319351773796818273435648000
4864,487641605
4867,54506199192871
4868,2063
4871,44
4872,-769538
4874,207825075407148558581760
4875,22
4876,1
4877,73
4878,73870800669572792320
4880,77
4881,83
4882,1400098711077
4884,3865461
4885,72
4886,461
4887,799
4889,5161600809035658139009024
4890,423921042716772328347573063247304421038673065232302080
4892,22105996097202962432
4895,0
4898,231
4899,162
4902,7
4903,17
4905,5
4909,86047713438
4911,81
4912,260
4915,233908696299326663582605549955448832
4916,26
4919,399
4920,-10551
4922,302
4923,2824
4924,762273
4925,315931
4926,1202
4928,217
4929,3854619
4930,3169
4932,-1187660
4937,50522192719721
4938,32093834664927026969837568
4940,21
4941,1031305892975
4943,0
4944,20
4947,1575566869131036914089984
4948,114001683609
4951,103415621412611728
4952,1427
4954,28760501983777
4957,1
4959,1098
4964,87
4969,5
4971,360477003126673
4972,365435493911
4973,2498926577119875795413608973751642362407568271900225808909155273015296
4974,0
4978,1235991184340759987351453696
4979,48954137621719
4981,455
4985,-12282910021
4991,0
4992,58834515231194
4993,70
4998,-714
4999,1077417628287142729674263625728
5001,5077
5002,-98659710598168032
5003,12420727
5008,1082
5009,2147550212
5011,390063938393080630083584
5012,880004575769
5014,-20692962
5020,7033098757240981724177580011214429058597126144
5022,1812509753608
5024,2576315764128060
5025,271
5027,134217771
5030,36381
5031,1701778736783164160
5032,3031
5034,5981
5036,912
5037,6
5039,105
5040,14975907991
5043,104340333519
5044,5
5045,327
5047,5
5048,6551155767101515764221345792
5049,6713066523348
5052,132060883742335697493880549686683709317699750411368398848
5055,112
5059,9437528468562666
5060,7546379158
5061,1
5063,84
5066,16695
5067,6146820683219692683264
5069,553
5070,5034
5071,17
5072,41395027
5073,-1
5075,829147
5076,13216684952677636227727360
5077,2
5079,124898
5080,23600145158989926105088
5081,5736
5082,-4316788
5083,435
5084,1527875268
5086,1355111
5087,1
5090,763145130
5093,2169
5095,269
5096,7
5097,998
5098,17679795387643133952
5100,0
5101,-2306551646661591695360
5102,4943
5103,2074765788604
5106,21109439180724705951744
5107,1680
5111,132
5112,-193301432965161
5113,3140069333833
5116,127
5118,4716
5120,625215
5122,891420523206
5123,158253703693790912
5126,2285888136
5127,412086326107
5131,2624948006162189107853248840574049452032
5134,-716
5135,1
5137,-33
5138,14421
5139,16536042501295110
5140,13062138
5141,2188
5145,1
5146,396479184345671
5147,7477882125871
5148,-2089391598
5150,302376604985085
5151,208817842865908706105828470546033003430091423744
5154,196226297309
5156,28510001498755
5161,10
5163,-2664774
5164,9228
5169,13617
5170,111845
5172,2833892222
5174,2
5176,148925
5177,278
5178,746527
5179,342
5183,3946813269937082
5187,31926406401675759616
5190,130
5193,24245
5194,-179524672768181504
5195,900505228
5199,107
5200,0
5201,41804010
5202,268436240
5203,8209040
5204,0
5205,133145778463789952
5206,164207415369879
5209,7
5210,357
5216,43166
5217,70827414680267996740206062469120
5218,592493031351221997273088
5219,135
5222,547
5226,1062746
5229,43497630566
5233,946582
5236,1
5237,5
5238,8052598
5239,224945106917999861825536
5241,1
5242,607
5243,19710788684
5245,18
5246,18
5249,23580
5250,0
5251,53633611
5253,3357276
5254,68640
5256,-18647
5257,307
5264,-84869120
5266,-4
5269,2
5270,92689
5271,4
5274,16196
5276,74585517
5277,0
5280,5
5283,4210
5284,612880
5285,172
5286,50684
5287,142112
5289,80
5290,4
5292,2054060
5293,82876023235
5294,14766
5297,1108176541880191
5298,525893003079214759936
5300,593742800685
5302,35184380477858
5304,152
5305,143101889288839512064
5306,70589
5309,18917725
5312,6
5313,7250045279163148356550656
5314,0
5315,13671875000010708
5320,782185
5326,162129586585342720
5331,6
5332,14538982244738654
5334,737
5335,136
5338,7
5340,63
5344,157
5347,81127176894390512
5351,2489
5352,34621601954233556859083210883072
5354,5118
5355,40503
5357,15789557597608939094016
5359,6
5361,281
5363,29
5365,67
5366,2
5367,1525
5368,4925
5369,173201
5370,305844879969210944
5371,782
5373,-10
5376,81
5380,804
5381,201420612
5382,180628058419009216
5385,550
5393,78
5395,13454496
5398,132
5403,12
5404,633
5405,0
5406,137
5407,1740365988102671744106496
5408,66107866008
5409,5839
5416,629414893
5417,4051
5418,13540511568955328931780166475530432325615616
5420,-1255621941
5422,107
5423,260
5425,92358976742962
5426,1000969842322621184
5427,14830343
5429,0
5430,73
5431,30455
5432,1827
5433,12390290423941682954240
5435,3490378
5436,45088061113532451118333477419071171461120
5437,248947049
5438,336541700343424440008279132422658850816
5439,1149
5441,10633819913774552373268724095591120896
5443,33869642781321781248
5447,74307039728141024100352
5449,458
5452,38
5454,11602
5457,187
5459,5612513071977452
5460,-81
5461,10
5462,513843219309532572454748160
5463,827078877117488824320
5464,12345540114171916288
5465,599799
5468,1332518651414510227886702592
5469,250860499864171994090045440
5471,178
5473,265
5475,10789
5477,5124125
5478,677533414346
5479,2005674939122097
5480,4192606298
5482,3
5483,12547159458256
5485,2564021187115827068928
5486,-1411242740058135461888
5488,424
5490,42429610053162
5495,1009834246379647
5497,14127
5498,6
5500,-1735724588226965
5506,53
5510,45
5513,354744795162314432
5514,22797186226765744796049069834240
5516,2
5517,488
5520,15751386698
5521,1019317379411616768
5522,98301
5524,3807
5526,1716155831334587069022339072
5527,13693
5528,15209989
5529,41
5532,2651
5534,653243450619049622913062075891712
5540,19
5542,183
5545,0
5547,1965820454118641399291976505055642265711345240375296
5548,1
5549,2561194933
5553,100110659595761
5555,349835212352514765510148096
5556,476125306883
5558,41023
5560,3
5562,2691
5566,2
5568,589298
5572,-95149655272122
5573,370
5574,768260
5575,5
5578,1144
5579,677
5580,311615
5582,-1659769
5583,49
5584,7283720
5585,67252089
5586,3284
5590,3490
5592,18111
5593,2632069147607620096
5597,550175179414793
5598,3004471243991892
5600,3445696060
5602,674
5605,158
5606,44969680675
5609,11
5611,2535775729976609
5612,257874207
5613,76
5619,8155307271441
5620,1889
5622,2301
5625,749
5626,179
5627,0
5628,813
5629,1016
5630,76
5632,24222205927065491865600
5633,2744542297698278
5637,0
5638,142
5639,46908979044846264320
5644,-37
5645,144
5646,14086378467569180868608
5648,68037187
5653,8252733126951972407766608416604160
5658,1394
5660,2
5663,94771
5664,-29
5665,1211917103142
5670,453
5671,2314031037689243107328
5672,12104
5676,-7
5678,38156667396365404777236922368
5679,54709494565753847808
5681,289
5688,51237
5689,788674
