Id,Last
3764,38
3765,3348029666231817728
3767,4115
3771,2
3772,38899839459018301440
3774,16622
3779,45
3780,385265732467066
3782,10501
3783,98441
3784,-291123656377471260950528
3788,-238170
3789,177189510
3790,641
3791,3888
3792,-8059731975
3795,594710462887715300966400
3797,1169636361245808656384
3798,1795
3803,5117
3806,62360
3813,4
3818,407
3821,22833
3824,19498144172915454817823145066496
3825,24
3829,118757
3831,2602
3832,121380831803624636416
3833,31
3834,721
3835,86489687956781
3836,4405736141212623873939341312
3837,28889
3845,11
3846,1833947441
3847,3585765
3848,2653811524981835452526718817067482823432077312
3849,96630849
3853,183
3855,2564445
3856,337
3859,133
3861,73604853
3867,6310847981816364662784
3868,1287822431271963
3869,2642
3871,1389
3872,2
3873,72617
3874,204
3875,15337561926
3883,63664
3885,32
3886,8608155
3887,85
3888,4419931568
3889,1614
3890,26714
3893,938
3894,4646114828735543
3895,253534
3900,92628812
3903,-133
3904,1458
3905,480
3906,10007854857244
3910,276
3911,19542593371
3915,-7035390539
3916,4294967297
3920,12780
3921,3412229162935463
3922,4379139537196
3923,18
3924,5090998506990777392955392000
3927,-722740637082
3928,54621203305
3929,13
3930,-54200165423357079110811648
3931,78221147981931328
3934,49
3936,47216839099181120
3937,4
3939,20
3941,121
3942,479223649899873322331306127963530071046619136
3943,239410415535647522816
3949,-237216972459760418816
3950,4419660880
3951,3
3952,181
3955,229596730944
3957,4745
3959,4441
3960,10484
3964,105
3965,64011
3967,2047309902982404772986880
3968,6059
3970,9471
3971,5547395883448377344
3973,0
3974,9139
3976,20
3977,72
3979,48847
3980,10226915239510100691380674135590001642609285896803697358241005568
3981,2591
3982,2600890958
3983,3118
3985,865
3986,549
3988,35232
3991,70710802912896267334027575296
3993,3358347
3994,1074
3997,-473
3998,-131
4000,78176338
4002,3
4003,191188854736329
4008,1446257064288
4013,4
4014,68261
4016,1
4017,88960
4018,4
4021,14
4022,2
4023,8965965
4029,1050
4031,22
4033,5
4035,1351
4037,63246851602148948443136
4038,26
4040,52878721194561376
4041,91935
4043,5780
4044,4389733068022272512
4045,77535959280563
4046,1683608043639
4051,-1388439464627
4054,181
4056,211286
4057,42465242221059000053966831616
4058,4354541345880004790059008
4059,2333527806
4060,6840488501270587392
4063,27514634240000012582912
4064,48
4068,16106126460
4071,4
4072,39203568
4076,17524461923398
4077,-23977416514
4079,4
4082,190
4084,604384
4086,166
4087,1827540318347343691776
4090,1169694
4093,153440875918692469873563435346209450520031943103788740842444114877997067063220789499415119385299571500453403902010808508450073963860590592
4095,15290178130
4097,1942079
4098,7
4099,69139920633066
4100,93
4101,6284
4103,19852410
4105,10
4106,4978
4107,525893003079214694400
4109,49
4110,7720
4111,205
4113,43191509253
4117,54
4119,83920
4120,2
4122,4599
4123,242355211525
4126,363
4128,10494729594760082
4129,22822212638
4130,1030742640401095040
4137,18802792
4140,162938549
4141,288
4142,181589
4146,399201808877095279919104
4147,-1906399371246
4148,-1426674697114778075136
4149,153086
4152,310
4154,965
4156,1134
4161,17696072
4162,37743228062964080
4163,2082852801
4164,-2464469453217
4165,63
4166,316
4168,61283787802430373888
4169,101039
4170,2872422
4171,10056563122
4172,9903
4173,845
4174,24437570
4177,2
4178,319199691380136
4179,7
4182,20255
4183,116051
4184,1790744248612872
4185,38
4186,4
4188,567596497380677504
4189,33982
4192,14204177043721635840
4199,125
4201,486388759756013248
4202,390027461107
4203,155684014530018
4204,9876283
4205,26305
4206,3
4207,150415965105879936
4212,455698790901
4213,9280546911
4217,1164
4219,378576781
4220,1003366634918487
4221,53361338961
4223,1
4227,621239
4228,9801
4230,32
4231,14099735676763
4232,351829430966702286307328
4233,74
4234,5
4235,396
4236,4
4240,420
4242,296815237029895
4243,3138916346
4247,197603476114236
4250,3061
4251,213115529239825344
4252,0
4256,335919
4258,470328508838606084654277275143789579599872
4261,106877
4264,73956
4265,1011358574138096768
4267,396323283724
4271,59
4275,168528619251653784822124775632535552
4276,2
4278,759593406
4279,1199
4280,2463893444292575744
4281,81048
4282,3787984200
4284,5372879347712
4285,284656847976783521779810304
4287,256107727677928568258560
4288,2111
4290,122269174708586485383168
4294,114243
4301,2710
4302,166771816996665664
4304,94108717088
4306,250
4311,1681025
4312,3
4313,1617
4315,1856420897383214
4319,48810458732919414784
4320,10498709
4321,4934548094810346496
4323,2240349
4324,0
4326,195
4327,1825
4328,13027308783283594
4329,1475789056
4332,9536560200401033216
4333,834910260654
4335,928687
4336,58072000736865162958341589695673139200000
4337,4545
4338,65560
4340,0
4342,1123961853851941076992
4343,965
4347,725
4349,4
4356,98622
4358,649
4359,179
4362,2478769
4363,0
4364,24759
4371,0
4372,275797332135
4375,4
4376,497
4377,-4775365744173082290400788480
4379,144
4381,1
4385,211578039641950744739840
4389,200740
4390,817138163597
4391,1174409216
4392,4198
4394,182965126913
4397,0
4399,28024916
4401,1339
4405,400
4406,-429791656666070784113901568
4408,0
4412,95
4413,5
4416,4
4417,3912
4418,21524
4420,65
4425,2612
4426,147922
4428,0
4429,651
4431,2915225
4432,4
4433,267983
4434,70378588341044
4435,266661593920101920
4438,739336051173933056000
4440,3188443
4441,2
4442,2
4443,0
4444,216
4446,868222
4447,5
4449,435930366111697889918976
4450,187
4451,1573
4452,19425008
4453,139492421459179119463853945581704503867348353174786192783934750720
4454,164
4455,5
4457,17397664653695002235814544630332145354872542884696906792960
4459,266456824
4462,1683
4467,295879683241248256
4468,29931
4471,391
4472,4
4474,50354558917228589224202076160
4476,434741361
4478,9
4479,37183
4484,2103
4485,671
4487,-8177010435
4488,856512272709658112
4489,0
4490,741467
4493,1764
4498,79
4502,25668
4507,12849
4508,2194134868688895
4510,566707587
4513,62807
4515,11507326606802248
4516,2718149
4520,2346
4522,31951803
4524,1
4526,7286730070551579066368
4527,788918226
4528,5
4529,-1538132
4530,3008627
4531,17816
4532,36561071
4533,46912512895660
4534,4
4536,43
4540,43862259664
4542,3352329
4544,1
4545,2387
4547,440976551001
4549,1082
4550,19315192390812029681664
4551,276952237550213762383872
4552,131976114498540126208
4553,250
4556,1793424797
4558,1270899359731
4559,35958589070617
4560,144
4561,53999
4562,518431875100752
4564,-9226
4567,260
4569,21893519253878
4573,54868228106102267904
4576,17
4577,3
4581,821602775637838790656
4582,5
4585,2351
4587,59484368723180
4589,42008857949038760
4591,72647273466
4594,2732275
4595,2499
4596,2458
4598,44151171199157248
4599,2298
4601,1216
4603,596108072702
4604,114267
4605,5
4606,1271000023029
4608,2
4612,593130
4615,6
4616,44573099803921720
4617,15419019471418646593536
4619,205763
4620,-44
4624,-2807594278
4628,83747614595
4629,132087583655036256
4630,52
4633,740
4636,2408763
4638,3
4640,33038870
4641,12880107544
4642,51994930472496342416194498128248832
4645,863120293116879031312199664533504
4647,981655495
4648,575904
4652,101070352
4657,8063533493678185
4658,70
4666,8820
4667,2
4673,-127083513
4675,-82438
4676,1820120
4681,88201768216337280
4682,60689
4684,36161232446765589009006592
4685,5
4686,381025625222428143648768
4688,3
4694,27
4695,21
4696,221
4697,28063424552398585856
4698,49292541820623981127198780889507827771275605785010167686168943086787472270557184
4701,508852
4704,5978
4705,24
4707,-7
4714,19930900640631365828608
4715,9704
4717,122
4721,42719655676861571137536
4722,-4172806133424
4724,1352071
4726,4085
4728,192890407529810624
4730,-9
4731,5
4737,1254092
4739,179969598
4740,141627740946341755355136
4742,232863512
4744,565152957
4746,191877293657014365323264
4748,261128334
4750,12670967611
4752,2239475123741
4754,2178414337552171660895628296192
4756,-14442896012531
4759,4
4761,60
4762,10
4766,1357426630
4768,71752914167920776
4770,373239270928369548525568
4773,198
4775,37763366
4776,5
4778,16486169229224
4779,101
4781,28859632431410473112436736
4782,5545
4784,102854
4785,114
4786,310482018606995427622387712
4788,3
4789,37747
4794,8997767407243864820219144830976
4796,1741769316989024075776
4797,-12193
4798,2592895658763
4799,2117
4802,141
4806,215
4807,13027223233652066
4809,32
4812,186
4814,123
4815,80773023023696
4817,219397
4818,1433
4823,89846662004442
4827,699
4828,46
4830,101
4836,2477461176578
4838,17692893365052516
4839,14591
4841,3
4843,133
4845,52
4847,11529853540
4848,-11
4849,8121445346077446849027533153159348224
4850,2
4852,12592617173343272
4853,17179869183
4855,6
4856,7330077518506
4860,198985786395019
4861,54397431149868205556522215180075008
4864,487641599
4867,79084172849883
4868,2136
4871,41
4872,32149
4874,207825356277593388613632
4875,20
4876,8
4877,74
4878,73870988350539022336
4880,74
4881,82
4882,1400098083924
4884,4094664
4885,71
4886,480
4887,655
4889,-34595416719073021526016
4890,423921080894011350047110167547195271950921158373670912
4892,22105996097317699584
4895,0
4898,232
4899,193
4902,5
4903,8
4905,4
4909,86045439181
4911,89
4912,271
4915,233908696299326700476093697374552064
4916,22
4919,399
4920,470
4922,363
4923,2626
4924,17369
4925,320695
4926,1483
4928,219
4929,3854620
4930,2892
4932,-1187544
4937,50522190459450
4938,32100776683492155550859264
4940,14
4941,2395158124950
4943,3
4944,21
4947,3523357002466713403392
4948,114001696368
4951,103415520306770400
4952,1426
4954,34020655825031
4957,1
4959,1089
4964,39
4969,17
4971,214667445369965
4972,365435492581
4973,2498926577120422130073927663129647113122747357124185889406213727191040
4974,0
4978,1236176408797355760070688768
4979,48954142759908
4981,454
4985,868576958
4991,0
4992,58834515230497
4993,71
4998,22
4999,1077566825475187436358423543808
5001,4926
5002,-109187298256227504
5003,18150837
5008,1041
5009,2147549184
5011,390064361950362770341888
5012,769077673905
5014,415656
5020,7033099137147719422170264809412960398283374592
5022,1733040145346
5024,2576463492011345
5025,119
5027,134217783
5030,37779
5031,9955405716774717440
5032,1873
5034,7171
5036,912
5037,5
5039,106
5040,14975907753
5043,12125312061
5044,4
5045,319
5047,1
5048,6551155816577632460978782208
5049,296006117927
5052,132060883742473966469725736138173563102185145379338584064
5055,111
5059,9366752115740176
5060,333942697
5061,2
5063,85
5066,14628
5067,6146910428656515940352
5069,-21
5070,5004
5071,17
5072,41395031
5073,0
5075,823400
5076,993455936382563556261888
5077,2
5079,124901
5080,23600145138181463867392
5081,5750
5082,587908
5083,434
5084,1654991927
5086,-170818
5087,0
5090,763145088
5093,69
5095,258
5096,6
5097,1089
5098,17679808820346812416
5100,0
5101,-788100871449203703808
5102,67476
5103,1024524810680
5106,21109496559537219436544
5107,2973
5111,131
5112,8626572206472
5113,2922802663093
5116,126
5118,7381
5120,644064
5122,891412271059
5123,158253703693611488
5126,2285888136
5127,41270096855
5131,2624951633906649883194675520169192718336
5134,90
5135,0
5137,11
5138,14402
5139,16536046444715348
5140,11938626
5141,2188
5145,6
5146,396479216978488
5147,7477931091625
5148,374323290
5150,302746489301795
5151,208817842879226582464597437683146095464017821696
5154,196226318332
5156,28510001600592
5161,6
5163,-466
5164,10556
5169,13651
5170,112740
5172,2833895385
5174,1
5176,131183
5177,268
5178,746527
5179,2750
5183,3935588205821520
5187,31919771986511810560
5190,138
5193,32008
5194,23453645421073
5195,900491803
5199,109
5200,4
5201,41804011
5202,268436240
5203,7981582
5204,1
5205,138041539845729408
5206,164207415391765
5209,7
5210,353
5216,122418
5217,25209348909997317484107433771008
5218,592495020964933393186816
5219,136
5222,548
5226,1062747
5229,43435917831
5233,802857
5236,0
5237,6
5238,8052605
5239,224945111552190117314560
5241,4
5242,561
5243,17034580430
5245,16
5246,17
5249,22962
5250,0
5251,66908795
5253,1843486
5254,68678
5256,-180267
5257,305
5264,-84869119
5266,3
5269,3
5270,92703
5271,3
5274,16195
5276,0
5277,0
5280,36
5283,4336
5284,597673
5285,174
5286,-40277
5287,-335
5289,81
5290,3
5292,2053857
5293,82876023111
5294,15078
5297,1108192412279244
5298,525893003079214694400
5300,593742784825
5302,35184380477440
5304,152
5305,143101889288839462912
5306,122707
5309,18917725
5312,7
5313,7250045977267061781430272
5314,0
5315,13671875000000004
5320,747014
5326,162129586585337920
5331,6
5332,14538989689846866
5334,745
5335,135
5338,73
5340,65
5344,211
5347,81127205236155360
5351,2515
5352,34621601954233556859083210883072
5354,6025
5355,5985
5357,15789557594621204234240
5359,6
5361,266
5363,30
5365,66
5366,3
5367,1525
5368,4925
5369,-251886
5370,305844881906201216
5371,729
5373,0
5376,82
5380,797
5381,201412250
5382,180636786237675360
5385,533
5393,79
5395,13454495
5398,137
5403,12
5404,607
5405,0
5406,115
5407,1159808238423147785748480
5408,66107866110
5409,6324
5416,629414865
5417,4547
5418,13535962017923642840506985350328946320736256
5420,-1255621888
5422,105
5423,243
5425,92358976733185
5426,1000969842322591488
5427,14376519
5429,3
5430,98
5431,32062
5432,1400
5433,-61611564248184423186432
5435,3027956
5436,45088549357489109507202822913792843710464
5437,248947050
5438,336001419509153186565934930321639211008
5439,45
5441,10633817212104658164343188815330934784
5443,33869642781323198464
5447,74321696430130693406720
5449,445
5452,38
5454,11588
5457,187
5459,5612513072003171
5460,-98
5461,11
5462,513843309865952763193589760
5463,827081049803159633920
5464,12345870122261708800
5465,599995
5468,1332519050036143804500672512
5469,250861936276274797816578048
5471,175
5473,259
5475,10366
5477,5152026
5478,677503546513
5479,2005674940328358
5480,4192607118
5482,3
5483,12478297967340
5485,2523733405676374327296
5486,-2336494271281809850368
5488,377
5490,42429635160506
5495,1009902025319009
5497,13776
5498,6
5500,985825117780
5506,52
5510,45
5513,354773670577691136
5514,22797342155605315970413493223424
5516,0
5517,465
5520,16452285664
5521,1019317379411645824
5522,98304
5524,3807
5526,1716155831334585694632804352
5527,13570
5528,15257144
5529,31
5532,2358
5534,653255347985759973430335446712320
5540,13
5542,183
5545,0
5547,1810486173562099675687397086619939617085665815635775102910464
5548,5
5549,2551430880
5553,99062697884820
5555,349730608761894836289667072
5556,472378431067
5558,41653
5560,3
5562,2691
5566,3
5568,634702
5572,-95149655144111
5573,380
5574,751814
5575,1
5578,1147
5579,674
5580,328279
5582,28645
5583,47
5584,-342
5585,54530619
5586,3460
5590,3557
5592,11318
5593,2632069345756722176
5597,543371496699112
5598,3004970601554052
5600,3446012463
5602,675
5605,161
5606,33725176208
5609,12
5611,2802149919854073
5612,-5692109851
5613,77
5619,8155307267711
5620,1890
5622,2389
5625,732
5626,179
5627,0
5628,813
5629,1051
5630,78
5632,24222205927065487671296
5633,5565156837686
5637,0
5638,148
5639,56423082777461334016
5644,-6
5645,126
5646,14086381642427962228736
5648,68024559
5653,8247428696775117508762353323212800
5658,1328
5660,3
5663,84622
5664,69
5665,1310609778177
5670,178
5671,2314035948346814496768
5672,3585
5676,-7
5678,37986567371828271286268723200
5679,54709494565753815040
5681,288
5688,61309
5689,788673
5691,19405
5693,1373506625037
5694,1055307
5695,274561504
5696,-11
5699,371
5700,10845177
5701,6311523942644393705472
5704,37108
5705,7338
5707,0
5708,9082101927
5709,2555075
5710,248
5714,6511412565687
5719,77
5720,16
5724,216212831973523424
5725,415
5726,978170435309992347480741296025370624
5727,14796511536640704859581972480
5731,19202984785186460463529984
5732,348
5733,155703733001
5735,1001
5738,93135841558
5740,3388708
5742,34330215374
5743,1820012280806417408
5746,897
5750,3548641
