Id,Last
3955,46835595908
3957,4745
3959,4306
3960,10523
3964,162
3965,64011
3967,3231502092360622276608
3968,6070
3970,19
3971,365573436678862848
3973,0
3974,7413
3976,15
3977,73
3979,47328
3980,7043380548155783699895155327432189280256
3981,2592
3982,4066530048
3983,2851
3985,866
3986,539
3988,30241
3991,69346342454876070487957438464
3993,3279037
3994,210
3997,2026
3998,-130
4000,78176337
4002,3
4003,5691796357357
4008,1446257064289
4013,5
4014,68261
4016,1
4017,76379
4018,4
4021,16
4022,0
4023,9036329
4029,1041
4031,21
4033,5
4035,1373
4037,63246851602149023940608
4038,23
4040,11127776966787464
4041,53088
4043,5848
4044,335585442530912832
4045,24875000437
4046,86847156760
4051,295887993624
4054,181
4056,196003
4057,94776477297941903463940096
4058,27274345271819337990144
4059,601080137
4060,485580777431805184
4063,27514634240000008388608
4064,306
4068,16106126459
4071,4
4072,38016725
4076,4096
4077,1581626328
4079,4
4082,185
4084,604384
4086,165
4087,1827540318347336351744
4090,860332
4093,898670952308059005584320743371758851541039614143359066382682113533024889995264
4095,148948139
4097,1942076
4098,13
4099,18884160177390
4100,93
4101,5850
4103,19757886
4105,6
4106,3112
4107,525893003079214825472
4109,50
4110,7938
4111,248
4113,11122879867
4117,56
4119,62067
4120,3
4122,4243
4123,242355211519
4126,363
4128,2456508103944632
4129,22822212552
4130,80816445128377248
4137,858480
4140,162938545
4141,285
4142,181590
4146,4205027188507582398464
4147,-1906399371245
4148,1193120192093911
4149,153084
4152,309
4154,965
4156,1129
4161,6616
4162,14974754564689920
4163,2082852800
4164,644590797801
4165,62
4166,316
4168,1702089880178688000
4169,101039
4170,2872405
4171,99990001
4172,9894
4173,849
4174,20511150
4177,1
4178,46226667046360
4179,5
4182,18905
4183,9
4184,1790744248612818
4185,38
4186,4
4188,45309603386047264
4189,33982
4192,26548571098836076
4199,127
4201,486388759756013632
4202,4397137572
4203,37763141619645
4204,214080
4205,12121
4206,1
4207,4498414682539051
4212,145045251938
4213,3579351724
4217,195
4219,435630965
4220,186995102014521
4221,36680195041
4223,2
4227,621240
4228,9787
4230,34
4231,14099735676764
4232,351829430966702286307328
4233,75
4234,4
4235,411
4236,4
4240,420
4242,2062672356086
4243,3138916347
4247,188888888888881
4250,1617
4251,213115529239825280
4252,0
4256,335920
4258,873705178746128879691527050231808
4261,80640
4264,74613
4265,100588944638377056
4267,396323283723
4271,-2
4275,136932044780329085077140013056
4276,2
4278,10864252
4279,1198
4280,262530190180063
4281,9394
4282,3787984171
4284,1573679927296
4285,209378526541030216433664
4287,784469273871443558400
4288,2112
4290,591351260856215797760
4294,109375
4301,2710
4302,166771816996665600
4304,3328929960
4306,231
4311,1672710
4312,2
4313,1599
4315,468789378026079
4319,2366417546297792512
4320,10498708
4321,335018397934911744
4323,1217893
4324,0
4326,291
4327,1825
4328,13027308783283590
4329,1196883216
4332,3116402981210161152
4333,834910260654
4335,499995
4336,412646680050205609947037696
4337,3382
4338,65560
4340,1
4342,51090942147243171840
4343,978
4347,738
4349,4
4356,25734
4358,231
4359,146
4362,2478770
4363,1
4364,25064
4371,0
4372,275797332146
4375,2
4376,285
4377,6090959605928612681744384
4379,12
4381,1
4385,2369159815571293339648
4389,187163
4390,817138163597
4391,1174409216
4392,763
4394,0
4397,1
4399,24597173
4401,1344
4405,405
4406,1319075774798597011275776
4408,0
4412,204
4413,5
4416,2
4417,4013
4418,21523
4420,148
4425,2603
4426,136412
4428,0
4429,660
4431,4754844
4432,4
4433,525
4434,8796093022208
4435,53533873989477848
4438,7542069381975617536
4440,3188443
4441,2
4442,2
4443,3
4444,175
4446,332766
4447,6
4449,1539946012373786296320
4450,195
4451,1861
4452,19425008
4453,850896871373200782764887452902257689612848726016
4454,164
4455,6
4457,13763753091226345578872114833606270345281536
4459,30831756
4462,1579
4467,32485016339270612
4468,28153
4471,144
4472,4
4474,7716508793733513241165824
4476,821641
4478,12
4479,2048
4484,2187
4485,572
4487,0
4488,41868118883289664
4489,0
4490,-1575000
4493,1761
4498,43
4502,34607
4507,7388
4508,2194134868688895
4510,86096205
4513,713310
4515,2400683361569746
4516,48
4520,2342
4522,27818127
4524,2
4526,34629683921533059072
4527,788918212
4528,8
4529,2728001
4530,3008627
4531,17816
4532,31519781
4533,46912512895682
4534,4
4536,43
4540,12342120700
4542,2990390
4544,1
4545,120
4547,137594142720
4549,1365
4550,495261450323895123968
4551,1199823052824417402880
4552,7687624300327130112
4553,250
4556,4896942250
4558,1270899359728
4559,35951249665200
4560,99
4561,53999
4562,95149655201962
4564,29782
4567,260
4569,21893519253875
4573,9565202506169243648
4576,19
4577,3
4581,28476428717448351744
4582,5
4585,2351
4587,1694163830194
4589,5878731842796456
4591,70619381496
4594,2333335
4595,2503
4596,2460
4598,4506688232943076
4599,2308
4601,1179
4603,186958014766
4604,111000
4605,5
4606,1271000023033
4608,2
4612,328254
4615,5
4616,6907596215160961
4617,159297460456229994496
4619,73818
4620,-6
4624,99598128645
4628,6542284313
4629,16280541150478124
4630,58
4633,36
4636,2408747
4638,2
4640,-5451115
4641,12880107736
4642,1766572383518779068133855461376
4645,5817604509321397572082860032
4647,505286415
4648,545490
4652,783360
4657,1614044041864800
4658,69
4666,6445
4667,2
4673,-127083513
4675,79193
4676,131672
4681,19689616173526208
4682,60696
4684,65840588544634918010880
4685,7
4686,7606369972746352328704
4688,3
4694,5
4695,11
4696,224
4697,6714011580463844352
4698,87571595343018850832028597384328143864514548292648960
4701,476100
4704,5899
4705,23
4707,-6
4714,252777268861251977216
4715,9745
4717,122
4721,2021236451413828304896
4722,-4172806133424
4724,352714
4726,4071
4728,13213888481979448
4730,0
4731,5
4737,1178350
4739,80713737
4740,188809932117639168
4742,443416660
4744,395254159
4746,5708406518410582687744
4748,536870912
4750,9829042572
4752,167460699184
4754,173227930768100405033304064
4756,35761409868799
4759,5
4761,61
4762,8
4766,1357426558
4768,71752914167921008
4770,7633859374178156675072
4773,1892
4775,36278649
4776,4
4778,4108830350625
4779,101
4781,340627068039399695450112
4782,5329
4784,99999
4785,181
4786,16171078560726955065344
4788,3
4789,17676
4794,888666444221999773007216640
4796,66991127576500887552
4797,3087
4798,2592895658764
4799,2081
4802,141
4806,213
4807,13027223233652050
4809,33
4812,186
4814,124
4815,17093452878067
4817,160760
4818,1433
4823,-73015796693016
4827,762
4828,48
4830,101
4836,2477461176571
4838,58010755690276
4839,14589
4841,1
4843,135
4845,52
4847,8156775661
4848,-30
4849,1192533292512492049762145533952
4850,3
4852,2716966368936216
4853,17179869183
4855,6
4856,7330077518505
4860,47755186896276
4861,357064253282406292863030657024
4864,487641600
4867,12659193075915
4868,2173
4871,39
4872,24310
4874,2012485449681376903168
4875,24
4876,11
4877,74
4878,2110886623587616768
4880,70
4881,82
4882,449545164857
4884,3903899
4885,70
4886,477
4887,768
4889,4960814599174754402304
4890,710985011395407409730489218783772672
4892,1170106754973419264
4895,0
4898,232
4899,173
4902,5
4903,15
4905,5
4909,34612152762
4911,89
4912,275
4915,23467362808156795759251427426304
4916,24
4919,399
4920,463
4922,390
4923,149
4924,12
4925,302280
4926,1474
4928,219
4929,3854619
4930,2808
4932,1897294
4937,11940478362796
4938,11523237615776387039232
4940,9
4941,1445910806528
4943,4
4944,20
4947,33111281730973039853568
4948,40862469713
4951,22249674106296312
4952,1426
4954,49610954646
4957,0
4959,1091
4964,42
4969,18
4971,7816088451907
4972,365435492583
4973,18180998947336210809509551617512593096657862656
4974,0
4978,18014398643699712
4979,10363617299670
4981,453
4985,2902980
4991,0
4992,58834515230491
4993,71
4998,-20
4999,138978138716920281026265088
5001,4729
5002,786014494949376000
5003,9
5008,1038
5009,2147549195
5011,8169524599872649428992
5012,5336450490
5014,412
5020,1221221212212212068015497919070208
5022,939742446571
5024,714263158415348
5025,174
5027,134217779
5030,38210
5031,402070508232683648
5032,1873
5034,8178
5036,911
5037,6
5039,106
5040,7423131482
5043,4763388179
5044,5
5045,320
5047,1
5048,24509991269729762778546176
5049,185313217293
5052,1423341281300698049549767855020432674521088
5055,112
5059,2811301938708480
5060,1175487521
5061,2
5063,81
5066,14143
5067,104789417805394591744
5069,-272
5070,4831
5071,18
5072,41395032
5073,0
5075,310597
5076,8445943795439037841408
5077,1
5079,124900
5080,585360583605415444480
5081,5742
5082,3960
5083,435
5084,816444899
5086,-2239344
5087,1
5090,639112792
5093,0
5095,259
5096,6
5097,1086
5098,1107712590346165504
5100,0
5101,34240556133396062208
5102,4114
5103,679585896989
5106,555226177657611681792
5107,812
5111,132
5112,11100000000111
5113,352708796463
5116,125
5118,9261
5120,617731
5122,65677043240
5123,13102563809462412
5126,2285888136
5127,15241733508
5131,480706456216438702565068774572032
5134,-540
5135,1
5137,10
5138,14174
5139,3617286871935752
5140,11981970
5141,2187
5145,2
5146,47082821529795
5147,4142127132000
5148,9140400
5150,23298085122481
5151,254046582743105201631879024760324096
5154,196226318329
5156,6286153799119
5161,8
5163,512
5164,7954
5169,13651
5170,102629
5172,1125750147
5174,1
5176,129733
5177,269
5178,746527
5179,5394
5183,2044140858654976
5187,5709392263061431296
5190,144
5193,23327
5194,10
5195,543547039
5199,109
5200,2
5201,38778703
5202,268436240
5203,6504763
5204,1
5205,7794968497086464
5206,33811619587041
5209,7
5210,356
5216,61110
5217,162402641585664790372917706752
5218,6159817390723312910336
5219,135
5222,547
5226,1062747
5229,187117320
5233,881811
5236,0
5237,7
5238,8052604
5239,4997607784894751047680
5241,4
5242,580
5243,2515329959
5245,26
5246,18
5249,22877
5250,0
5251,169444
5253,1492993
5254,68676
5256,20736
5257,304
5264,-84869119
5266,4
5269,3
5270,88577
5271,3
5274,16194
5276,0
5277,0
5280,5
5283,4289
5284,595686
5285,172
5286,995290
5287,9
5289,81
5290,3
5292,2053860
5293,82876023111
5294,13951
5297,260511358279859
5298,525893003079214759936
5300,208023278209
5302,35184380477437
5304,180
5305,6504631331310892032
5306,5207
5309,16549516
5312,6
5313,59141557731461253038080
5314,0
5315,13671874999999998
5320,894958
5326,162129586585337824
5331,4
5332,3190205461239309
5334,735
5335,136
5338,81
5340,68
5344,223
5347,17493175265642424
5351,2516
5352,35348150537672720636731981824
5354,3469
5355,4512
5357,636244446154359046144
5359,5
5361,267
5363,29
5365,66
5366,3
5367,1525
5368,4924
5369,61185
5370,62848396027216008
5371,734
5373,-10
5376,82
5380,784
5381,201412292
5382,66398861187469440
5385,539
5393,78
5395,13454496
5398,144
5403,11
5404,620
5405,0
5406,147
5407,2305843008139952128
5408,66107866109
5409,5670
5416,629414866
5417,4423
5418,51994930493116638673993135646834688
5420,-1255621888
5422,105
5423,240
5425,92358976733239
5426,1000969842322592256
5427,13567107
5429,1
5430,90
5431,30986
5432,1652
5433,296760465891270918144
5435,1057680
5436,469649545161250851464471390202101760
5437,248947054
5438,982417999304411290793901293568
5439,636
5441,40564819207303340847894502572032
5443,3300921733229659648
5447,1529238539734890577920
5449,440
5452,38
5454,11580
5457,187
5459,5612513072003168
5460,-75
5461,8
5462,23088156449777054121984
5463,18446744073709551616
5464,11867803667695158
5465,600019
5468,5957213342251298393686016
5469,2192507508237447418871808
5471,184
5473,260
5475,10342
5477,4979047
5478,270179147077
5479,329299899410062
5480,2959442131
5482,3
5483,19567697
5485,25196279501448679424
5486,-108409774812137680
5488,371
5490,10299986121600
5495,9999990
5497,13333
5498,6
5500,1
5506,52
5510,45
5513,4089691428777
5514,164332724129181186243166208
5516,0
5517,477
5520,2934981667
5521,1019317379411645184
5522,98302
5524,3807
5526,74615470927590711132946432
5527,13249
5528,631058
5529,270
5532,978
5534,1555039484181265253576736768
5540,8
5542,183
5545,0
5547,6223083124956116834470567388491731373120970293248
5548,2
5549,13433520
5553,10000000000000
5555,-558671488143240007254016
5556,16890042828
5558,41181
5560,1
5562,2691
5566,1
5568,20202
5572,-17518619320890
5573,413
5574,119786
5575,8
5578,1206
5579,673
5580,115975
5582,11064
5583,41
5584,70249
5585,88
5586,2389
5590,3433
5592,2001
5593,131606871121331008
5597,26601838343809
5598,752728794091617
5600,1326151552
5602,674
5605,161
5606,33725176208
5609,5
5611,288902941734
5612,240945152
5613,77
5619,7984960259671
5620,1890
5622,2342
5625,728
5626,179
5627,0
5628,814
5629,769
5630,77
5632,781361481518241415168
5633,5262554710780
5637,0
5638,147
5639,11449128594687024
5644,0
5645,110
5646,447847214484186333184
5648,28648476
5653,304904458867761365742033829888
5658,1265
5660,3
5663,78540
5664,-39
5665,1110009100111
5670,113
5671,51702516367896051712
5672,3007
5676,-7
5678,224285068607398474695049216
5679,2026277576508690944
5681,289
5688,51631
5689,788674
5691,18881
5693,415889689954
5694,683573
5695,912169686
5696,-5
5699,95
5700,10845176
5701,175320109517899825152
5704,37107
5705,5381
5707,0
5708,5142651749
5709,5080077
5710,161
5714,4466319257400
5719,78
5720,19
5724,216212831973523264
5725,415
5726,0
5727,14700311020824054881845248
5731,67415162325326490501120
5732,346
5733,0
5735,984
5738,88155858878
5740,4250070
5742,19047319832
5743,-75103176871966416
5746,895
5750,3048624
5751,3
5752,4239598056
5753,11188660
5754,1796402984175616
5756,315
5759,81700842
5761,-224
5763,625
5764,1284906
5765,246
5767,1400767518477984
5768,8552
5770,4813
5772,14
5776,9847
5779,456775
5780,104
5784,68971050
5788,75
5789,1517
5790,26
5791,24
5792,6070750256417
5796,26262769508204
5797,0
5798,2651724
5800,3124821510722
5801,6
5802,9
5803,2125854494007156801536
5811,14605620692012860
5814,3439
5815,8323688052109
5821,0
5826,766
5827,87960930222080
5828,431
5831,3
5834,932131990
5838,191
5839,71023095613470
5842,-146004847062359040
5844,2823879525331
5845,31326
5847,22876263089
5848,2197
5849,4
5850,130783762623673221120
5853,6502888210
5854,2475880078571033228681936896
5855,41858209
5858,119616966
5859,2539352
5860,56
5864,7
5866,357
5868,8650
5869,984375
5870,1352
5872,4509991463
5873,518
5875,1198080
5878,16777216
5883,7310137
5884,59
5885,225
5889,11111111111111110612336678101112658331831369728
5890,135
5891,116
5892,2822950098
5893,936
5895,418913482
5903,480252779391204601351017324018827001856
5904,65
5905,1405
5909,81838
5910,2113526993752
5911,308
5913,77073115
5915,138018105454095745024
5916,1490
5917,470
5920,1993
5921,3
5922,256013655766046039080960
5923,5
5925,21683
5928,4146944048612
5930,7140
5931,-3242
5935,10950115817553553526611184189440
5936,7339592775850735349306604545638400
5937,171236
5940,372
5942,220500220500055
5943,488882861126970496
5946,640237370572800
5947,617864098
5950,-14913850922254970673692672
5951,1965
5954,5555555555555557034306830336
5955,100501350283428
5956,98
5958,243
5959,139
5970,2
5972,1
5973,151077058155294316560384
5974,13945
5979,10
5980,1720320000000000000
5981,7753131181401087
5983,406291
5984,275
5986,1568052594398459
5991,63190949993252
5992,105
5993,2355657801908655104
5996,123732841202882
5997,35249
5999,833851539054293792169353402243566330508669399215374336
6001,148
6004,38743019104003907584
6005,3550
6006,265424109
6009,1
6010,10
6011,19
6013,18177
6014,133
6016,145
6017,4015771398425994240
6018,0
6019,1035352
6021,100
6022,43788284924757106688
6023,826044435409399808
6027,26327769
6028,186
6029,56
6030,1
6032,98
6033,100
6035,8849
6037,134987215801622176
6038,453
6039,513284401
6040,91
6041,208234
6042,2
6044,420
6045,0
6046,200512266365651968
6049,1939739625873
6051,63018038201
6054,3479066516
6055,147753108120172417253376
6056,487392844646219
6057,29627412820919433822208
6060,42
6061,-91
6062,848
6066,9
6067,99
6070,26
6071,9051563520
6072,2
6076,194284726332034406940672
6079,1010100
6080,400137198
6082,146875716
6084,392072898145897
6087,68680129654138363590807126016
6088,2
6091,4596597483881682944
6092,998087763949931648
6094,563
6096,50706
6098,2579473
6099,0
6102,144115188612726784
6104,10423970912644420861952
6106,462
6107,25932117973637736
6110,13
6112,96
6113,365
6115,500
6116,5
6117,2105190929074574
6121,7
6123,20321657667
6126,5
6127,1197873588223
6128,720
