Id,Last
3722,20
3727,78945988009548944
3729,15685741726547866288128000
3734,463983793457609408
3735,156462714342697192128512
3736,4722516577573666816000
3739,2
3742,26987
3745,23888
3746,5366
3747,789151867452027710240354390899687424
3748,210
3749,-1115043787957759104
3751,2304
3753,213726
3754,528
3755,-43450122357005805944832
3757,2147483648
3758,4
3759,4794438742249610
3760,1
3762,269293150496164488937472
3763,54
3764,38
3765,3291526533348619264
3767,4114
3771,4
3772,38899833278532108288
3774,16484
3779,44
3780,385265732434788
3782,750569
3783,99668
3784,-249820134840489870360576
3788,216599
3789,3430991159
3790,470
3791,3672
3792,13325372077305
3795,594706560674041912360960
3797,-5700413935653627101184
3798,1745
3803,5035
3806,961613
3813,5
3818,406
3821,22833
3824,19498144172915740796399483092992
3825,4
3829,491934
3831,19953
3832,121380831803624587264
3833,27
3834,705
3835,86489687962151
3836,4405736141212629371497480192
3837,28889
3845,12
3846,1833947457
3847,1663046
3848,2653811528548258863016022153991125581875380224
3849,96630849
3853,198
3855,9424272
3856,342
3859,130
3861,45129687
3867,6310847981816363614208
3868,2165273496842829
3869,2711
3871,1376
3872,2
3873,72853
3874,203
3875,15337200162
3883,63098
3885,79
3886,8575820
3887,85
3888,4431357169
3889,-379
3890,112163
3893,1622
3894,4651546544866637
3895,239982
3900,92636621
3903,-132
3904,1457
3905,478
3906,10007854990800
3910,291
3911,3007383390
3915,-2346441418
3916,4294967297
3920,14146
3921,3412229156511694
3922,4379132867721
3923,27
3924,5090960018178039108612390912
3927,1122504456253
3928,-4988112848
3929,17
3930,-57268798928515580729229312
3931,78221146902615968
3934,57
3936,47216796576509520
3937,7
3939,40
3941,121
3942,479223649901206336165608625443541448011022336
3943,239410415559942275072
3949,1851996162349285169430528
3950,4419661622
3951,4
3952,266
3955,229611744946
3957,4745
3959,4409
3960,10533
3964,200
3965,64011
3967,1317999010253484068962304
3968,6069
3970,-20139
3971,5547427648016449536
3973,0
3974,15220
3976,13
3977,73
3979,-440694
3980,-107640430380935976456400898737382516319952493155866622365270016
3981,2591
3982,-952805247067
3983,2775
3985,866
3986,560
3988,32604
3991,70710854603636723937047478272
3993,3424391
3994,248
3997,-3441
3998,-130
4000,78176338
4002,-297
4003,191685507535922
4008,1446257064289
4013,4
4014,-422555
4016,1
4017,89831
4018,4
4021,15
4022,0
4023,9124746
4029,1042
4031,22
4033,5
4035,1371
4037,63246851602148956831744
4038,24
4040,52878949127911056
4041,91890
4043,5840
4044,4389731265249591296
4045,82006205628400
4046,1572594097319
4051,3075170165771
4054,181
4056,178666
4057,42436872969741336132175527936
4058,4354541346184667758329856
4059,2333599210
4060,6840488501352582144
4063,27514634240000000000000
4064,306
4068,16106126460
4071,3
4072,400948957756232099168256
4076,17471967352047
4077,-27107022998
4079,5
4082,186
4084,604384
4086,165
4087,1827540318347354177536
4090,1166592
4093,-6620300224344440000791407813866003805969715498811271882372437924353055027414261092774591642449115198955127288212001868335575778459648
4095,11391343523
4097,1942094
4098,18
4099,69139906899051
4100,93
4101,5579
4103,19650675
4105,8
4106,8082
4107,525893003079214628864
4109,50
4110,7628
4111,249
4113,43191486597
4117,56
4119,1737218
4120,3
4122,4087
4123,242355211520
4126,358
4128,10492819390157724
4129,22822212560
4130,1030742624281255936
4137,18807886
4140,162938524
4141,287
4142,181586
4146,399200640436442065010688
4147,-1906399371245
4148,-661230420374669623296
4149,153084
4152,309
4154,965
4156,1128
4161,3908292001
4162,-43435559040570802307072
4163,2082852802
4164,-2878718467005
4165,61
4166,316
4168,61252725023594299392
4169,101039
4170,2872405
4171,14894485386
4172,9892
4173,847
4174,25594054
4177,1
4178,319199667147060
4179,6
4182,20045
4183,107310
4184,1790744248612855
4185,38
4186,4
4188,567596497380670592
4189,33981
4192,13813805243659272192
4199,127
4201,486388759756013568
4202,-108146904826
4203,155684014594632
4204,8959627
4205,26507
4206,1
4207,1643688110434982298065735516160
4212,455695426712
4213,9280563695
4217,196
4219,22728219273
4220,1003366628708474
4221,53361330762
4223,2
4227,621240
4228,9787
4230,34
4231,14099735676769
4232,351829430966702286307328
4233,75
4234,4
4235,407
4236,3
4240,420
4242,263422930616277
4243,3138916346
4247,33317381015764968
4250,2399
4251,213115529239825472
4252,0
4256,335920
4258,470328450665026629641131228332274833424384
4261,123938
4264,65344
4265,1011358574138095744
4267,396323283723
4271,-2
4275,168528361518558121120171534382530560
4276,2
4278,268944498
4279,1199
4280,2129235800036871168
4281,9211
4282,3787984171
4284,5372879347779
4285,284605694788831330779004928
4287,255996580236397950009344
4288,2112
4290,122267088278560526303232
4294,67509
4301,2694
4302,166771816996665664
4304,90645000178
4306,236
4311,2645352
4312,3
4313,1635
4315,1853462370529500
4319,53632744769084039168
4320,10498711
4321,4934548094814911488
4323,3089844
4324,0
4326,291
4327,1826
4328,13027308783283594
4329,1475788771
4332,10771920641706467328
4333,834910260657
4335,1914977
4336,58072232925325285610921080275714569142272
4337,14595
4338,65560
4340,0
4342,1123960396520845606912
4343,982
4347,731
4349,5
4356,162676
4358,1257
4359,147
4362,2478770
4363,1
4364,24577
4371,0
4372,275797332144
4375,3
4376,108
4377,-4775420445185829279503482880
4379,486
4381,1
4385,211577150107189656944640
4389,207753
4390,817138163596
4391,1174409214
4392,4475
4394,182965117816
4397,0
4399,-16286252
4401,1340
4405,406
4406,-431672169987163924987904000
4408,0
4412,-22938113
4413,5
4416,3
4417,4052
4418,21523
4420,81
4425,2599
4426,147709
4428,0
4429,660
4431,-82209032
4432,4
4433,-29007723
4434,160963370676081
4435,266661611025472288
4438,879383979181618233344
4440,3188444
4441,2
4442,2
4443,2
4444,174
4446,863467
4447,7
4449,435921881439762108121088
4450,195
4451,1834
4452,19425010
4453,139492421459177903494491686270476558401567533227313839048058994688
4454,165
4455,5
4457,17397664653695013386187143895643716122731679208877659783168
4459,266206727
4462,1549
4467,295879695602451328
4468,31041
4471,311
4472,6
4474,50352440926498460775485538304
4476,449430292
4478,12
4479,-870862
4484,2254
4485,611
4487,-47839390474
4488,856509009991787008
4489,0
4490,1224015
4493,1772
4498,41
4502,-18369
4507,12276
4508,2194134868688896
4510,598890386
4513,-7725374
4515,11507114899083654
4516,-25193703
4520,2340
4522,688091070
4524,2
4526,7286732054563773218816
4527,788918212
4528,7
4529,3101533
4530,3008627
4531,20552032
4532,38663731
4533,46912512895696
4534,4
4536,43
4540,43863255053
4542,-292911203
4544,2
4545,-208
4547,392560270834
4549,1030
4550,19315192390812038070272
4551,276947661444520022638592
4552,132569809227872927744
4553,250
4556,1497197857
4558,1270899359727
4559,35942865695383
4560,99
4561,53998
4562,518431871588099
4564,-10534
4567,260
4569,21893519253886
4573,121312243569930786570240
4576,17
4577,3
4581,821602227120299180032
4582,5
4585,2359
4587,59415037908564
4589,42008857949139664
4591,-31139714321694656
4594,3461637
4595,2495
4596,2459
4598,44151134434503192
4599,2317
4601,1179
4603,596108066177
4604,107600
4605,5
4606,1271000023037
4608,2
4612,645476
4615,5
4616,44573099803877384
4617,15428066361006639546368
4619,201028
4620,-10
4624,48640448229
4628,354250836033
4629,132087583780976112
4630,57
4633,42
4636,2408747
4638,2
4640,-34887905
4641,12880107704
4642,51994930485511332016935830013607936
4645,863118445852393436235471245017088
4647,981709062
4648,569365
4652,104763243
4657,8063532691798648
4658,69
4666,7947
4667,3
4673,-127083513
4675,-89961
4676,1489459
4681,88195668393196912
4682,60695
4684,36160516296917307520712704
4685,6
4686,381025625025533823680512
4688,4
4694,11
4695,8
4696,221
4697,42519724997837250560
4698,49292541820623856068852424477848623993617731426371788998243154934717857776271360
4701,528330
4704,5904
4705,23
4707,-7
4714,19930830171471641313280
4715,9742
4717,122
4721,42719655601927008288768
4722,-4172806133425
4724,1351730
4726,4127
4728,192889937765347424
4730,-2
4731,5
4737,-2062445
4739,164933120
4740,133263472997296089595904
4742,530920786
4744,398912247
4746,191944146982361372819456
4748,-7140964549
4750,12670967725
4752,2231470329192
4754,2178395283899380576746450452480
4756,1003698914341963
4759,5
4761,59
4762,6
4766,1357426565
4768,71752914167920752
4770,309239887540300959186944
4773,721
4775,-4104391314
4776,5
4778,16418631662308
4779,101
4781,28859393609169532767698944
4782,5595
4784,151345
4785,180
4786,310493425045121278937137152
4788,4
4789,-1030220
4794,-684079408335210100732080649404416
4796,1741769316989023027200
4797,-505
4798,2592895658759
4799,2066
4802,141
4806,213
4807,13027223233652062
4809,33
4812,186
4814,123
4815,80773022928569
4817,197217
4818,1433
4823,89846664002059
4827,1406
4828,50
4830,101
4836,2477461176576
4838,17688356182852514
4839,14589
4841,2
4843,135
4845,52
4847,11529852425
4848,-30
4849,8121440940965019882501972266881908736
4850,3
4852,12592618717250376
4853,17179869183
4855,5
4856,7330077518505
4860,198994588060167
4861,54405385472741788714198594077327360
4864,487641600
4867,3210527421427766
4868,2161
4871,39
4872,-775665
4874,207825110519314865192960
4875,23
4876,10
4877,74
4878,73870804510023319552
4880,71
4881,81
4882,1400098254293
4884,4220147
4885,70
4886,485
4887,1139
4889,-35769412701263075737600
4890,423921070466587354835513014022765974718940717873364992
4892,22105996097307348992
4895,0
4898,232
4899,176
4902,5
4903,15
4905,3
4909,86047576896
4911,89
4912,275
4915,233908696299326737369581844793655296
4916,23
4919,400
4920,1003
4922,412
4923,2668
4924,933384
4925,244827
4926,1479
4928,219
4929,3854619
4930,3222
4932,-1188477
4937,50522190455977
4938,33771539181287482884882432
4940,10
4941,2269470902855
4943,3
4944,21
4947,255691918126892860833792
4948,114001690979
4951,103415629112711168
4952,1426
4954,25274930855396
4957,0
4959,1091
4964,40
4969,17
4971,-80477173076694
4972,365435492586
4973,2498926577119875795413608973751642362407568271900225808909155273015296
4974,0
4978,1238522531661612684849184768
4979,48954134023725
4981,453
4985,-98366422666
4991,0
4992,58834515230510
4993,71
4998,-846
4999,1077534359414917574417530748928
5001,5006
5002,-185698888862017454080
5003,18080465
5008,1042
5009,2147549202
5011,390064054281868324896768
5012,793066761743
5014,-22659941
5020,7033098995654307514873013742695612567934468096
5022,184121177576558
5024,2576460202066666
5025,168
5027,134217779
5030,40413
5031,15354856969610252288
5032,-3177
5034,7403
5036,911
5037,6
5039,106
5040,14975907540
5043,12124393452
5044,6
5045,320
5047,1
5048,6551155815164322413658767360
5049,-4175355038544
5052,132060883742335653937737583806560386005749999145037332480
5055,112
5059,10795891692954346
5060,8773350425
5061,2
5063,80
5066,16918
5067,6146897001435029831680
5069,421
5070,4966
5071,18
5072,41395032
5073,0
5075,835771
5076,13137554989865306492502016
5077,1
5079,124899
5080,23600145155971784638464
5081,5747
5082,-4322079
5083,435
5084,485923183
5086,1536753
5087,0
5090,763144826
5093,2562
5095,261
5096,6
5097,1085
5098,17679808357346783232
5100,0
5101,-2323438405635429367808
5102,301832
5103,-9594976575714
5106,21109479909962727555072
5107,3031
5111,132
5112,364054520841689563136
5113,2567881801467
5116,125
5118,5284
5120,1111982459
5122,891392261743
5123,158253703693612224
5126,2285888136
5127,41268761147
5131,2624950069823088365896317142426451968000
5134,-499
5135,0
5137,-97
5138,14160
5139,16536025826966920
5140,12267238
5141,2187
5145,3
5146,396479200317826
5147,7477931621101
5148,32783950007
5150,302521804935504
5151,208817842865908624976190055939351307641086279680
5154,196226318331
5156,28510001465223
5161,8
5163,-2012809
5164,9943
5169,13651
5170,112645
5172,2833896740
5174,2
5176,132660
5177,269
5178,746527
5179,1391
5183,3933161307284235
5187,29960953417020694528
5190,144
5193,27136
5194,-31591934830932112
5195,900513972
5199,109
5200,2
5201,42599245
5202,268436240
5203,7980455
5204,0
5205,149628741335041920
5206,164207415391437
5209,7
5210,356
5216,72949
5217,70778743778771323160501017378816
5218,592494229181772167380992
5219,135
5222,547
5226,1062747
5229,42591301354
5233,527227
5236,0
5237,6
5238,8052604
5239,224945111581838846984192
5241,4
5242,580
5243,17636957945
5245,26
5246,17
5249,23775
5250,0
5251,57705666
5253,-3026133
5254,68677
5256,-227749
5257,306
5264,-84869120
5266,3
5269,3
5270,90428
5271,3
5274,16194
5276,285439632
5277,0
5280,5
5283,4360
5284,401927
5285,175
5286,-14963256
5287,68845
5289,81
5290,3
5292,2053856
5293,82876023113
5294,15084
5297,1108064196062117
5298,525893003079214563328
5300,593742783059
5302,35184380477445
5304,191
5305,143101889288839446528
5306,248772
5309,18887102
5312,6
5313,7250045776500497009606656
5314,0
5315,13671875000000058
5320,4634433
5326,162129586585337888
5331,6
5332,14539649880342064
5334,735
5335,136
5338,83
5340,71
5344,232
5347,81127201814124032
5351,2511
5352,34621601954233534341085074030592
5354,4584
5355,40364
5357,15789557594596422189056
5359,5
5361,268
5363,29
5365,66
5366,3
5367,1525
5368,4924
5369,166157
5370,305844896090341120
5371,734
5373,-10
5376,82
5380,784
5381,201412293
5382,181331025584649344
5385,537
5393,78
5395,13454496
5398,144
5403,10
5404,620
5405,0
5406,147
5407,96682699947549873143808
5408,66107866109
5409,6159
5416,629414866
5417,4527
5418,13537215233251795209292145762240492969394176
5420,-1255621891
5422,106
5423,240
5425,92358976733217
5426,1000969842322592384
5427,13874951
5429,0
5430,206
5431,31812
5432,1727
5433,3859249696146479644672
5435,3490345
5436,45088527722877069016750894257391297101824
5437,248947054
5438,383162842408213421310055731534200045568
5439,875
5441,10633819913774708211362658793883172864
5443,33869642781323739136
5447,74321704503322351763456
5449,447
5452,38
5454,11580
5457,187
5459,5612513072003170
5460,-75
5461,8
5462,508953284277885058620063744
5463,827080529464497405952
5464,12508201712995500032
5465,599951
5468,1332518918702022212418797568
5469,250861630701399895315578880
5471,191
5473,259
5475,10308
5477,5285736
5478,677507092364
5479,2005674939463559
5480,4192606105
5482,3
5483,12351440273537
5485,747845120167317995520
5486,-1104078461960610381824
5488,367
5490,42429635463033
5495,-79290702239734208
5497,12981
5498,7
5500,-308668923290191
5506,52
5510,45
5513,372380549114895616
5514,22799018525995250350018432860160
5516,0
5517,477
5520,21638700471
5521,1019317379411645312
5522,98302
5524,3807
5526,1716155831334585694632804352
5527,13352
5528,15380095
5529,276
5532,2503
5534,653253240298898561010398618714112
5540,9
5542,183
5545,0
5547,1962604460173906256920989189662148167386091353014272
5548,2
5549,2561229165
5553,-15991628216630
5555,349734764048227808296566784
5556,474269562993
5558,42859
5560,2
5562,2691
5566,3
5568,739253
5572,-95149653159120
5573,414
5574,756206
5575,3
5578,1201
5579,672
5580,311911
5582,-1212419
5583,41
5584,5099306
5585,62265219
5586,4395
5590,3435
5592,19642
5593,2632066180325837824
5597,422077451886516109312
5598,3005030218582094
5600,3445981859
5602,674
5605,161
5606,136354287272832
5609,9
5611,383851649045747
5612,-4676445974
5613,77
5619,8155307268179
5620,1890
5622,2350
5625,727
5626,179
5627,0
5628,814
5629,791
5630,78
5632,24222205927065475088384
5633,4432200120554088
5637,0
5638,147
5639,58187076444608626688
5644,0
5645,110
5646,14087369523818156523520
5648,68037187
5653,8247251523299738710598393287147520
5658,1392
5660,3
5663,87473
