Id,Last
3808,2704848505439374730648253813670019072
3809,53
3810,106
3811,13190011
3812,1259
3814,147719
3815,1009
3816,312877
3817,293
3819,570
3820,71
3822,8599965693
3823,298
3826,226
3827,5529
3828,544380174756276896040746485979607440818176
3830,182485220905428317110272
3838,409
3839,19251
3840,593102171392101
3841,198
3842,1
3843,524
3844,242750035454593
3850,971502327762
3851,505826778332877248
3852,7622
3854,255
3857,29
3858,8
3860,0
3862,0
3863,270507392565
3864,4046
3865,13
3866,22813947
3870,787770715956
3876,32
3877,359996458993
3878,19289
3879,291787611154637008142336
3880,1023568
3881,39544931222000521707520
3882,2696
3884,9
3891,105515529870249151521079703517665159188584595456
3892,0
3896,159025
3897,3537934915706335
3898,144
3899,151579315649083744
3901,876320852790673
3902,6
3907,67
3908,116
3909,-3
3912,1221
3913,-3919061544280773842901663744
3914,2551
3917,2968491
3918,2532238322452701
3919,12741376244629656043520
3925,245118837052187
3926,175288
3932,2788918330586992058170634507892293632
3933,301825
3935,1
3938,7
3940,-3
3944,4584759713164509
3945,9742953
3946,456
3947,56330
3948,143
3953,24
3954,1997704865604768
3956,6
3958,39538588333
3961,1514
3962,201157413
3963,212
3966,26443208
3969,29
3972,7355599200
3975,364000000000000320
3978,3570808
3984,531528019050188009103163392
3987,10000799932002192010722984519140399328727445427716096
3989,3148428030643903
3990,4482327284
3992,9
3995,6908731
3996,33383
3999,3098064
4001,37483
4004,8
4005,369
4006,64878497412798578950144
4007,2101486123608878
4009,16255
4010,96660866870763874708094976
4011,9
4012,520399632402587882976789388858564543452245131264
4015,653935
4019,6595346887693368926683529216
4020,1410
4024,-110628
4025,16538861
4026,130769934719
4027,356
4028,510669253809600640
4030,10550698023466
4032,7819880819235
4034,558229
4036,2250877750
4039,12388
4042,385
4047,8492336212
4048,66563879283591
4049,421
4050,5
4052,4103
4053,1249419385
4055,3195289599
4061,349310115805995
4062,0
4065,6564342543815611
4066,28
4067,74532
4069,16
4070,189
4073,98077685887899328
4074,-2313672919275487250920608721042673939872028571452508733440
4075,1247478000
4078,566713334984625728
4080,513
4081,68886626130198754492416
4083,29
4085,1758302
4088,22309
4089,1481423264721693718236577300424044280976725839446016
4091,644
4092,647
4094,201
4096,7047991534841
4102,66
4104,262214469031433
4108,1435
4112,19
4114,259
4115,2705342383191214
4116,30277659772832
4118,440627387815460825932496896
4121,11151227
4124,160132878551029862936944999793940234240
4125,3132428156
4127,1
4131,1307
4132,2447
4133,557485700339005302767616
4134,11203789995961
4135,3221225467
4136,90
4138,23391812865497100319503330039718409714759329881522176
4139,85
4143,35766
4144,53048430626
4145,183899516704332
4150,1064202
4151,191
4153,113833848521612410748928
4155,106
4157,54
4158,1244
4159,1292
4160,738
4167,729374578
4175,14970
4176,20442975788126456
4180,1839265184685950763008
4181,3
4187,33
4190,13341962505880438784
4191,30550088
4193,8087
4194,1721642306226
4195,29444
4196,3766
4197,91020793
4198,370
4200,52
4208,86
4209,628587
4210,1576
4211,2057287999247630913765376
4214,82996600666756770430976
4215,1
4216,71292540183887352187201840480256
4218,257
4222,586395177041631
4224,51807451236587
4225,237825073359203136
4226,232
4229,368917
4237,-4
4238,38
4239,2442068399
4241,844
4244,37780084784461735002112
4245,538
4246,77
4248,479
4249,10344553190675359975817421803951104305917715287457660928
4253,8
4254,941
4255,10
4257,218
4259,278175078899
4260,33868058498328940
4262,4
4263,0
4266,13895836647523926016
4268,33
4269,1243282177393
4270,3639474418066297925066019266232696501067800068830432624849702968646105563136
4272,133
4273,1024491563288856756224
4274,624648947
4277,6
4283,468
4286,75
4289,2114240762392264636875545805586432
4291,6265480501011012257566217721610240
4292,10333333333322994573525087814286027419287552
4293,1308
4295,-27
4296,202363966211192846415236815846023033944149674847778111488
4297,6
4298,77
4299,632
4300,70
4303,232762976119
4305,169069894479186468274176
4307,3300013012890
4308,10484759969235
4309,18248798428161615796352563120325833671426045629807802187776
4310,26405445806072134705600349919895799988224
4314,16072
4316,-18120590447577804
4317,348
4318,3
4322,134
4325,20
4330,1731552422078654
4331,37047190067576264
4334,5334187915
4339,3
4341,337122699
4344,341544679767117184
4345,4
4346,31825648734
4348,16532948
4350,4
4351,190
4352,39307540692998
4353,-2092239746
4354,176971507562736288
4355,248666633387759424
4357,19936095704937684
4360,149422422161443
4361,6975882
4365,13235578
4366,1574388876
4367,18619890534
4368,231
4369,797
4370,441645206
4373,2
4374,6
4378,138427776886117902002946048
4380,198
4382,2886
4383,507
4384,434158305884649216
4386,5233456
4387,116630
4388,228
4393,136
4395,11
4396,23
4398,590
4400,0
4402,0
4403,35
4404,0
4407,1178111628114760704237497493112225792000
4409,17378527510555742
4410,3138631379335255040
4411,388870200
4414,447032287850346
4415,234
4419,18885885677453
4421,239811353369200704
4422,15
4423,1703893319799411310592
4424,1308784
4427,29022825989
4430,9662
4436,739
4437,1249086440
4439,2626
4445,450
4448,29662
4456,1386
4458,2363340027214261760
4460,40708797609996
4461,1224140149
4463,177
4464,30339418324
4465,1012605588077
4466,1108092636206720
4469,5148
4470,6
4473,64
4475,10351
4477,74804281650794800
4480,5167
4481,2
4482,13852
4483,550139085428404736
4486,35889652015884119572480
4491,201103657763801344
4492,88836508748731248
4494,131
4495,2416676069772067078144
4496,400745
4497,4749411
4499,32878
4500,125
4501,4
4503,239995
4504,237081
4505,23882865892
4506,424
4509,1063
4511,552674175925321856
4512,5446
4514,728
4517,149
4518,76355004643148656
4519,134
4521,111132
4523,475556783068684160
4525,14988874416490414
4535,178343
4537,122
4538,410
4539,230244413151542804480
4541,1734152032331927
4543,4689600
4546,33910972071540644
4548,15375730770242741074628622820067696153052478126344372224
4554,8484834951612377202679611392
4555,2202
4557,13371131929526086266239703876370432
4563,1084
4565,5
4566,159955119725
4568,93650461397229211365942019462529024
4570,-7046232551
4571,76512258
4572,467
4574,1516
4575,419
4578,529763370728938733568
4579,8780
4580,684
4583,130769
4584,208
4586,0
4588,100246687126510619551204197977550296711168
4590,7037
4592,2897
4593,22147
4597,70
4600,36
4602,1096375655990
4607,3
4609,9
4610,390999102
4611,-142082467665863808
4613,27669
4614,1085905691527137664
4618,6156963
4621,8
4622,23466049654628468916224
4623,3221100
4625,95
4626,471446
4627,23125551122333564928
4631,1094116
4632,14903707764
4634,11811
4635,23745918
4637,618345
4639,126
4643,0
4644,29860706
4646,485
4649,166
4650,1174
4651,4592
4653,24278471237
4654,4758626593839272427520
4655,1429697268
4656,20
4659,779713
4660,2973
4661,18
4662,821
4663,192832
4664,471
4665,34531
4668,5449
4669,157
4670,1018
4671,84999529558
4672,210
4674,70970038
4677,323113
4678,172467049508
4679,43125018446331904
4680,40152809120472148559905191565983744
4683,40537905407995
4687,12458282346615
4689,-116200412768
4690,341
4691,526
4692,3188024483793264
4693,126717
4699,40883
4700,116
4702,1
4703,1938
4706,1
4708,101893
4709,14
4710,162
4711,299663637
4712,378
4713,16764159143375
4716,118635149587862
4718,1654
4719,29149504349390475895833561661440
4720,2260689749
4723,14088
4725,147
4727,5202
4729,57796427465712432
4732,76
4733,2
4734,1612382
4735,96
4736,223
4738,22124792423
4741,651166694
4743,8
4745,-122279926589
4747,4
4749,6873880780
4751,2026741111629
4753,2760343311344
4755,211
4757,783772234231
4758,1448
4760,142
4763,268309508362757748022682780172288
4764,23237886
4765,18774088251130
4767,26019571710579422789632
4769,14
4771,44677
4772,3897725234813039
4774,59940613388380313485312
4777,846
4780,567
4783,73140
4787,18
4790,6
4791,469346836086
4792,1013129107357687
4793,2079963582689864192
4795,37182039426
4800,17484
4801,30355
4803,2
4804,111537232253
4805,1701143
4808,147
4810,1797
4811,131444444444444576
4813,359375945092068802560
4816,7831499537645568
4819,4998120780
4820,145
4821,4
4822,51861274088
4824,78
4825,54
4826,9
4829,788287
4831,0
4832,144617013669389805990726074368
4833,444
4834,78679
4835,8276
4837,36326034594370437120
4840,1
4842,250662822297289632
4844,19925
4846,9109
4851,2765
4854,2858745393183922898075648
4857,-30289931836805108639727616
4858,734938088191056
4859,2400357443884
4862,5459812600241599
4863,442
4865,17
4866,7547
4869,977
4870,2142210490697582592
4873,46751987
4879,6527
4883,0
4888,71468255805432
4891,91057275945
4893,1046
4894,674
4896,2246
4897,275811
4900,46
4901,28804683615295451955200
4904,17185443
4906,280
4907,2
4908,101
4910,722794675546479360
4913,3086875151480
4914,34085693925676261376
4917,12224095114177202559966511104
4918,8
4921,26
4927,1017
4931,426865
4933,93
4934,35
4935,1593
4936,-63
4939,29
4942,304731958611904192
4945,499692
4946,1803
4949,38
4950,4421
4953,1500000011
4955,759079787945361801216
4956,1043714502118
4958,90426
4960,7062
4961,4972896
4962,17
4963,2045543428493756
4965,2552377388
4966,9100056523600582656
4967,0
4968,24153
4970,8
4975,3365
4976,992298464729570958376960
4977,405
4980,11476796851450250
4982,-177418216047
4983,263
4984,6
4986,35
4987,815413
4988,248
4989,265890331058559520
4990,370
4994,57174540652180
4995,0
4996,36521814112314504831654478343665613126389202944
4997,293
5000,7424647817
5004,907387
5005,121333333333333008
5006,3
5007,457
5010,5807445437193359
5013,12
5015,1409286140
5016,-1595828524815266703021703168
5017,3709396374441102336
5018,44956
5019,135471600725001008
5021,1958114
5023,231
5026,241340993072841492000669696
5028,1
5029,272
5033,2
5035,15887
5038,236160910555730
5041,1577117438454734080
5042,8722858190867
5046,883373745
5050,4
5051,-331157
5053,1946790
5054,84071
5056,8412294605
5057,3
5058,27
5062,132940
5064,1808
5065,742880877808864
5068,526734
5074,2276439148947925
5078,82
5085,1354
5088,4
5089,0
5091,1848369127020768
5092,1306
5094,640846261664
5099,10100902
5104,608
5105,39481
5108,0
5109,188789936153029792
5110,89623
5114,119313
5115,994
5117,117
5119,3148358300712867
5121,144
5124,1333
5125,-41
5128,81253
5129,13403
5130,424430929166130216960
5132,73
5133,367319
5136,4622520183450
5142,59879191112043057905664
5143,77424
5144,46945580965
5149,11
5152,622962
5153,3350
5155,8384298294
5157,10003112101449306
5158,25
5159,20044890055
5160,10040
5162,4849
5165,8
5166,7
5167,3291813366569932324467638272
5168,61163
5171,5152
5173,25
5175,27822
5180,22372842000574276698112
5181,11830277290
5182,72926217098208288768
5184,17349118722974349312
5185,18657
5186,495
5188,147839895341650
5189,9
5191,202008056275
5192,190
5196,214909870316507226854521628370831147008
5197,-14
5198,54448021019945607168
5207,2235
5208,17323532
5211,1099910125408750
5212,13
5213,3314184466305
5214,1
5215,48
5220,72918903
5221,671034149783994761216
5223,-6910495558922732044288
5224,329
5225,28
5227,1360822045944229920768
5228,91
5230,102523471
5231,14947
5232,72642515083370045440
5234,40246795
5235,10
5240,583
5244,360
5247,4
5248,252237147376564544
5252,1455113
5255,1080672570204660784156229180063744
5258,32428
5259,334207396564525356014370816
5260,-38566391526166656
5261,972
5262,17126425410600
5263,14
5265,11439408736558
5267,69960996
5268,887827684018782976
5272,23
5273,95684
5275,8947
5278,1681039
5279,10351
5281,91743970455058272540565673585789086245847040
5282,318929159186952064
5288,1660230113523
5291,930704
5295,212
5296,1683488888
5299,410
5301,3295
5303,132500343129571360768
5307,35261319472375676
5308,1929728562442989462000444153818774067396964609327183037464576
5310,3995
5311,778
5316,2685171457590572544
5317,47456315
5318,967
5319,899
5321,22105
5322,570
5323,0
5324,18148
5325,82242
5327,236818
5328,1572350352
5329,5876813922333581
5330,68948
5333,150
5336,-4830118729460578600878080
5337,7238
5339,2
5341,1911675153459189981768597897216
5342,19
5343,279966843
5345,911
5346,178
5348,1529082024197975003103232
5349,22912225708056
5350,600
5353,380
5356,221316300919977913934815007253599408969744384
5358,26171
5360,141
5362,376029146305
5364,32767
5372,1238856323999
5374,217563820781
5375,635
5377,25923585
5378,29418073441560
5379,22494291096143446016
5383,4045
5384,670015182046
5386,2745
5387,1610612747
5388,347605882984827584
5389,32489722189666920
5390,215
5391,338
5392,169487525694891596093056876544
5394,36909861
5396,2377
5397,23
5399,3335258
5400,6
5401,1521526775267928498503680
5402,333
5410,16236167
5411,98
5412,5
5413,4
5414,538522340430241859568094104242435915776
5415,579
5419,658996124932
5421,624377308452
5424,79502550252
5428,914761696
5434,2
5440,820109398
5442,-1838
5444,982367226
5445,70
5446,87285
5448,34912
5450,1237
5451,33432850799727048
5453,594823329
5455,3138550866962579806676418895354366369816291928745892118528
5456,622136573467721072640
5458,6949068104
5466,7
5467,1695251130596471078912
5470,1039912
5472,28455170102908964864
5474,1225798475
5476,249
5481,7790568396
5484,58
5487,621
5489,7955005605863557601165312
5491,0
5492,1102125276673461321728
5493,120
5494,1314
5496,2
5499,1013456
5501,436
5502,1
5503,2612160898
5504,32527301288158956
5505,1
5507,1057226669801477376
5508,16763045
5509,4286103102166215316996096
5511,753
5512,8187
5515,136728714261
5518,6019497345644771878111834800128
5519,22836
5523,443325476978197
5525,7
5530,504157467755
5531,239674584208108253347840
5533,11
5535,667867668642224
5536,120
5537,9013261360027352
5538,175179321047
5539,0
5541,77493
5543,2761076490
5544,6747797447858869248
5546,390
5550,2
5551,742
5552,1
5554,0
5557,10198397
5559,190515884
5561,-588725810276110747618508800
5563,134449341
5564,33
5565,6050
5567,10
5569,2
5570,641
5571,3260
5576,111
5577,248790826577893261312
5581,2693
5587,6006949
5588,1793370105
5589,1
5591,-1862229838694847744
5594,451
5595,4334371653089150631936
5596,58
5599,19316
5601,25088
5603,72916682382
5604,29306497774
5607,7336651462392
5608,22516
5610,121575184650
5614,220850461598
5615,14031158
5616,3710891216266335
5617,4377731908
5618,237055795
5621,742676
5623,37
5624,317
5631,278624121
5634,1
5635,6548
5636,33
5640,27318414
5641,24363992215588544512
5642,1410164066450
5643,2
5647,1105989537979
5649,5037825313379326526697539671112517650500026368
5650,367445397794659648217766952960
5651,31
5652,709
5654,12265773918797
5655,7
5656,71
5657,56
5659,84
5661,224589517518
5662,303
5666,1
5667,30830
5668,12035
5669,101939516427722337288192
5673,10853
5674,43
5675,58998
5677,742503448
5680,121
5682,1
5683,640363572225
5684,23
5685,5935
5686,11
5687,6
5690,163
5692,0
5697,6064900082
5698,22
5702,178
5703,4
5706,76
5711,115
5712,461
5713,521166
5715,80031190988721878656582322978039654060679757824
5716,42399982522706
5717,330
5718,38584
5721,74035
5722,4445673204085567782912
5723,107
5728,249
5729,43658730236
5730,16
5734,466
5736,-62
5737,118032
5739,5565
5741,287470392141184640
5744,-36
5745,206
5747,362958570307751936
5748,9
5749,40989665962153188786176
5755,10468982783
5757,0
5758,360652684874289
5760,500096523902976064
5762,2810580638396163031040
5766,9498905
5769,379
5771,1319
5773,8612773635365631164416
5774,-816
5775,10
5777,516819007892459830116352
5778,10
5781,46
5782,45661
5783,257379119431950368
5785,1684
5786,132
5787,182520144
5793,60
5794,10
5795,247923169
5799,7013
5804,6288222
5805,69
5806,74432165692901429346304
5807,566
5808,67494
5809,7893
5810,2
5812,-1
5813,8195513733359
5816,135977363428
5817,7
5818,226773662180524
5819,602
5820,8769131684
5822,7668260442775524212736
5823,334954719331654304498974720
5824,181115033
5825,2332127215
5829,152972556322331552
5830,5804
5832,1960905
5833,1305300592126
5835,2753
5836,510042001485650880
5837,9
5840,7308631886765825185596571648
5841,3221323776
5843,37852
5846,-260532
5851,97
5852,280957627623031603200
5856,-31671942937973892
