Id,Last
3763,79
3764,37
3765,3348029666231817728
3767,4115
3771,4
3772,38899839459018301440
3774,16557
3779,45
3780,385265732467066
3782,10501
3783,98441
3784,-291123656377471260950528
3788,-1057200
3789,177189510
3790,641
3791,3555
3792,-6663052230
3795,594710462887709194059776
3797,1169636361245808656384
3798,1799
3803,5498
3806,62360
3813,4
3818,407
3821,22832
3824,19498144172915454817823145066496
3825,24
3829,117020
3831,2603
3832,121380831803624636416
3833,28
3834,715
3835,86489687956768
3836,4405736141212623873939341312
3837,28885
3845,12
3846,1833947440
3847,3659068
3848,2653811524981835452526718817067482823432077312
3849,96630849
3853,151
3855,9715134
3856,338
3859,130
3861,31085120
3867,6310847981816364662784
3868,1287822431271963
3869,2192
3871,1380
3872,2
3873,72617
3874,204
3875,15337561926
3883,62581
3885,26
3886,8662530
3887,85
3888,4419931568
3889,1614
3890,26714
3893,1975
3894,4646114828735543
3895,114972
3900,92655795
3903,-132
3904,1458
3905,480
3906,10007854676125
3910,276
3911,19542593371
3915,118031338726
3916,4294967297
3920,12780
3921,3412229156867640
3922,4379137776911
3923,18
3924,5090998506990777392955392000
3927,-722740637082
3928,82331847698
3929,15
3930,-54200165423354484950564864
3931,78221091400451904
3934,49
3936,47216636294922064
3937,4
3939,34
3941,121
3942,479223846962407456846254047610358190389067776
3943,239410415535647555584
3949,-237216972459768676352
3950,4419660880
3951,3
3952,181
3955,229596730944
3957,4736
3959,4468
3960,10511
3964,105
3965,64011
3967,4110551802871002005766144
3968,6060
3970,7576
3971,5547395883449417728
3973,0
3974,8543
3976,20
3977,72
3979,-30967
3980,10226915239510100691380674135590001642609285896803697358241005568
3981,2591
3982,2766976735
3983,3180
3985,865
3986,552
3988,36135
3991,70710837373389834700629999616
3993,3404553
3994,1074
3997,-204
3998,-131
4000,78176338
4002,-12
4003,191188854736329
4008,1446257064291
4013,2
4014,68261
4016,1
4017,89270
4018,3
4021,15
4022,1
4023,8965965
4029,1031
4031,22
4033,5
4035,1376
4037,63246851602148948443136
4038,24
4040,52878721194561344
4041,91923
4043,5783
4044,4389733068022272512
4045,77535959280563
4046,1683608043639
4051,3219766460772
4054,181
4056,207615
4057,42465242221062377753687359488
4058,4354541345880004790059008
4059,2333622614
4060,6840488501324222464
4063,27514634240000000000000
4064,48
4068,16106126459
4071,4
4072,34550871
4076,5101373897
4077,2827639586
4079,5
4082,190
4084,604384
4086,165
4087,1827540318347364139008
4090,1173442
4093,153440875918692469873563435346209450520031943103788740842444114877997067063220789499415119385299571500453403902010808508450073963860590592
4095,15290178130
4097,1942080
4098,7
4099,69139915194632
4100,93
4101,6146
4103,20082215
4105,9
4106,18627
4107,525893003079214891008
4109,49
4110,8406
4111,243
4113,43191508873
4117,54
4119,83920
4120,3
4122,4172
4123,242355211525
4126,360
4128,10494719466714508
4129,22822212638
4130,1030742640401095168
4137,18802792
4140,162938549
4141,283
4142,181588
4146,399201808877095279919104
4147,-1906399371246
4148,-1426674697114778075136
4149,153086
4152,309
4154,964
4156,1152
4161,497004569
4162,37743228062964080
4163,2082852801
4164,-2594265491914
4165,62
4166,316
4168,61283787802430439424
4169,101039
4170,2872466
4171,10056563122
4172,9914
4173,845
4174,25783727
4177,1
4178,319199691380136
4179,6
4182,20214
4183,5559
4184,1790744248612871
4185,37
4186,4
4188,567596497380677376
4189,33979
4192,14204177043721635840
4199,123
4201,486388759756013248
4202,390027461107
4203,155684014505775
4204,9876283
4205,22271
4206,0
4207,150415965105879936
4212,455708155617
4213,9280564661
4217,1164
4219,361505517
4220,1003366634918487
4221,53361338961
4223,2
4227,621239
4228,9803
4230,35
4231,14099735676772
4232,351829430966702286307328
4233,74
4234,5
4235,400
4236,4
4240,422
4242,296815237029895
4243,3138916346
4247,197603476114236
4250,3061
4251,213115529239825344
4252,0
4256,335919
4258,470328508838606084654277275143789579599872
4261,252849
4264,72587
4265,1011358574138096768
4267,396323283724
4271,32
4275,168528619251653784822124775632535552
4276,2
4278,638289595
4279,1199
4280,2463893444292575744
4281,81048
4282,3787984200
4284,5372879347712
4285,284656847976783556139548672
4287,256107727677928568258560
4288,2111
4290,122269174708586485383168
4294,107594
4301,2711
4302,166771816996665664
4304,94108717088
4306,257
4311,1785745
4312,2
4313,1653
4315,1853153446187226
4319,48810458732919414784
4320,10498709
4321,4934548094788018176
4323,2424294
4324,0
4326,168
4327,1825
4328,13027308783283594
4329,1475789056
4332,9536560200401033216
4333,834910260654
4335,785160
4336,58072000736865162958341589695673139200000
4337,4545
4338,65560
4340,0
4342,1123961853851941076992
4343,1016
4347,725
4349,4
4356,-65754
4358,538
4359,179
4362,2478769
4363,1
4364,23958
4371,1
4372,275797332135
4375,3
4376,478
4377,-4775365744173082290400788480
4379,196
4381,1
4385,211578039641950744739840
4389,193948
4390,817138163597
4391,1174409215
4392,4198
4394,182965126913
4397,0
4399,28573993
4401,1339
4405,410
4406,-429791656666070784113901568
4408,0
4412,-264
4413,4
4416,4
4417,4164
4418,21524
4420,65
4425,2572
4426,147950
4428,0
4429,652
4431,2915225
4432,4
4433,267983
4434,70378588341044
4435,266661593920101920
4438,739336051173933056000
4440,3188443
4441,2
4442,3
4443,0
4444,199
4446,868262
4447,7
4449,435930366111697889918976
4450,188
4451,1463
4452,19425008
4453,139492421459179119463853945581704503867348353174786192783934750720
4454,165
4455,5
4457,17397664653695002235814544630332145354872542884696906792960
4459,266456824
4462,1644
4467,295879682232779776
4468,30092
4471,381
4472,6
4474,50354558917228589224202076160
4476,434741361
4478,10
4479,62972
4484,2579
4485,641
4487,-13886265987
4488,856512272709658112
4489,0
4490,741467
4493,1777
4498,24
4502,22570
4507,12849
4508,2194134868688895
4510,566707587
4513,544972
4515,11508573066369660
4516,-35939283
4520,2361
4522,26877672
4524,1
4526,7286730070551579066368
4527,788918211
4528,7
4529,-1538132
4530,3008627
4531,17816
4532,36274880
4533,46912512895660
4534,4
4536,43
4540,43863395513
4542,-194078553
4544,0
4545,2387
4547,369959563217
4549,1156
4550,19315192390812038070272
4551,276952237550213762383872
4552,132003298091487133696
4553,250
4556,1424548250
4558,1270899359731
4559,35947869517185
4560,182
4561,53999
4562,518431875100752
4564,28460
4567,259
4569,21893519253878
4573,54868228106102267904
4576,13
4577,2
4581,821602775637847179264
4582,5
4585,2351
4587,59484368723180
4589,42008857949038760
4591,85351379164
4594,4892563
4595,2468
4596,2459
4598,44151171199157160
4599,2302
4601,1194
4603,596108114297
4604,-314927
4605,5
4606,1271000023029
4608,1
4612,647717
4615,4
4616,44573099803921720
4617,15419019471418665467904
4619,202408
4620,-44
4624,-2807594278
4628,8152388192
4629,132087583655036256
4630,55
4633,740
4636,2408763
4638,3
4640,-21309575
4641,12880107544
4642,51994930472496342416194498128248832
4645,863120293116879031312199664533504
4647,981650099
4648,598440
4652,101070352
4657,8063527297484061
4658,70
4666,6336
4667,2
4673,-127083514
4675,-82438
4676,1801198
4681,88203713450496992
4682,60694
4684,36161232446765589009006592
4685,7
4686,381025625222428143648768
4688,3
4694,4
4695,6
4696,218
4697,31471003484133134336
4698,49292541820623981127198780889507827771275605785010167686168943086787472270557184
4701,507911
4704,6074
4705,24
4707,-6
4714,19930900640631365828608
4715,9708
4717,122
4721,42719655676861621469184
4722,-4172806133425
4724,1352071
4726,4076
4728,192890407529810624
4730,-9
4731,5
4737,501995
4739,193856366
4740,141627740946341755355136
4742,-1537375890
4744,559008623
4746,191947347252563012485120
4748,-17438256574
4750,12670967611
4752,2240023474538
4754,2178414337552171660895628296192
4756,-58553767980432
4759,4
4761,52
4762,5
4766,1357426574
4768,71752914167920776
4770,373239270928369548525568
4773,577
4775,40631869
4776,2
4778,107034695882967
4779,101
4781,28859632431410473112436736
4782,5588
4784,119866
4785,189
4786,310482018606995427622387712
4788,3
4789,37747
4794,8997767407243864820219144830976
4796,1741769316989024075776
4797,-12193
4798,2592895658763
4799,2040
4802,141
4806,212
4807,13027223233652094
4809,32
4812,186
4814,122
4815,80773023023696
4817,214457
4818,1433
4823,89846663265294
4827,605
4828,75
4830,101
4836,2477461176578
4838,17692893365052520
4839,14589
4841,3
4843,135
4845,52
4847,11529853540
4848,8
4849,8121445346077446849027533153159348224
4850,3
4852,12592622261907152
4853,17179869183
4855,6
4856,7330077518505
4860,198986795657139
4861,54397431149868205556522215180075008
4864,487641600
4867,-42712651681299
4868,2213
4871,41
4872,-819160
4874,207825356277593388613632
4875,20
4876,8
4877,74
4878,73870988350539022336
4880,79
4881,82
4882,1400098050440
4884,3716838
4885,64
4886,485
4887,-215
4889,-34595416719073021526016
4890,423921080894011350047110167547195271950921158373670912
4892,22105996097317707776
4895,0
4898,232
4899,188
4902,4
4903,17
4905,3
4909,86045486368
4911,89
4912,273
4915,233908696299326700476093697374552064
4916,24
4919,399
4920,236
4922,443
4923,2272
4924,17369
4925,330776
4926,1472
4928,219
4929,3854620
4930,3546
4932,-1188807
4937,50522190459450
4938,32100776683492146960924672
4940,14
4941,2395158124950
4943,3
4944,21
4947,3523357002466713403392
4948,114001688498
4951,103415520306770512
4952,1426
4954,34020655825031
4957,1
4959,1092
4964,46
4969,16
4971,214667445369965
4972,365435492581
4973,2498926577120422130073927663129647113122747357124185889406213727191040
4974,0
4978,1236176408797355760070688768
4979,48954142165156
4981,451
4985,-73027446655
4991,0
4992,58834515230497
4993,72
4998,-80
4999,1077566825475187436358423543808
5001,5013
5002,-109187236721926368
5003,181752
5008,1061
5009,2147549184
5011,390064361950362770341888
5012,769077673905
5014,415656
5020,7033099137147719422170264809412960398283374592
5022,1159614376759
5024,2576473167155886
5025,156
5027,134217779
5030,37779
5031,9955405716774721536
5032,1873
5034,8499
5036,911
5037,5
5039,106
5040,14975907753
5043,12123458686
5044,5
5045,319
5047,0
5048,6551155816577632460978782208
5049,296006117927
5052,132060883742473966469725736138173563102185145379338584064
5055,112
5059,11055951608153238
5060,7592768433
5061,2
5063,82
5066,14912
5067,6146911445129583656960
5069,133
5070,4990
5071,19
5072,41395031
5073,0
5075,825445
5076,993455936382563556261888
5077,1
5079,124899
5080,23600145138181463867392
5081,5771
5082,587908
5083,434
5084,772107317
5086,-308115
5087,0
5090,763145087
5093,69
5095,258
5096,6
5097,1078
5098,17679807552297918464
5100,0
5101,-788100871449203703808
5102,67476
5103,1635599331290
5106,21109496559537219436544
5107,1238
5111,131
5112,57164485343123
5113,2922802663093
5116,125
5118,3524
5120,653183
5122,891412271059
5123,158253703693611456
5126,2285888136
5127,41270746121
5131,2624951633906649883194675520169192718336
5134,59
5135,0
5137,46
5138,14419
5139,16536046444715348
5140,11938626
5141,2188
5145,4
5146,396479216978488
5147,7477931105078
5148,-17833669978
5150,302746489301796
5151,208817842879226582464597437683146095464017821696
5154,196226318332
5156,28510001600592
5161,5
5163,-772840
5164,9240
5169,13671
5170,112458
5172,2833894489
5174,2
5176,131148
5177,271
5178,746527
5179,2823
5183,3935587990863440
5187,31023735800278773760
5190,138
5193,24164
5194,169686872915314
5195,900491803
5199,109
5200,2
5201,41804011
5202,268436240
5203,7975506
5204,1
5205,138041539845729408
5206,164207415391765
5209,7
5210,357
5216,122418
5217,25209348909997317484107433771008
5218,592495020964931312812032
5219,136
5222,547
5226,1062747
5229,43435917831
5233,950778
5236,0
5237,5
5238,8052604
5239,224945111552190184423424
5241,4
5242,554
5243,17034580430
5245,65
5246,17
5249,23829
5250,0
5251,66908795
5253,1843486
5254,68673
5256,-37460
5257,307
5264,-84869120
5266,2
5269,3
5270,91022
5271,3
5274,16199
5276,0
5277,0
5280,36
5283,4293
5284,637898
5285,174
5286,990141
5287,-80
5289,81
5290,4
5292,2053858
5293,82876023111
5294,14772
5297,1108080037093424
5298,525893003079214891008
5300,593742784825
5302,35184380477440
5304,152
5305,143101889288839462912
5306,22327
5309,18917725
5312,4
5313,7250045977267061781430272
5314,0
5315,13671875000000004
5320,1205781
5326,162129586585337920
5331,4
5332,14538989689846866
5334,750
5335,136
5338,82
5340,65
5344,255
5347,81127175051280400
5351,2525
5352,34621601954233556859083210883072
5354,6025
5355,9210
5357,15789557594621202137088
5359,4
5361,268
5363,30
5365,68
5366,3
5367,1525
5368,4925
5369,27908
5370,305844558046680128
5371,723
5373,-12
5376,82
5380,807
5381,201412250
5382,180617931615289600
5385,537
5393,79
5395,13454495
5398,137
5403,12
5404,621
5405,0
5406,109
5407,1159808238423147785748480
5408,66107866110
5409,6209
5416,629414865
5417,4562
5418,13535962017923642840506985350328946320736256
5420,-1255621888
5422,105
5423,238
5425,92358976733185
5426,1000969842322591872
5427,14376519
5429,3
5430,98
5431,30992
5432,687
5433,-61611564248184423186432
5435,2774419
5436,45088549357489109507202822913792843710464
5437,248947050
5438,336001419509153186565934930321639211008
5439,811
5441,10633817212104658164343188815330934784
5443,33869642781323190272
5447,74321714455945695723520
5449,445
5452,38
5454,11580
5457,187
5459,5612513072003172
5460,-46
5461,11
5462,513843309865952763193589760
5463,827081049803159633920
5464,12345870122261708800
5465,599994
5468,1332519050036143804500672512
5469,250861936276274797816578048
5471,175
5473,259
5475,10469
5477,5188918
5478,677535631009
5479,2005674940005652
5480,4192607118
5482,3
5483,12478297967340
5485,2523733405676374327296
5486,-2336494271281004544000
5488,372
5490,42429635160506
5495,1009902025319009
5497,13776
5498,7
5500,985825117780
5506,53
5510,45
5513,354773670577691136
5514,22797342155605315970413493223424
5516,4
5517,465
5520,30364346015
5521,1019317379411645824
5522,98304
5524,3807
5526,1716155831334586794144432128
5527,13632
5528,15257144
5529,31
5532,2707
5534,653255347985759973430335446712320
5540,13
5542,183
5545,0
5547,1810486173562099675687397086619939617085665815635775102910464
5548,5
5549,2551430880
5553,578638765363234
5555,349730608761894836289667072
5556,472378431067
5558,41542
5560,4
5562,2691
5566,2
5568,649689
5572,-95149655147594
5573,376
5574,751814
5575,1
5578,1161
5579,675
5580,209561
5582,43990
5583,47
5584,-8525
5585,72541828
5586,3486
5590,3561
5592,14013
5593,2632069801511336960
5597,543371496699112
5598,3005009150827876
5600,3446013404
5602,675
5605,162
5606,33725176208
5609,12
5611,2802149919854073
5612,167161678
5613,77
5619,8155307267711
5620,1890
5622,2389
5625,729
5626,180
5627,0
5628,813
5629,1051
5630,78
5632,24222205927065487671296
5633,2743877526453741
5637,0
5638,148
5639,56423082777461334016
5644,-6
5645,98
5646,14086381642427962228736
5648,68029639
5653,8247428696775117508762353323212800
5658,1328
5660,3
5663,82334
5664,-9
5665,1310609778177
5670,178
5671,2314035948346805846016
5672,3585
5676,-6
5678,37986567371828271286268723200
5679,54709494565753815040
5681,288
5688,53234
5689,788673
5691,18237
5693,1373506625037
5694,750737
5695,274561504
5696,-2
5699,58
5700,10845176
5701,6311523942644396851200
5704,37107
5705,7338
5707,-2
5708,9082410619
5709,4534724
5710,232
5714,7685716683113
5719,77
5720,21
5724,216212831973523424
5725,415
5726,978170435309992347480741296025370624
5727,14796511536640775228326150144
5731,19202984785187559975157760
5732,348
5733,185956883277
5735,1002
5738,24101934621
5740,4569534
5742,34477939373
