Id,Last
3736,4722516577573658427392
3739,1
3742,27238
3745,23374
3746,5366
3747,789150278956016443461465179426914304
3748,200
3749,-1215717663587696640
3751,2306
3753,213726
3754,527
3755,-43451972418828370968576
3757,2147483651
3758,4
3759,4794438742249607
3760,1
3762,269293566200558557069312
3763,56
3764,37
3765,3246762068254130176
3767,4114
3771,5
3772,38899836013254148096
3774,16524
3779,44
3780,385265732432124
3782,750403
3783,101408
3784,-249368666994209233829888
3788,239110
3789,2492119542
3790,343
3791,3660
3792,-1286244950919
3795,594703993867770747944960
3797,-5729621992488652767232
3798,1712
3803,5045
3806,1016474
3813,5
3818,406
3821,22833
3824,19498144172915128306850160705536
3825,4
3829,707433
3831,20104
3832,121380831803624587264
3833,27
3834,701
3835,86489687962014
3836,4405736141212626072962596864
3837,28888
3845,13
3846,1833947453
3847,3726838
3848,2653811532115634596018746948252642738601721856
3849,96630848
3853,192
3855,9096758
3856,341
3859,129
3861,37928723
3867,6310847981816369905664
3868,2165273780318283
3869,2711
3871,1362
3872,3
3873,72161
3874,204
3875,15336971151
3883,62862
3885,80
3886,8501381
3887,85
3888,4431253905
3889,-942
3890,109147
3893,1569
3894,4651755262853760
3895,237287
3900,92633510
3903,-132
3904,1457
3905,478
3906,10007855048618
3910,292
3911,2845859752
3915,5556159
3916,4294967298
3920,14148
3921,3412229156487358
3922,4379126752661
3923,27
3924,5090921717978003752173436928
3927,1110869552896
3928,-2899374071
3929,16
3930,-59047667216621189115936768
3931,78221148449169760
3934,56
3936,47216795272910192
3937,6
3939,39
3941,121
3942,479223649900530836852012007701218892290457600
3943,239410415509586116608
3949,1851471681627967237128192
3950,4419661155
3951,3
3952,262
3955,229614898155
3957,4745
3959,4408
3960,10523
3964,162
3965,64011
3967,1304749404846612010762240
3968,6070
3970,-19626
3971,5547428204367740928
3973,0
3974,14893
3976,15
3977,73
3979,-439905
3980,-167352060403401816564551629232130265304096102249473862484885504
3981,2592
3982,-944157195498
3983,2851
3985,866
3986,539
3988,32419
3991,70710906294377031006486003712
3993,3466069
3994,390
3997,-3305
3998,-130
4000,78176337
4002,85
4003,191700884495553
4008,1446257064289
4013,5
4014,-578569
4016,1
4017,89839
4018,4
4021,16
4022,0
4023,9188270
4029,1041
4031,21
4033,5
4035,1373
4037,63246851602149023940608
4038,23
4040,52878929850241152
4041,91902
4043,5848
4044,4389732611641933824
4045,82006212052330
4046,1612372142433
4051,3027296338661
4054,181
4056,180813
4057,42436449242918579756848906240
4058,4354541346374905281642496
4059,2333599410
4060,6840488501327687680
4063,27514634240000008388608
4064,306
4068,16106126459
4071,4
4072,480
4076,17478789872226
4077,-27165147807
4079,4
4082,185
4084,604384
4086,165
4087,1827540318347336351744
4090,1166795
4093,-6975839335550163647051775714833252554740293998616295852228856825842146107008376091704974060061152684751989657926181407990484670873600
4095,11371420634
4097,1942076
4098,13
4099,69139905743006
4100,93
4101,5538
4103,19905160
4105,6
4106,10855
4107,525893003079214759936
4109,50
4110,7572
4111,248
4113,43191486849
4117,56
4119,1757215
4120,3
4122,4134
4123,242355211519
4126,363
4128,10492805481242492
4129,22822212552
4130,1030742629505772032
4137,18804826
4140,162938545
4141,285
4142,181590
4146,399199674036894092492800
4147,-1906399371245
4148,-777181604599650844672
4149,153084
4152,309
4154,965
4156,1129
4161,3709923459
4162,-43479101691224062427136
4163,2082852800
4164,-2784779725564
4165,62
4166,316
4168,61231819693811040256
4169,101039
4170,2872405
4171,15167670203
4172,9894
4173,849
4174,25608716
4177,1
4178,319199667962131
4179,5
4182,20025
4183,107291
4184,1790744248612818
4185,38
4186,4
4188,567596497380663168
4189,33982
4192,13835040650322509824
4199,127
4201,486388759756013568
4202,9591057848
4203,155684014593559
4204,8959628
4205,27000
4206,1
4207,1591386533363646593610570268672
4212,455696004010
4213,9280563215
4217,195
4219,21624021247
4220,1003366628307240
4221,53361329842
4223,2
4227,621240
4228,9787
4230,34
4231,14099735676764
4232,351829430966702286307328
4233,75
4234,4
4235,411
4236,4
4240,420
4242,265128678070100
4243,3138916347
4247,38300135531003904
4250,2405
4251,213115529239825280
4252,0
4256,335920
4258,470328365222499433720927709704414769971200
4261,125466
4264,64523
4265,1011358574138096896
4267,396323283723
4271,-2
4275,168528018102848238858332508713385984
4276,2
4278,269734534
4279,1198
4280,2129287780260790272
4281,9394
4282,3787984171
4284,5372879347781
4285,284578003623286228591312896
4287,255842929399323433107456
4288,2112
4290,122265413314463764840448
4294,68191
4301,2710
4302,166771816996665600
4304,94099035938
4306,231
4311,2630350
4312,2
4313,1647
4315,1853460455175690
4319,53583505477767004160
4320,10498708
4321,4934548094813872128
4323,-354132596
4324,0
4326,291
4327,1825
4328,13027308783283590
4329,1475788751
4332,10867450316475170816
4333,834910260654
4335,1931460
4336,58072232957311073960504609731190766698496
4337,14849
4338,65560
4340,1
4342,1123995638346058563584
4343,978
4347,738
4349,4
4356,163128
4358,1308
4359,146
4362,2478770
4363,1
4364,25064
4371,0
4372,275797332146
4375,2
4376,80
4377,-4775456924308675542525149184
4379,475
4381,1
4385,211576242612690464276480
4389,208778
4390,817138163597
4391,1174409216
4392,4496
4394,182965119865
4397,1
4399,-16546000
4401,1344
4405,405
4406,-433498385479794957895073792
4408,0
4412,204
4413,5
4416,2
4417,4099
4418,21523
4420,88
4425,2603
4426,147720
4428,0
4429,660
4431,-61505767
4432,4
4433,-31294154
4434,160986053210444
4435,266661580943494400
4438,872590169210536067072
4440,3188443
4441,2
4442,2
4443,3
4444,175
4446,867873
4447,6
4449,435916094591121775132672
4450,195
4451,1812
4452,19425008
4453,139492421459175424787714773059127284952091246411312502586466107392
4454,164
4455,6
4457,17397664653695007811000844262987930738802111046787283288064
4459,266204603
4462,1555
4467,295879695064855808
4468,30925
4471,323
4472,4
4474,50350683703562863053105004544
4476,449451611
4478,12
4479,-863719
4484,2187
4485,624
4487,-48838373205
4488,856508580842609408
4489,0
4490,1266950
4493,1761
4498,43
4502,-20019
4507,12399
4508,2194134868688895
4510,597643679
4513,10316611
4515,11507117438860864
4516,-23158259
4520,2342
4522,715030120
4524,2
4526,7286732089266853117952
4527,788918212
4528,8
4529,3137629
4530,3008627
4531,20551035
4532,37734850
4533,46912512895682
4534,4
4536,43
4540,43863295689
4542,-283475308
4544,1
4545,-91
4547,390899005529
4549,1033
4550,19315192390812025487360
4551,276945244348261821579264
4552,132587125559225483264
4553,250
4556,1180589959
4558,1270899359728
4559,35944136769769
4560,99
4561,53999
4562,518431871706208
4564,-9373
4567,260
4569,21893519253875
4573,111156570457776232333312
4576,19
4577,3
4581,821601908249134628864
4582,5
4585,2351
4587,59415127274681
4589,42008857949301096
4591,-30398761684697248
4594,3486472
4595,2503
4596,2460
4598,44151135450236960
4599,2308
4601,1179
4603,596108067831
4604,118131
4605,5
4606,1271000023033
4608,2
4612,645837
4615,5
4616,44573099803805376
4617,15427671727933011001344
4619,207700
4620,-6
4624,46965451411
4628,354560473602
4629,132087583757374208
4630,58
4633,36
4636,2408747
4638,2
4640,-33496072
4641,12880107736
4642,51994930485584362676723646128455680
4645,863115372205016728175740450766848
4647,981709140
4648,571413
4652,104722890
4657,8063532600910418
4658,69
4666,8183
4667,2
4673,-127083513
4675,-93549
4676,1492484
4681,88196522699311744
4682,60696
4684,36159910237356055026728960
4685,7
4686,381025625030204533506048
4688,3
4694,5
4695,11
4696,224
4697,42922761734974341120
4698,49292541820623592788123253084881879198548522250290991760504653561939721998827520
4701,555350
4704,5899
4705,23
4707,-6
4714,19930774135889018748928
4715,9745
4717,122
4721,42719655550899130990592
4722,-4172806133424
4724,1351708
4726,4071
4728,192889928262975872
4730,-5009
4731,5
4737,-2144794
4739,164910749
4740,133262838396225241219072
4742,487254922
4744,269901380
4746,191968509452725352660992
4748,-7151837440
4750,12670967750
4752,2231549352521
4754,2178355178851728634818108325888
4756,1007633496228539
4759,5
4761,61
4762,8
4766,1357426558
4768,71752914167921008
4770,314629450046475876696064
4773,706
4775,-4138749632
4776,4
4778,16262296457951
4779,101
4781,28859220584874956281610240
4782,5585
4784,152291
4785,181
4786,310461068148617089803878400
4788,3
4789,-851143
4794,-684082976631506007180722669879296
4796,1741769316989023289344
4797,-421
4798,2592895658764
4799,2081
4802,141
4806,213
4807,13027223233652050
4809,33
4812,186
4814,124
4815,80773022938857
4817,196558
4818,1433
4823,89846664236386
4827,1452
4828,48
4830,101
4836,2477461176571
4838,17687779676360168
4839,14589
4841,1
4843,135
4845,52
4847,11529852318
4848,-30
4849,8121433601116137789992363459862331392
4850,3
4852,12592618510392416
4853,17179869183
4855,6
4856,7330077518505
4860,198993652468871
4861,54395728047623568901884835558064128
4864,487641600
4867,3339694520484736
4868,2173
4871,39
4872,-793095
4874,207824946916577381449728
4875,24
4876,11
4877,74
4878,73871723057171660800
4880,70
4881,82
4882,1400098264405
4884,4189070
4885,70
4886,477
4887,1162
4889,-36297952129410523987968
4890,423921060186778445888361077591059643096424333097041920
4892,22105996097314025472
4895,0
4898,232
4899,173
4902,5
4903,15
4905,5
4909,86047737097
4911,89
4912,275
4915,233908696299326589795629255117242368
4916,24
4919,399
4920,738
4922,390
4923,3252
4924,933144
4925,241021
4926,1474
4928,219
4929,3854619
4930,3225
4932,-1188486
4937,50522190455675
4938,33770781008662094164262912
4940,9
4941,2244454235874
4943,4
4944,20
4947,2971036502071496941764608
4948,114001691119
4951,103415620177555456
4952,1426
4954,25488759278095
4957,0
4959,1091
4964,42
4969,18
4971,-82325272407224
4972,365435492583
4973,2498926577118783126092971594995632860977210101452305647915038364663808
4974,0
4978,1238522531661618732163137536
4979,48954134005176
4981,453
4985,-97150836250
4991,0
4992,58834515230491
4993,71
4998,-837
4999,1077507402014486325655383310336
5001,4996
5002,-215479749933696811008
5003,18052421
5008,1038
5009,2147549195
5011,390063839466788321492992
5012,795104839543
5014,-18091466
5020,7033098807037629954570430917101465798493339648
5022,183699979981834
5024,2576459890891570
5025,174
5027,134217779
5030,40176
5031,8602192315391410176
5032,-3183
5034,7404
5036,911
5037,6
5039,106
5040,14975907512
5043,12123971281
5044,5
5045,320
5047,1
5048,6551155815155313015380770816
5049,-4215778492184
5052,132060883742059181320261659723765663404703836108593561600
5055,112
5059,10756385884644096
5060,9184930478
5061,2
5063,81
5066,17535
5067,6146888426221425655808
5069,407
5070,4962
5071,18
5072,41395032
5073,0
5075,836247
5076,13158241174562721652277248
5077,1
5079,124900
5080,23600145144664981241856
5081,5742
5082,-2431047
5083,435
5084,455670687
5086,1505347
5087,1
5090,763144798
5093,2563
5095,259
5096,6
5097,1086
5098,17679808380984778752
5100,0
5101,-2318094246218993500160
5102,65073
5103,-9558877376629
5106,21109470758410741874688
5107,2985
5111,132
5112,326420765597948182528
5113,2579160228142
5116,125
5118,4498
5120,1102479754
5122,891392429034
5123,158253703693611872
5126,2285888136
5127,41268224656
5131,2624947985163487027070996883068571090944
5134,-540
5135,1
5137,-101
5138,14174
5139,16536025004036704
5140,12118486
5141,2187
5145,2
5146,396479201219452
5147,7477931674015
5148,29722751500
5150,302523605378128
5151,208817842848151415933012225786526337034681843712
5154,196226318329
5156,28510001449296
5161,8
5163,-1979284
5164,11606
5169,13651
5170,112657
5172,2833896432
5174,1
5176,135012
5177,269
5178,746527
5179,981
5183,3932828878241792
5187,29913712846890336256
5190,144
5193,25769
5194,-29884243575710800
5195,900538003
5199,109
5200,2
5201,41893640
5202,268436240
5203,8019534
5204,1
5205,149201206235312256
5206,164207415391198
5209,7
5210,356
5216,72553
5217,70794007787570817851097446612992
5218,592493593027935048040448
5219,135
5222,547
5226,1062747
5229,42590501257
5233,540080
5236,0
5237,7
5238,8052604
5239,224945111548261329534976
5241,4
5242,580
5243,17681642439
5245,26
5246,18
5249,24003
5250,0
5251,58803535
5253,-3123363
5254,68676
5256,-221422
5257,304
5264,-84869119
5266,4
5269,3
5270,90463
5271,3
5274,16194
5276,408238660
5277,0
5280,5
5283,4362
5284,390882
5285,172
5286,-677500
5287,69619
5289,81
5290,3
5292,2053860
5293,82876023111
5294,15115
5297,1108063484631596
5298,525893003079214825472
5300,593742782948
5302,35184380477437
5304,180
5305,143101889288839446528
5306,252861
5309,18907881
5312,6
5313,7250045596935998566039552
5314,0
5315,13671875000000000
5320,4628599
5326,162129586585337824
5331,4
5332,14539642058777114
5334,735
5335,136
5338,81
5340,68
5344,223
5347,81127202552493248
5351,2516
5352,34621601954233547851883956142080
5354,4987
5355,39959
5357,15789557594646846111744
5359,5
5361,267
5363,29
5365,66
5366,3
5367,1525
5368,4924
5369,169795
5370,305844973457868672
5371,734
5373,-10
5376,82
5380,784
5381,201412292
5382,181251818654826496
5385,539
5393,78
5395,13454496
5398,144
5403,11
5404,620
5405,0
5406,147
5407,89967684480847044411392
5408,66107866109
5409,6112
5416,629414866
5417,4507
5418,13537213712914708789269143486695451492614144
5420,-1255621888
5422,105
5423,240
5425,92358976733239
5426,1000969842322592256
5427,14098904
5429,1
5430,90
5431,31150
5432,1652
5433,3731295648933199478784
5435,3481807
5436,45088455911702819339785212528416018923520
5437,248947054
5438,383156451414513755022889228493421281280
5439,636
5441,10633823966279780330412811968183271424
5443,33869642781324550144
5447,74321695022168112365568
5449,440
5452,38
5454,11580
5457,187
5459,5612513072003168
5460,-75
5461,8
5462,508952943753050201117425664
5463,827078614906063290368
5464,12508396567469359104
5465,600019
5468,1332518822202123610576912384
5469,250861375343945142121791488
5471,184
5473,260
5475,10342
5477,5298380
5478,677506875558
5479,2005674939267272
5480,4192606025
5482,3
5483,12351440273506
5485,743907630154942251008
5486,-1287152289324606685184
5488,371
5490,42429635420236
5495,-79214372311171072
5497,13082
5498,6
5500,-310156674216641
5506,52
5510,45
5513,372380549643881792
5514,22798560042162065698073216024576
5516,0
5517,477
5520,21422913141
5521,1019317379411645184
5522,98302
5524,3807
5526,1716155831334585694632804352
5527,13355
5528,15396043
5529,270
5532,2510
5534,653250433721537285308908218351616
5540,8
5542,183
5545,0
5547,1963360695433617842045029701130804801463239177142272
5548,2
5549,2558962353
5553,-14085949090160
5555,349719259302261849178767360
5556,474060882200
5558,42993
5560,1
5562,2691
5566,1
5568,756054
5572,-95149653078990
5573,413
5574,756466
5575,8
5578,1206
5579,673
5580,319181
5582,-1208157
5583,41
5584,4724817
5585,63716621
5586,4538
5590,3433
5592,14813
5593,2632066100338333696
5597,422090013724459925504
5598,3005032798611223
5600,3445985013
5602,674
5605,161
5606,136354228986657
5609,5
5611,284739105946474
5612,-4642129259
5613,77
5619,8155307267611
5620,1890
5622,2342
5625,728
5626,179
5627,0
5628,814
5629,769
5630,77
5632,24222205927065496059904
5633,4434914285768806
5637,0
5638,147
5639,58195912671614025728
5644,0
5645,110
5646,14087378780225959624704
5648,68035444
5653,8247108956415807691185430089170944
5658,1392
5660,3
5663,88166
5664,-39
5665,1630181566552757
5670,444
5671,2314029528031057412096
5672,2608
5676,-7
5678,38156183601610222293361885184
5679,54709494565753790464
5681,289
5688,-14720
5689,788674
5691,21344
