Id,Last
3735,156461140154328390041600
3736,4722516577573683593216
3739,2
3742,21042
3745,23737
3746,5365
3747,789144722776403235261618808334319616
3748,83
3749,314746977832498368
3751,2302
3753,213729
3754,697
3755,-45750854784427428413440
3757,2147483645
3758,4
3759,4794438742249609
3760,3
3762,269305116902517010071552
3763,85
3764,38
3765,2971695825217786368
3767,4114
3771,3
3772,38899837407510913024
3774,16514
3779,44
3780,385265732472217
3782,759302
3783,105988
3784,-304441268542558504484864
3788,138784
3789,-6161733545
3790,402
3791,2998
3792,-1348777885207
3795,594701638731767891361792
3797,-2188521972728038162432
3798,1744
3803,5341
3806,5632424
3813,6
3818,406
3821,22833
3824,19498144172915457069622958751744
3825,4
3829,114922
3831,18375
3832,121380831803624620032
3833,26
3834,703
3835,86489687960468
3836,4405736141212626622718410752
3837,28886
3845,13
3846,1833946941
3847,3687115
3848,2653916905279181040606316736539872455615840256
3849,96630850
3853,195
3855,-1305051
3856,340
3859,128
3861,-54885043
3867,6310847981816365711360
3868,1287729951428195
3869,2815
3871,1468
3872,2
3873,73641
3874,203
3875,272900105319
3883,62312
3885,89
3886,8616764
3887,85
3888,4693087626
3889,9221
3890,157058
3893,1151
3894,4643892823777345
3895,208010
3900,92653544
3903,-133
3904,1457
3905,478
3906,10007856075444
3910,291
3911,18541122103
3915,2446668518
3916,4294967296
3920,14269
3921,3412229160428315
3922,9046197295364
3923,26
3924,5090808903814497369361219584
3927,-843846411341
3928,85539579458
3929,13
3930,-22282285520046694351241216
3931,78221186752514336
3934,57
3936,47216636156146360
3937,6
3939,51
3941,121
3942,479223649901879934003304900841761758676779008
3943,239410424431177334784
3949,-239459553713478238208
3950,4419661205
3951,3
3952,247
3955,229715797216
3957,4756
3959,4413
3960,10622
3964,105
3965,64010
3967,239352614182327217553408
3968,6427
3970,-29535
3971,5547396352896777216
3973,0
3974,11191
3976,20
3977,73
3979,-169672
3980,58363086441140066226548327045692778654885906359282559600295936
3981,2592
3982,-1026840693468
3983,3047
3985,865
3986,562
3988,35306
3991,51842160678310821843045449728
3993,3358831
3994,353
3997,-3791
3998,-127
4000,78176338
4002,14
4003,191638318991731
4008,1446257064290
4013,5
4014,134326
4016,1
4017,89226
4018,5
4021,15
4022,0
4023,9082619
4029,1033
4031,21
4033,5
4035,1361
4037,63246851602149107826688
4038,23
4040,52881268410491288
4041,91908
4043,5754
4044,4389658459505863168
4045,82688627836360
4046,-2041850651339
4051,-18691929177096
4054,181
4056,211010
4057,42421138668316230287469051904
4058,4354541346612639237668864
4059,2333641442
4060,6840488485929912320
4063,27514634240000004194304
4064,306
4068,16106126460
4071,5
4072,257752601173333934866432
4076,17596132736127
4077,-34603511770
4079,5
4082,186
4084,604384
4086,165
4087,1827540318347351293952
4090,1169713
4093,-4768822536147742959695455402300394689266965321833409831473752406952413025564506387460203549632619150503221668210543539782329395314688
4095,14419582445
4097,1942090
4098,14
4099,69139885369553
4100,93
4101,6255
4103,19650580
4105,2
4106,5546
4107,525893003079214891008
4109,49
4110,7774
4111,213
4113,43191510325
4117,56
4119,90146
4120,4
4122,3947
4123,242355211522
4126,358
4128,10494744130980042
4129,22822212510
4130,1030742924247127040
4137,18778208
4140,162938595
4141,287
4142,181593
4146,399196144779843124330496
4147,-1906399371245
4148,-662655958809468862464
4149,153083
4152,309
4154,964
4156,1132
4161,518974355
4162,-282509777216041409052672
4163,2082852802
4164,27916768087224
4165,61
4166,316
4168,61314996506236878848
4169,101039
4170,2872511
4171,10105900324
4172,9898
4173,849
4174,25610418
4177,2
4178,319199665515765
4179,6
4182,20270
4183,115364
4184,1790744248612857
4185,38
4186,4
4188,567596497380666304
4189,33982
4192,14203960922641266688
4199,125
4201,486388759756013504
4202,-54843544361
4203,155684014719817
4204,13816608
4205,57390
4206,0
4207,166803030341119424
4212,455681703983
4213,9280566100
4217,646
4219,169416279128
4220,1003366627865641
4221,53361600884
4223,2
4227,621239
4228,9778
4230,33
4231,14099735676768
4232,351829430966702353416192
4233,74
4234,2
4235,404
4236,4
4240,420
4242,278741296090905
4243,3138916346
4247,-20040021356881372
4250,2490
4251,213115529239825440
4252,0
4256,335919
4258,470328168205802718585256342224373943369728
4261,282642
4264,66851
4265,1011358574138096256
4267,396323283723
4271,-42
4275,168527160163305959960787454477205504
4276,1
4278,632405441
4279,1198
4280,2462678171470744576
4281,9553
4282,3787982926
4284,5372879347690
4285,274762810424196883357368320
4287,255142386353370881327104
4288,2111
4290,122262097130200946966528
4294,104927
4301,2710
4302,166771816996665632
4304,94103469664
4306,236
4311,1676646
4312,3
4313,1617
4315,1852473489351808
4319,19018428084765655040
4320,10498711
4321,4934548094785965056
4323,-373856009
4324,0
4326,298
4327,1826
4328,13027308783283598
4329,1475795516
4332,9555487187082743808
4333,834910260656
4335,246845
4336,58083388742561058207018642455376521330688
4337,14620
4338,65560
4340,2
4342,1123960515343197929472
4343,976
4347,731
4349,5
4356,-57056
4358,1416
4359,150
4362,2478770
4363,0
4364,24255
4371,0
4372,275797332137
4375,5
4376,489
4377,-4775616751381820265709174784
4379,456
4381,2
4385,211568401797751106437120
4389,185176
4390,817138163596
4391,1174409214
4392,4096
4394,182965112924
4397,1
4399,28114843
4401,1345
4405,406
4406,-428367697776583043750821888
4408,0
4412,-30318794
4413,4
4416,4
4417,4125
4418,21523
4420,67
4425,2608
4426,147517
4428,0
4429,661
4431,723329316
4432,5
4433,-34706220
4434,70381059627086
4435,266661771144172320
4438,832894364115402227712
4440,3188444
4441,3
4442,2
4443,3
4444,174
4446,867193
4447,6
4449,435903878118253126483968
4450,203
4451,1816
4452,19425011
4453,139492421459177833342413094387136484624695562845728895563296931840
4454,164
4455,5
4457,17397664653695010598593994079315823430766895127832471535616
4459,266454424
4462,1661
4467,295878942952499968
4468,31385
4471,297
4472,6
4474,50344842343242118262245294080
4476,533328571
4478,13
4479,-980994
4484,1790
4485,735
4487,-7920931562
4488,856486611485512704
4489,0
4490,940202
4493,1772
4498,37
4502,-12831
4507,12236
4508,2194134868688900
4510,572945024
4513,-47993987
4515,11503985448114808
4516,-24550803
4520,2348
4522,26309467
4524,2
4526,7286730037975121395712
4527,788918208
4528,7
4529,2848785
4530,3008628
4531,22621294
4532,37320074
4533,46912512895681
4534,2
4536,46
4540,43882036099
4542,372313308
4544,1
4545,-71
4547,438798312293
4549,1136
4550,19315192390812033875968
4551,275270832239019753996288
4552,132003209115879817216
4553,250
4556,3860961699
4558,1270899359730
4559,35926897698102
4560,-35
4561,53998
4562,518431871914711
4564,32587
4567,260
4569,21893519253892
4573,4233586214522178560
4576,-5
4577,4
4581,821602415565794443264
4582,6
4585,2417
4587,59244898366631
4589,42008857949389408
4591,61680493274
4594,3734721
4595,2463
4596,2460
4598,44151114891100088
4599,2320
4601,1179
4603,596108071620
4604,42816
4605,5
4606,1271000023034
4608,1
4612,599341
4615,5
4616,44573099803929760
4617,15418816807392335888384
4619,204362
4620,-9
4624,35368019587
4628,83759220665
4629,132087583784087376
4630,52
4633,46
4636,2408763
4638,2
4640,34875550
4641,12880107669
4642,51994930491121346601260341996290048
4645,863106156924179389851082631938048
4647,981698689
4648,538031
4652,104213720
4657,8063526781462010
4658,70
4666,3025
4667,2
4673,-127083513
4675,-48309
4676,1820466
4681,88203602150294560
4682,60694
4684,35831469367853102657437696
4685,7
4686,381025638232136009908224
4688,2
4694,-8
4695,3
4696,222
4697,31519630183127785472
4698,49292541820623869232888883047496961233371191885175828860130080003356764565143552
4701,520255
4704,6054
4705,23
4707,-6
4714,19930685950166650847232
4715,9702
4717,122
4721,42719655373929516630016
4722,-4172806133425
4724,1351839
4726,4076
4728,192887507314305600
4730,-2
4731,5
4737,1020942
4739,182985134
4740,141619143171919155560448
4742,153143873
4744,238740113
4746,137309263115902959747072
4748,-5998038925
4750,12670972920
4752,2239976514657
4754,2180053074422016366014789320704
4756,-25739597993451
4759,5
4761,57
4762,4
4766,1357426476
4768,71752914167922664
4770,373254559642323133661184
4773,318
4775,42571252
4776,7
4778,-14970473996209
4779,101
4781,28861097055119631219425280
4782,5569
4784,122891
4785,175
4786,292895749491322261098987520
4788,4
4789,-1480224
4794,8997900358364391784481999028224
4796,1741769316989022240768
4797,-12229
4798,2592895658758
4799,2079
4802,141
4806,214
4807,13027223233651932
4809,33
4812,186
4814,123
4815,80773022928945
4817,215263
4818,1433
4823,89846671223716
4827,1358
4828,99
4830,101
4836,2477461176578
4838,18611543761700684
4839,14589
4841,2
4843,135
4845,52
4847,11529842989
4848,-1
4849,8121411615584437558417033682569134080
4850,4
4852,12592621522647160
4853,17179869183
4855,5
4856,7330077518506
4860,198986691387672
4861,51589875319351773796818273435648000
4864,487641600
4867,98316365484090
4868,2139
4871,44
4872,-771257
4874,207825075401920308314112
4875,23
4876,9
4877,74
4878,73853544894510678016
4880,75
4881,81
4882,1400098984908
4884,3945823
4885,70
4886,482
4887,1139
4889,563859299905974763520
4890,423921042716772328347573063247304421038673065232302080
4892,22105996097204666368
4895,0
4898,232
4899,174
4902,7
4903,16
4905,3
4909,86045482695
4911,89
4912,267
4915,233908696299326663582605549955448832
4916,24
4919,399
4920,1003
4922,403
4923,2583
4924,927708
4925,316968
4926,1483
4928,218
4929,3854620
4930,3387
4932,-1188380
4937,50522190456571
4938,32093834664927026969837568
4940,21
4941,1604748214145
4943,1
4944,20
4947,-1360403670035395564797952
4948,114001689778
4951,103415492056600752
4952,1426
4954,33902078695909
4957,1
4959,1093
4964,60
4969,15
4971,360477002500981
4972,365435492584
4973,2498926577119875795413608973751642362407568271900225808909155273015296
4974,0
4978,1235991184340759987351453696
4979,48954133738927
4981,452
4985,300736819
4991,0
4992,58834515230518
4993,71
4998,-1040
4999,1077417628258943159132506554368
5001,5019
5002,-135536657210376832
5003,18152470
5008,1037
5009,2147549200
5011,390065640302828205375488
5012,754553014594
5014,-17698096
5020,7033098345283346545194411494393702885145706496
5022,1812509753847
5024,2576328881170817
5025,159
5027,134217777
5030,36696
5031,8163731424956249088
5032,3257
5034,6554
5036,911
5037,4
5039,106
5040,14975907684
5043,560543090946
5044,8
5045,322
5047,5
5048,6551155814324640776689025024
5049,8376098749673
5052,132060883742335697493880549686683709317699750411368398848
5055,112
5059,9341909342285934
5060,6944025502
5061,2
5063,80
5066,14681
5067,6146820676927529943040
5069,421
5070,5003
5071,17
5072,41395032
5073,0
5075,829112
5076,13236349859102806452994048
5077,0
5079,124899
5080,23600145158988621676544
5081,5718
5082,21738032
5083,435
5084,595125022
5086,-84213
5087,0
5090,763143900
5093,2227
5095,261
5096,5
5097,1079
5098,17679795387693488128
5100,0
5101,-2306551645950434607104
5102,64968
5103,2459532367824
5106,21109439180582116392960
5107,3031
5111,132
5112,-193301436682806
5113,3738234184839
5116,125
5118,5823
5120,630653
5122,891420520052
5123,158253703693612064
5126,2285888136
5127,15430338546
5131,2624942775719959391496338929420769165312
5134,-680
5135,1
5137,-159
5138,14285
5139,16535967801870206
5140,12981637
5141,2187
5145,3
5146,396479169183453
5147,7477916064460
5148,-495219367
5150,302157506204697
5151,208817842865908706105828470546033003430091423744
5154,196226318332
5156,28510001539302
5161,6
5163,-384105
5164,9287
5169,13649
5170,112709
5172,2833893641
5174,2
5176,131421
5177,269
5178,746527
5179,-994
5183,3946813973573509
5187,31926406402371100672
5190,143
5193,24280
5194,-168221964513764320
5195,900500435
5199,109
5200,1
5201,42275170
5202,268436240
5203,7938898
5204,0
5205,160943087137822784
5206,164207415391727
5209,7
5210,356
5216,43635
5217,70827414680267996740206062469120
5218,592493031345198037204992
5219,136
5222,547
5226,1062746
5229,265391282525
5233,920660
5236,0
5237,5
5238,8052604
5239,224945106917216399392768
5241,3
5242,576
5243,19710645474
5245,29
5246,17
5249,23522
5250,0
5251,56957364
5253,2812258
5254,68675
5256,-341904
5257,306
5264,-84869120
5266,1
5269,2
5270,92308
5271,2
5274,16191
5276,60573211
5277,0
5280,5
5283,4262
5284,575841
5285,175
5286,350073
5287,50385
5289,81
5290,3
5292,2053846
5293,82876023113
5294,15064
5297,1108193279266588
5298,525893003079214891008
5300,593742782848
5302,35184380477448
5304,152
5305,143101889288839544832
5306,122389
5309,18910171
5312,7
5313,7250045279172711101235200
5314,0
5315,13671875000000054
5320,520741
5326,162129586585337856
5331,4
5332,14535793289594080
5334,738
5335,136
5338,17
5340,78
5344,236
5347,81127176737089568
5351,2466
5352,34621601954233556859083210883072
5354,5799
5355,9868
5357,15789557597078365929472
5359,5
5361,258
5363,30
5365,66
5366,2
5367,1525
5368,4926
5369,13903
5370,305844990109584128
5371,734
5373,-10
5376,81
5380,803
5381,201412279
5382,180628059284153152
5385,541
5393,79
5395,13454496
5398,134
5403,9
5404,628
5405,0
5406,126
5407,1740342352780381195862016
5408,66107866109
5409,6080
5416,629414865
5417,4400
5418,13540511568955328931780166475530432325615616
5420,-1255621890
5422,106
5423,240
5425,92358976733195
5426,1000969842322592128
5427,14998145
5429,0
5430,82
5431,31238
5432,1727
5433,12390290424012375851008
5435,3362069
5436,45088061113532451118333477419071171461120
5437,248947040
5438,336541700343424440008279132422658850816
5439,873
5441,10633819913774552373268724095591120896
5443,33869642781326508032
5447,74307045080358946078720
5449,446
5452,38
5454,11587
5457,187
5459,5612513072003172
5460,-93
5461,8
5462,508952771082102386504761344
5463,826841405732452302848
5464,9199092778466220032
5465,599948
5468,1332518651413825781898412032
5469,250860499860586761549774848
5471,178
5473,259
5475,10434
5477,5204146
5478,677533239899
5479,2005674902765931
5480,4192601727
5482,3
5483,12351445164964
5485,2564021187114849271808
5486,26872779796755710476288
5488,367
5490,42429620284928
5495,1009834246379647
5497,13443
5498,6
5500,83805270852910
5506,52
5510,45
5513,354744795162314432
5514,22797186226765744796049069834240
5516,1
5517,473
5520,-29636653123
5521,1019317379411645824
5522,98302
5524,3807
5526,1716155831334586794144432128
5527,13551
5528,15480195
5529,346
5532,2717
5534,653243425732175375886270282596352
5540,20
5542,183
5545,0
5547,1965820454118641399291976505055642265711345240375296
5548,2
5549,2561235191
5553,100110659193672
5555,349835212444725102015152128
5556,476125051450
5558,42694
5560,3
5562,2690
5566,3
5568,916496
5572,-95149653474398
5573,373
5574,768182
5575,5
5578,1144
5579,672
5580,241202
5582,21622
5583,52
5584,276
5585,73156543
5586,3417
5590,3465
5592,15518
5593,2631965534636716544
5597,550175179414914
5598,3005172774179486
5600,3445678774
5602,675
5605,161
5606,136355824042439
5609,8
5611,2535779433332924
5612,736933227
5613,77
5619,8155307268157
5620,1890
5622,2365
5625,729
5626,179
5627,0
5628,814
5629,1027
5630,78
5632,24222205927065491865600
5633,2744450595656755
5637,0
5638,147
5639,56386857900219875328
5644,-14
5645,85
5646,14086378371240333148160
5648,68038691
5653,8252733126951972407766608416604160
5658,1339
5660,2
5663,87041
5664,-37
5665,1211921538293
5670,490
5671,2314031037820176957440
5672,12104
5676,-7
5678,38156667396365404777236922368
5679,54709494565753806848
