Id,Last
3762,300462117106377939746816
3763,174
3764,36
3765,15126897439691429888
3767,3982
3771,4
3772,35077882492194136064
3774,16066
3779,43
3780,324128080186115
3782,719506
3783,94216
3784,2943823235593425934407312605184
3788,111739
3789,83343426
3790,912
3791,3698
3792,-127968177170
3795,505068781290822943375360
3797,693058882524144861184
3798,1764
3803,5136
3806,67450
3813,5
3818,406
3821,20328
3824,19497949193423227941347211083776
3825,118
3829,110781
3831,2749
3832,116103903051300618240
3833,78
3834,709
3835,71888025747320
3836,4392262942392922686722408448
3837,21459
3845,9
3846,1484264928
3847,271140
3848,214478730178252831849676623316217726238720
3849,73819397
3853,193
3855,20986962
3856,333
3859,132
3861,33251178
3867,6140414357442702344192
3868,1287228913859324
3869,1064
3871,1310
3872,2
3873,70923
3874,203
3875,10107184909
3883,63173
3885,-78
3886,8421597
3887,84
3888,4426244451
3889,9782
3890,21007
3893,1591
3894,4336103378026262
3895,103325
3900,74814307
3903,-1104
3904,1407
3905,469
3906,8087393792155
3910,271
3911,75547808647
3915,10448971647575
3916,3221225470
3920,12338
3921,2923254287503488
3922,13246481179167
3923,17
3924,4402926977899154806954524672
3927,31274042988629
3928,89683756830
3929,10
3930,-957456096030344020458733568
3931,65427176470155864
3934,48
3936,41717991778406984
3937,8
3939,17
3941,119
3942,6546215323868098591389378311880704
3943,227134195236206379008
3949,-122502184154511704064
3950,3663685276
3951,11
3952,194
3955,214938147198
3957,4535
3959,4310
3960,10300
3964,97
3965,59488
3967,2040698680419949270269952
3968,6045
3970,1003
3971,5205978925122390016
3973,0
3974,7416
3976,15
3977,70
3979,72402
3980,10226712364413742935931484044652316086303971960621540395664277504
3981,1977
3982,5954193099
3983,3072
3985,798
3986,537
3988,32008
3991,69920026604213045373018570752
3993,3282434
3994,411
3997,10532
3998,-88
4000,59721407
4002,6
4003,166749510703440
4008,1109938433118
4013,6
4014,68424
4016,1
4017,79079
4018,8
4021,16
4022,-4
4023,9037204
4029,1012
4031,30
4033,4
4035,1373
4037,59918646052026987839488
4038,27
4040,44190105094826144
4041,69338
4043,5492
4044,3939611474568394752
4045,77440755513799
4046,11203949583778
4051,403410990865071
4054,178
4056,197508
4057,37282562492116108181713715200
4058,4326663482567545476612096
4059,601080137
4060,6390691329895921664
4063,26843965030400008388608
4064,300
4068,12098769416
4071,7
4072,-536870912
4076,690519
4077,75011540871
4079,3
4082,184
4084,543241
4086,164
4087,18910150956511823659008
4090,945083
4093,153426311591256829245776490727598280708871051134274157502839262560355514760930132349735753039662765216055346487703302629500635123856441344
4095,12584532825
4097,1752951
4098,7
4099,55411688528249
4100,91
4101,5875
4103,19760722
4105,4
4106,9238
4107,504893803303481376768
4109,48
4110,7946
4111,198
4113,34846398957
4117,53
4119,152725
4120,6
4122,17810
4123,189766868621
4126,357
4128,8549837786916086
4129,17228379619
4130,956200426131900416
4137,16303803
4140,134065999
4141,276
4142,166379
4146,365053893673224945795072
4147,-2753687980689
4148,1193120192397104
4149,135305
4152,296
4154,944
4156,1109
4161,40642800
4162,359993099735145088
4163,1562140106
4164,987647530142
4165,63
4166,312
4168,56020080431674507264
4169,101038
4170,2375744
4171,9909007129
4172,9439
4173,825
4174,21136735
4177,0
4178,277280842784672
4179,4
4182,18989
4183,4162
4184,1522058879499396
4185,37
4186,6
4188,529279784723110976
4189,31784
4192,14204899557118967808
4199,119
4201,435599414958342912
4202,4413088754
4203,127384697996587
4204,9583208
4205,15956
4206,5
4207,5819157591566902272
4212,356444325791
4213,7067022686
4217,455
4219,117382257924
4220,851101634751746
4221,42431099988
4223,1
4227,553466
4228,8993
4230,48
4231,11538855300872
4232,344652354900975486500864
4233,73
4234,6
4235,397
4236,7
4240,421
4242,207566332846984
4243,2365235806
4247,188888888888886
4250,2460
4251,192494589743381248
4252,0
4256,295402
4258,453381692552949750154659488219551697469440
4261,164639
4264,82243
4265,920774128458018048
4267,304684765643
4271,12544
4275,144694855952529493601657584017735680
4276,3
4278,595197513
4279,1175
4280,2045699607103579392
4281,53408
4282,3023987137
4284,4260119587167
4285,206353456062416828273524736
4287,230326598066239791169536
4288,2026
4290,106140464102190765572096
4294,115883
4301,2706
4302,150300526429092608
4304,87560014629
4306,228
4311,1672711
4312,3
4313,1598
4315,1468664792955396
4319,130090234469517246464
4320,8020296
4321,4621350287900008448
4323,2082175
4324,0
4326,230
4327,1810
4328,11432128115942658
4329,1255605552
4332,8263803240252338176
4333,730870592290
4335,508095
4336,58071991333970672970054578030804285259776
4337,3993
4338,61164
4340,2
4342,1024251747327452905472
4343,947
4347,721
4349,2
4356,53196
4358,6231
4359,192
4362,2236034
4363,2
4364,24738
4371,1
4372,212014486477
4375,5
4376,360
4377,154030598858304477921804288
4379,75
4381,2
4385,190205498096324137975808
4389,187163
4390,1248476019944
4391,2022685658
4392,3874
4394,-27222509906
4397,1
4399,25396192
4401,1306
4405,386
4406,-874850250217963103514001408
4408,0
4412,173
4413,4
4416,5
4417,4013
4418,20348
4420,142
4425,2508
4426,137569
4428,0
4429,645
4431,107524582
4432,5
4433,1758
4434,85853532935494
4435,223782592277092000
4438,706700526727303790592
4440,2421829
4441,9
4442,2
4443,4
4444,209
4446,644963
4447,5
4449,379271340621117276553216
4450,297
4451,1862
4452,15072382
4453,139492421459175401403688575764680593693133922950784188091545419776
4454,162
4455,6
4457,17397664653695018961373443528299501506661247370968036278272
4459,238275539
4462,1592
4467,267018709315110592
4468,28177
4471,177
4472,13
4474,37400908128261275030783000576
4476,416161015
4478,5
4479,2529
4484,2080
4485,591
4487,288249733959
4488,776570623688993792
4489,0
4490,4878953
4493,1757
4498,125
4502,974584
4507,11081
4508,1886844897963558
4510,368390901
4513,3837706
4515,7749499174228043
4516,11192204
4520,2354
4522,32912441
4524,2
4526,7251902214614390145024
4527,595705433
4528,9
4529,2807534
4530,2620952
4531,17569581
4532,34822668
4533,38116398901942
4534,7
4536,21
4540,38828703530
4542,2998585
4544,0
4545,389
4547,280921374719
4549,1478
4550,18832629954777551208448
4551,242533178682356545880064
4552,120471939044099686400
4553,247
4556,147066233118
4558,988486600963
4559,541515698082063
4560,791
4561,-147992
4562,439159512461761
4564,31113
4567,254
4569,17337438299636
4573,2243791120257244725248
4576,1
4577,17
4581,753135679504209674240
4582,5
4585,2023
4587,52398130815125
4589,36952783138725680
4591,71024917589
4594,2333548
4595,2447
4596,2388
4598,38738376523461208
4599,2274
4601,1188
4603,466656065558
4604,111009
4605,8
4606,988536934105
4608,2
4612,446475
4615,5
4616,40015125468510352
4617,14112933174000937336832
4619,105379
4620,7
4624,2981801635258
4628,7819646869
4629,118152098193054112
4630,57
4633,74
4636,2119040
4638,2
4640,21134968
4641,10017342296
4642,51993164774403429219423322374144000
4645,692403859236399045155995187675136
4647,735857421
4648,549534
4652,64452700
4657,6740237565609754
4658,71
4666,7258
4667,2
4673,57770889
4675,713423
4676,1658644
4681,81441904379712032
4682,52834
4684,30815295146386171333967872
4685,16
4686,377299040938406692519936
4688,5
4694,22
4695,13
4696,219
4697,29179135193044283392
4698,49292541820623632280232628793826890917808903626703111346165428767856442365444096
4701,479865
4704,5903
4705,20
4707,15
4714,18324426130150999982080
4715,7785
4717,121
4721,40651701773469808066560
4722,3587844344649
4724,1086408
4726,3947
4728,173328225229642176
4730,20
4731,8
4737,1286349
4739,129084947
4740,133251002772033261010944
4742,554855302
4744,445818026
4746,-270697744912308349435904
4748,1744830457
4750,10524201343
4752,1974178055862
4754,1732749809434218404584624226304
4756,47751904234073
4759,5
4761,66
4762,43
4766,1019782533
4768,63948041188475552
4770,371748111574131965689856
4773,9316
4775,36339490
4776,6
4778,15190637789389551296315392
4779,100
4781,26295617452345967083782144
4782,5333
4784,101053
4785,579
4786,236972831349471601573756928
4788,11
4789,31609
4794,8997277671013400158019487006720
4796,1677354771242389078016
4797,3104
4798,1492899569370
4799,2052
4802,139
4806,209
4807,11432052251175946
4809,28
4812,183
4814,121
4815,67140106765666
4817,187285
4818,1380
4823,1887283252921414
4827,941
4828,802656
4830,99
4836,1942936945953
4838,14167030706674626
4839,13025
4841,3
4843,133
4845,51
4847,9235316484
4848,-346
4849,5756129236565878686440531941348343808
4850,8
4852,10419703647989470
4853,12884901883
4855,4
4856,5955687983783
4860,170859753464977
4861,42195628466545559810740754015322112
4864,365733183
4867,262593768089705
4868,2248
4871,16
4872,35739
4874,195242363489354617192448
4875,21
4876,10
4877,217
4878,67612338216124547072
4880,78
4881,81
4882,1101843566780
4884,3912617
4885,66
4886,477
4887,1154
4889,2191164523361348936519385088
4890,423911960385671177829416776073646228700198360571707392
4892,20997825013203488768
4895,0
4898,228
4899,189
4902,6
4903,8
4905,6
4909,65427162843
4911,87
4912,287
4915,233885231290929089892466368184320000
4916,20
4919,396
4920,1517
4922,357
4923,2371
4924,24921
4925,303268
4926,1480
4928,216
4929,3368820
4930,2998
4932,-7378063
4937,41549658894038
4938,23717700477152081697832960
4940,13
4941,314024012467622
4943,13
4944,21
4947,16555933348478136090624
4948,87575782601
4951,85832688135014272
4952,1375
4954,28641403272915
4957,3
4959,1065
4964,79
4969,22
4971,8199648115656
4972,279167799912
4973,2498926577118782742969086378523418271390453313875009743230257818763264
4974,0
4978,1235522215226657891522969600
4979,39863017811570
4981,443
4985,179238427
4991,0
4992,48224305372762
4993,74
4998,193
4999,810223085559255182686984077312
5001,4739
5002,39570372280211498455793664
5003,153611
5008,1019
5009,6978371641
5011,359993519822344239972352
5012,731590200087
5014,553327
5020,7030767185292524353135439071694514890574135296
5022,978664947203
5024,2001064398238173
5025,142
5027,100663301
5030,39646
5031,1088646183317192448
5032,1863
5034,8177
5036,905
5037,8
5039,105
5040,11081995949
5043,6566031948
5044,6
5045,313
5047,1
5048,6526736925516675142041731072
5049,234954673985
5052,132060883742057722189472302739634332454387168686502838272
5055,111
5059,22472138205596472
5060,3087444473
5061,2
5063,87
5066,14167
5067,5649639317942112878592
5069,-392
5070,4831
5071,22
5072,31622990
5073,0
5075,566019
5076,984197843524970352738304
5077,2
5079,111626
5080,23016007081168048488448
5081,5569
5082,13699745
5083,1399
5084,849335731
5086,9095594
5087,1
5090,661193032
5093,11
5095,256
5096,5
5097,1092
5098,16641578878126764032
5100,1
5101,4194151985910332784640
5102,4122
5103,7208769113041
5106,19462154776143594520576
5107,1451
5111,125
5112,11100000000110
5113,4580253618916
5116,124
5118,9437
5120,617731
5122,830603113111
5123,146578999610937056
5126,1731238789
5127,17081810843
5131,2307394841514395946440547196108504301568
5134,22
5135,2
5137,49
5138,13963
5139,13677437106557782
5140,11982930
5141,2099
5145,14
5146,353682167300559
5147,5759216306976
5148,159699211
5150,46496733945475
5151,208817842847897399035136092266136821659575779328
5154,147880643177
5156,23531176742286
5161,5
5163,-1335
5164,8068
5169,11930
5170,103753
5172,2151502712
5174,1
5176,129757
5177,267
5178,703614
5179,31841
5183,3130787294983274
5187,30258908517596446720
5190,104
5193,23484
5194,165431317446
5195,688625702
5199,109
5200,8
5201,39013823
5202,201326749
5203,6815583
5204,1
5205,162718842313330720
5206,137346082364421
5209,6
5210,349
5216,236230
5217,25054314355024663508623695020032
5218,550567922618697200435200
5219,129
5222,533
5226,974370
5229,43496052116
5233,881811
5236,-2
5237,7
5238,6151644
5239,220056857385076770471936
5241,5
5242,544
5243,15204915227
5245,44
5246,18
5249,22886
5250,1
5251,52415152
5253,1576224
5254,60761
5256,22248
5257,300
5264,-1554053599
5266,9
5269,0
5270,88851
5271,6
5274,15855
5276,35705844
5277,0
5280,220
5283,4289
5284,597796
5285,171
5286,1079235
5287,-979
5289,79
5290,2
5292,1712517
5293,62337005730
5294,14001
5297,931799800858675
5298,504893803303481376768
5300,457711578517
5302,28587300225029
5304,125
5305,136892923018042392576
5306,50260
5309,16862798
5312,6
5313,7161902684654630487457792
5314,0
5315,12271205357142788
5320,938924
5326,144396663052566304
5331,7
5332,12000029746229650
5334,733
5335,133
5338,-53
5340,68
5344,218
5347,67298671732615992
5351,2418
5352,34586289893641932491576569757696
5354,4323
5355,36071
5357,15178950659061154054144
5359,3
5361,259
5363,38312843
5365,71
5366,3
5367,1472
5368,4747
5369,-320946
5370,257252381581439072
5371,709
5373,21
5376,81
5380,449
5381,162395811
5382,148242941660446496
5385,519
5393,72
5395,11452177
5398,334
5403,21
5404,593
5405,0
5406,187
5407,38685697672913419814043648
5408,50501915857
5409,5750
5416,475630117
5417,4424
5418,12623561723786176385017615704768261524553728
5420,35865217019
5422,104
5423,236
5425,75822900541745
5426,886663937994592768
5427,111703034
5429,7
5430,31
5431,31002
5432,2706
5433,5218669053911762993152
5435,6347503
5436,36188778734010100130700975965329220960256
5437,212261858
5438,336001101598880731537913545241340674048
5439,44
5441,10633783401614859823617039687279968256
5443,31010709656350408704
5447,68774891966416157671424
5449,384
5452,38
5454,9786
5457,174
5459,5058190793286786
5460,89
5461,30
5462,513819860580880869866078208
5463,759079787945362063360
5464,12332366524083503104
5465,524995
5468,1325528509448582356155760640
5469,232231047129465529126879232
5471,137
5473,255
5475,10183
5477,4990913
5478,514972937628
5479,1728060971911758
5480,3357092911
5482,3
5483,11599573124945
5485,204369822622850678784
5486,26424127947405160448
5488,333
5490,34581351946288
5495,99980101099
5497,13338
5498,5
5500,3202960
5506,157
5510,45
5513,354682642682730944
5514,13592534779245778352565328543744
5516,1
5517,461
5520,57143632144
5521,935077479565171584
5522,155646
5524,3807
5526,1644784511316893429506506752
5527,13258
5528,11815944
5529,197
5532,3974
5534,551810111070826270300968209874944
5540,12
5542,178
5545,-2106
5547,1809125274120713463884893326171929774126249770517266834653184
5548,9
5549,2197510411
5553,90999999999957
5555,303102436132343020525715456
5556,414800267603
5558,41254
5560,1
5562,2606
5566,1
5568,112968
5572,-80536814542172
5573,360
5574,646888
5575,2
5578,206
5579,662
5580,541201
5582,11823
5583,61
5584,1450955
5585,786681
5586,2533
5590,3457
5592,18200
5593,2375850357611395072
5597,96467529650584
5598,2428468365074725
5600,1753595736
5602,2613
5605,160
5606,136322624079520
5609,5
5611,318221211987057
5612,296324331
5613,76
5619,366477786022696
5620,1822
5622,2354
5625,711
5626,178
5627,0
5628,784
5629,500
5630,77
5632,23466049654628468916224
5633,5275344831535
5637,1
5638,143
5639,46880817946780975104
5644,57
5645,293
5646,13377191701769416081408
5648,52010299
5653,6164803747084545543600602112589824
5658,1265
5660,3
5663,79246
5664,120
5665,1110082668970
5670,113
5671,2123203706237283467264
5672,4771
5676,-7
5678,34385148474093699837259153408
5679,52758264307046408192
5681,281
5688,54061
5689,631251
5691,18883
5693,1080964704626
5694,684728
5695,31039830937
5696,24
5699,141
5700,8284977
5701,6141073836168659861504
5704,34712
5705,6352
5707,-2
5708,6860965192
5709,5098532
5710,336
5714,39006491075715
5719,77
5720,124
5724,191865393283742464
5725,407
5726,1326817799374389641216
5727,12771500548317900079395504128
